# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(0,3),-1.45217 # DEPENDENCYPART_ARC
(0,14),-0.674245 # DEPENDENCYPART_ARC
(0,19),-2.43506 # DEPENDENCYPART_ARC
(1,2),-0.15479 # DEPENDENCYPART_ARC
(1,4),-1.40444 # DEPENDENCYPART_ARC
(2,1),0.0989004 # DEPENDENCYPART_ARC
(2,3),-0.621333 # DEPENDENCYPART_ARC
(2,4),-1.61151 # DEPENDENCYPART_ARC
(2,5),-1.72051 # DEPENDENCYPART_ARC
(2,6),-1.8321 # DEPENDENCYPART_ARC
(2,7),-1.71581 # DEPENDENCYPART_ARC
(2,11),-2.18257 # DEPENDENCYPART_ARC
(2,12),-1.8852 # DEPENDENCYPART_ARC
(3,1),0.502586 # DEPENDENCYPART_ARC
(3,2),1.5634 # DEPENDENCYPART_ARC
(3,4),0.0692751 # DEPENDENCYPART_ARC
(3,5),-1.24477 # DEPENDENCYPART_ARC
(3,6),-1.33248 # DEPENDENCYPART_ARC
(3,7),-1.50317 # DEPENDENCYPART_ARC
(3,8),-1.65557 # DEPENDENCYPART_ARC
(3,9),-1.73986 # DEPENDENCYPART_ARC
(3,10),-1.77682 # DEPENDENCYPART_ARC
(3,11),-1.77845 # DEPENDENCYPART_ARC
(3,12),-1.19907 # DEPENDENCYPART_ARC
(3,13),-2.26761 # DEPENDENCYPART_ARC
(3,14),-2.23677 # DEPENDENCYPART_ARC
(3,17),-1.91893 # DEPENDENCYPART_ARC
(3,18),-2.31854 # DEPENDENCYPART_ARC
(3,19),-2.07856 # DEPENDENCYPART_ARC
(3,24),-2.43294 # DEPENDENCYPART_ARC
(3,31),-2.13953 # DEPENDENCYPART_ARC
(5,3),-1.73204 # DEPENDENCYPART_ARC
(5,4),-1.18033 # DEPENDENCYPART_ARC
(5,6),-0.426151 # DEPENDENCYPART_ARC
(5,7),-1.62038 # DEPENDENCYPART_ARC
(5,8),-1.80787 # DEPENDENCYPART_ARC
(5,9),-2.01724 # DEPENDENCYPART_ARC
(5,10),-2.19519 # DEPENDENCYPART_ARC
(6,1),-2.19637 # DEPENDENCYPART_ARC
(6,2),-1.38073 # DEPENDENCYPART_ARC
(6,3),-1.34874 # DEPENDENCYPART_ARC
(6,4),-1.79292 # DEPENDENCYPART_ARC
(6,5),0.906963 # DEPENDENCYPART_ARC
(6,7),-0.207397 # DEPENDENCYPART_ARC
(6,8),-1.30891 # DEPENDENCYPART_ARC
(6,9),-1.60628 # DEPENDENCYPART_ARC
(6,10),-1.86075 # DEPENDENCYPART_ARC
(6,11),-1.89498 # DEPENDENCYPART_ARC
(6,12),-1.60986 # DEPENDENCYPART_ARC
(6,14),-1.79078 # DEPENDENCYPART_ARC
(6,16),-1.98706 # DEPENDENCYPART_ARC
(6,31),-2.42453 # DEPENDENCYPART_ARC
(7,3),-2.18551 # DEPENDENCYPART_ARC
(7,4),-1.79415 # DEPENDENCYPART_ARC
(7,5),-1.82979 # DEPENDENCYPART_ARC
(7,6),-0.759623 # DEPENDENCYPART_ARC
(7,8),0.448705 # DEPENDENCYPART_ARC
(7,9),-0.574609 # DEPENDENCYPART_ARC
(7,10),-1.06072 # DEPENDENCYPART_ARC
(7,11),-1.2256 # DEPENDENCYPART_ARC
(7,12),-0.945734 # DEPENDENCYPART_ARC
(7,13),-1.45606 # DEPENDENCYPART_ARC
(7,14),-1.81073 # DEPENDENCYPART_ARC
(7,16),-1.62649 # DEPENDENCYPART_ARC
(7,20),-2.05974 # DEPENDENCYPART_ARC
(8,5),-2.36256 # DEPENDENCYPART_ARC
(8,6),-1.94327 # DEPENDENCYPART_ARC
(8,7),-1.33043 # DEPENDENCYPART_ARC
(8,9),-0.835346 # DEPENDENCYPART_ARC
(8,10),-1.80076 # DEPENDENCYPART_ARC
(9,5),-1.86869 # DEPENDENCYPART_ARC
(9,6),-2.07496 # DEPENDENCYPART_ARC
(9,7),-2.06678 # DEPENDENCYPART_ARC
(9,8),0.122762 # DEPENDENCYPART_ARC
(9,10),-0.695851 # DEPENDENCYPART_ARC
(9,11),-1.60186 # DEPENDENCYPART_ARC
(9,12),-1.91664 # DEPENDENCYPART_ARC
(10,3),-2.19614 # DEPENDENCYPART_ARC
(10,5),-1.69487 # DEPENDENCYPART_ARC
(10,6),-2.01717 # DEPENDENCYPART_ARC
(10,7),-2.05589 # DEPENDENCYPART_ARC
(10,8),-0.737356 # DEPENDENCYPART_ARC
(10,9),0.098318 # DEPENDENCYPART_ARC
(10,11),-0.361216 # DEPENDENCYPART_ARC
(10,12),-1.54848 # DEPENDENCYPART_ARC
(10,13),-1.80706 # DEPENDENCYPART_ARC
(10,14),-1.81495 # DEPENDENCYPART_ARC
(10,16),-2.00582 # DEPENDENCYPART_ARC
(10,18),-2.47163 # DEPENDENCYPART_ARC
(10,19),-2.26049 # DEPENDENCYPART_ARC
(10,31),-2.52909 # DEPENDENCYPART_ARC
(11,1),-2.22283 # DEPENDENCYPART_ARC
(11,2),-1.37943 # DEPENDENCYPART_ARC
(11,3),-1.56168 # DEPENDENCYPART_ARC
(11,4),-2.52191 # DEPENDENCYPART_ARC
(11,5),-1.05962 # DEPENDENCYPART_ARC
(11,6),-1.23219 # DEPENDENCYPART_ARC
(11,7),-1.52136 # DEPENDENCYPART_ARC
(11,8),-0.257641 # DEPENDENCYPART_ARC
(11,9),0.0290691 # DEPENDENCYPART_ARC
(11,10),1.22784 # DEPENDENCYPART_ARC
(11,12),0.0975227 # DEPENDENCYPART_ARC
(11,13),-1.27482 # DEPENDENCYPART_ARC
(11,14),-1.25383 # DEPENDENCYPART_ARC
(11,16),-1.39577 # DEPENDENCYPART_ARC
(11,17),-2.02805 # DEPENDENCYPART_ARC
(11,18),-2.00379 # DEPENDENCYPART_ARC
(11,19),-1.93232 # DEPENDENCYPART_ARC
(11,21),-2.16162 # DEPENDENCYPART_ARC
(11,24),-2.58928 # DEPENDENCYPART_ARC
(11,31),-2.24533 # DEPENDENCYPART_ARC
(12,11),-0.556402 # DEPENDENCYPART_ARC
(13,11),-1.7004 # DEPENDENCYPART_ARC
(13,12),-0.518818 # DEPENDENCYPART_ARC
(13,14),-0.377045 # DEPENDENCYPART_ARC
(13,16),-1.43847 # DEPENDENCYPART_ARC
(13,17),-1.65766 # DEPENDENCYPART_ARC
(13,19),-1.76549 # DEPENDENCYPART_ARC
(14,2),-1.17857 # DEPENDENCYPART_ARC
(14,3),-1.20406 # DEPENDENCYPART_ARC
(14,4),-1.06412 # DEPENDENCYPART_ARC
(14,5),-1.60383 # DEPENDENCYPART_ARC
(14,6),-1.45461 # DEPENDENCYPART_ARC
(14,7),-1.1127 # DEPENDENCYPART_ARC
(14,8),-1.3673 # DEPENDENCYPART_ARC
(14,9),-1.41447 # DEPENDENCYPART_ARC
(14,10),-1.3087 # DEPENDENCYPART_ARC
(14,11),-1.05582 # DEPENDENCYPART_ARC
(14,12),-0.614099 # DEPENDENCYPART_ARC
(14,13),0.668779 # DEPENDENCYPART_ARC
(14,15),0.455533 # DEPENDENCYPART_ARC
(14,16),0.554303 # DEPENDENCYPART_ARC
(14,17),-0.379912 # DEPENDENCYPART_ARC
(14,18),-0.355512 # DEPENDENCYPART_ARC
(14,19),-0.737706 # DEPENDENCYPART_ARC
(14,20),-1.1971 # DEPENDENCYPART_ARC
(14,21),-1.01748 # DEPENDENCYPART_ARC
(14,22),-1.21869 # DEPENDENCYPART_ARC
(14,24),-0.899581 # DEPENDENCYPART_ARC
(14,25),-1.12325 # DEPENDENCYPART_ARC
(14,27),-1.08819 # DEPENDENCYPART_ARC
(14,30),-1.32648 # DEPENDENCYPART_ARC
(14,31),0.317272 # DEPENDENCYPART_ARC
(15,17),-1.26671 # DEPENDENCYPART_ARC
(15,19),-1.31876 # DEPENDENCYPART_ARC
(16,1),-2.127 # DEPENDENCYPART_ARC
(16,13),-1.30252 # DEPENDENCYPART_ARC
(16,14),-1.03784 # DEPENDENCYPART_ARC
(16,15),1.2493 # DEPENDENCYPART_ARC
(16,17),0.26828 # DEPENDENCYPART_ARC
(16,18),-0.938658 # DEPENDENCYPART_ARC
(16,19),-0.958507 # DEPENDENCYPART_ARC
(16,20),-1.40835 # DEPENDENCYPART_ARC
(16,21),-1.41262 # DEPENDENCYPART_ARC
(16,22),-1.46354 # DEPENDENCYPART_ARC
(16,24),-1.63277 # DEPENDENCYPART_ARC
(16,25),-1.62359 # DEPENDENCYPART_ARC
(16,27),-1.35956 # DEPENDENCYPART_ARC
(16,31),-1.74315 # DEPENDENCYPART_ARC
(17,13),-1.55876 # DEPENDENCYPART_ARC
(17,16),-0.689003 # DEPENDENCYPART_ARC
(17,18),0.292156 # DEPENDENCYPART_ARC
(17,19),-0.891548 # DEPENDENCYPART_ARC
(17,20),-1.55705 # DEPENDENCYPART_ARC
(17,21),-1.99255 # DEPENDENCYPART_ARC
(18,15),-1.39512 # DEPENDENCYPART_ARC
(18,16),-1.06395 # DEPENDENCYPART_ARC
(18,17),-0.158288 # DEPENDENCYPART_ARC
(18,19),-0.414274 # DEPENDENCYPART_ARC
(18,20),-1.16601 # DEPENDENCYPART_ARC
(18,21),-1.21905 # DEPENDENCYPART_ARC
(18,24),-1.54986 # DEPENDENCYPART_ARC
(18,25),-1.51767 # DEPENDENCYPART_ARC
(18,27),-1.6212 # DEPENDENCYPART_ARC
(19,2),-1.15746 # DEPENDENCYPART_ARC
(19,3),-1.28835 # DEPENDENCYPART_ARC
(19,4),-2.1114 # DEPENDENCYPART_ARC
(19,5),-1.40952 # DEPENDENCYPART_ARC
(19,6),-1.44173 # DEPENDENCYPART_ARC
(19,7),-1.34791 # DEPENDENCYPART_ARC
(19,8),-1.44915 # DEPENDENCYPART_ARC
(19,9),-1.37039 # DEPENDENCYPART_ARC
(19,10),-1.48099 # DEPENDENCYPART_ARC
(19,11),-1.49828 # DEPENDENCYPART_ARC
(19,12),-1.52462 # DEPENDENCYPART_ARC
(19,13),-1.33134 # DEPENDENCYPART_ARC
(19,14),-1.45402 # DEPENDENCYPART_ARC
(19,15),-1.28881 # DEPENDENCYPART_ARC
(19,16),-0.227102 # DEPENDENCYPART_ARC
(19,17),-0.816455 # DEPENDENCYPART_ARC
(19,18),0.672463 # DEPENDENCYPART_ARC
(19,20),1.21853 # DEPENDENCYPART_ARC
(19,21),-0.714732 # DEPENDENCYPART_ARC
(19,22),-1.07553 # DEPENDENCYPART_ARC
(19,24),-1.27982 # DEPENDENCYPART_ARC
(19,25),-1.26087 # DEPENDENCYPART_ARC
(19,27),-1.42891 # DEPENDENCYPART_ARC
(19,31),-0.220758 # DEPENDENCYPART_ARC
(20,3),-1.79998 # DEPENDENCYPART_ARC
(20,4),-2.34413 # DEPENDENCYPART_ARC
(20,13),-1.77653 # DEPENDENCYPART_ARC
(20,14),-1.7132 # DEPENDENCYPART_ARC
(20,16),-1.32674 # DEPENDENCYPART_ARC
(20,17),-0.950248 # DEPENDENCYPART_ARC
(20,18),-1.256 # DEPENDENCYPART_ARC
(20,21),0.78328 # DEPENDENCYPART_ARC
(20,22),-0.368503 # DEPENDENCYPART_ARC
(20,23),-1.17476 # DEPENDENCYPART_ARC
(20,24),-0.217442 # DEPENDENCYPART_ARC
(20,25),-0.85406 # DEPENDENCYPART_ARC
(20,26),-1.13833 # DEPENDENCYPART_ARC
(20,27),-0.721066 # DEPENDENCYPART_ARC
(20,30),-1.22425 # DEPENDENCYPART_ARC
(20,31),-0.881358 # DEPENDENCYPART_ARC
(21,22),-0.31863 # DEPENDENCYPART_ARC
(21,24),-1.38012 # DEPENDENCYPART_ARC
(21,25),-1.68811 # DEPENDENCYPART_ARC
(21,27),-1.79352 # DEPENDENCYPART_ARC
(22,13),-2.05991 # DEPENDENCYPART_ARC
(22,17),-1.50906 # DEPENDENCYPART_ARC
(22,18),-1.40957 # DEPENDENCYPART_ARC
(22,21),-0.114097 # DEPENDENCYPART_ARC
(22,23),1.35814 # DEPENDENCYPART_ARC
(22,24),-0.420616 # DEPENDENCYPART_ARC
(22,25),-0.746649 # DEPENDENCYPART_ARC
(22,26),-1.00581 # DEPENDENCYPART_ARC
(22,27),-1.28977 # DEPENDENCYPART_ARC
(22,29),-1.24444 # DEPENDENCYPART_ARC
(22,30),-1.55753 # DEPENDENCYPART_ARC
(22,31),-1.24783 # DEPENDENCYPART_ARC
(23,21),-1.39238 # DEPENDENCYPART_ARC
(23,22),-0.373478 # DEPENDENCYPART_ARC
(23,24),-0.420003 # DEPENDENCYPART_ARC
(24,15),-1.6518 # DEPENDENCYPART_ARC
(24,18),-1.4558 # DEPENDENCYPART_ARC
(24,21),-1.27985 # DEPENDENCYPART_ARC
(24,22),-0.158621 # DEPENDENCYPART_ARC
(24,23),0.871141 # DEPENDENCYPART_ARC
(24,25),0.413486 # DEPENDENCYPART_ARC
(24,26),-0.674676 # DEPENDENCYPART_ARC
(24,27),-0.895938 # DEPENDENCYPART_ARC
(24,29),-1.48851 # DEPENDENCYPART_ARC
(24,30),-1.39232 # DEPENDENCYPART_ARC
(24,31),-1.40672 # DEPENDENCYPART_ARC
(25,22),-1.63817 # DEPENDENCYPART_ARC
(25,26),0.91334 # DEPENDENCYPART_ARC
(25,27),-0.863421 # DEPENDENCYPART_ARC
(25,30),-1.42862 # DEPENDENCYPART_ARC
(26,22),-1.82661 # DEPENDENCYPART_ARC
(26,27),0.372973 # DEPENDENCYPART_ARC
(26,29),-1.30769 # DEPENDENCYPART_ARC
(26,30),-1.46116 # DEPENDENCYPART_ARC
(27,25),-1.76457 # DEPENDENCYPART_ARC
(27,26),-0.906552 # DEPENDENCYPART_ARC
(27,28),0.00487111 # DEPENDENCYPART_ARC
(27,29),-0.765048 # DEPENDENCYPART_ARC
(27,30),0.0995419 # DEPENDENCYPART_ARC
(28,29),-0.298776 # DEPENDENCYPART_ARC
(29,28),-0.191029 # DEPENDENCYPART_ARC
(30,22),-1.74698 # DEPENDENCYPART_ARC
(30,25),-1.21192 # DEPENDENCYPART_ARC
(30,26),-1.0037 # DEPENDENCYPART_ARC
(30,28),0.622039 # DEPENDENCYPART_ARC
(30,29),1.36105 # DEPENDENCYPART_ARC
(0,3),(0,14),-0.120392 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.0831618 # DEPENDENCYPART_SIBL
(0,14),(0,19),-0.134859 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00479657 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.033735 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0477838 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00729355 # DEPENDENCYPART_SIBL
