# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(0,1),-0.733714 # DEPENDENCYPART_ARC
(0,2),-0.300025 # DEPENDENCYPART_ARC
(0,4),-0.911591 # DEPENDENCYPART_ARC
(1,2),-0.408866 # DEPENDENCYPART_ARC
(1,3),-1.32891 # DEPENDENCYPART_ARC
(1,4),-1.03793 # DEPENDENCYPART_ARC
(1,6),-1.45154 # DEPENDENCYPART_ARC
(1,8),-1.72695 # DEPENDENCYPART_ARC
(2,1),0.990684 # DEPENDENCYPART_ARC
(2,3),0.606773 # DEPENDENCYPART_ARC
(2,4),0.107087 # DEPENDENCYPART_ARC
(2,5),-0.925399 # DEPENDENCYPART_ARC
(2,6),-0.734814 # DEPENDENCYPART_ARC
(2,7),-0.971484 # DEPENDENCYPART_ARC
(2,8),-1.11763 # DEPENDENCYPART_ARC
(2,9),-1.27982 # DEPENDENCYPART_ARC
(2,11),-1.46603 # DEPENDENCYPART_ARC
(2,12),-1.21921 # DEPENDENCYPART_ARC
(2,13),-1.48203 # DEPENDENCYPART_ARC
(2,14),-1.82867 # DEPENDENCYPART_ARC
(2,15),-1.40531 # DEPENDENCYPART_ARC
(2,16),-1.64697 # DEPENDENCYPART_ARC
(2,19),-1.61975 # DEPENDENCYPART_ARC
(2,21),-1.67317 # DEPENDENCYPART_ARC
(2,23),-2.03866 # DEPENDENCYPART_ARC
(2,27),-2.0286 # DEPENDENCYPART_ARC
(2,31),0.365842 # DEPENDENCYPART_ARC
(3,2),-0.63412 # DEPENDENCYPART_ARC
(3,4),-0.27432 # DEPENDENCYPART_ARC
(3,6),-1.45381 # DEPENDENCYPART_ARC
(4,1),-1.37187 # DEPENDENCYPART_ARC
(4,2),-0.934002 # DEPENDENCYPART_ARC
(4,3),0.874056 # DEPENDENCYPART_ARC
(4,5),0.211227 # DEPENDENCYPART_ARC
(4,6),-0.0714644 # DEPENDENCYPART_ARC
(4,7),-0.66293 # DEPENDENCYPART_ARC
(4,8),-1.07879 # DEPENDENCYPART_ARC
(4,9),-0.903825 # DEPENDENCYPART_ARC
(4,10),-1.38771 # DEPENDENCYPART_ARC
(4,11),-1.27273 # DEPENDENCYPART_ARC
(4,12),-1.33655 # DEPENDENCYPART_ARC
(4,13),-1.56711 # DEPENDENCYPART_ARC
(4,14),-1.535 # DEPENDENCYPART_ARC
(4,15),-1.42947 # DEPENDENCYPART_ARC
(4,16),-1.87361 # DEPENDENCYPART_ARC
(4,18),-1.71379 # DEPENDENCYPART_ARC
(4,19),-1.71419 # DEPENDENCYPART_ARC
(4,20),-1.8363 # DEPENDENCYPART_ARC
(4,21),-1.89569 # DEPENDENCYPART_ARC
(4,22),-2.14225 # DEPENDENCYPART_ARC
(4,23),-1.62072 # DEPENDENCYPART_ARC
(4,27),-1.39717 # DEPENDENCYPART_ARC
(4,29),-1.60488 # DEPENDENCYPART_ARC
(4,31),-0.108844 # DEPENDENCYPART_ARC
(5,6),-0.25946 # DEPENDENCYPART_ARC
(5,7),-1.3261 # DEPENDENCYPART_ARC
(5,8),-1.49184 # DEPENDENCYPART_ARC
(5,9),-1.44812 # DEPENDENCYPART_ARC
(5,12),-1.30126 # DEPENDENCYPART_ARC
(6,1),-1.6529 # DEPENDENCYPART_ARC
(6,2),-1.86287 # DEPENDENCYPART_ARC
(6,3),-1.83993 # DEPENDENCYPART_ARC
(6,4),-1.02054 # DEPENDENCYPART_ARC
(6,5),0.934525 # DEPENDENCYPART_ARC
(6,7),-0.087306 # DEPENDENCYPART_ARC
(6,8),-1.10267 # DEPENDENCYPART_ARC
(6,9),-1.01781 # DEPENDENCYPART_ARC
(6,11),-1.23639 # DEPENDENCYPART_ARC
(6,12),-1.29425 # DEPENDENCYPART_ARC
(6,13),-1.22529 # DEPENDENCYPART_ARC
(6,14),-1.57764 # DEPENDENCYPART_ARC
(6,15),-1.64189 # DEPENDENCYPART_ARC
(6,22),-1.99933 # DEPENDENCYPART_ARC
(6,31),-2.33251 # DEPENDENCYPART_ARC
(7,1),-1.51229 # DEPENDENCYPART_ARC
(7,2),-1.6992 # DEPENDENCYPART_ARC
(7,3),-1.90416 # DEPENDENCYPART_ARC
(7,4),-1.28563 # DEPENDENCYPART_ARC
(7,5),-1.06388 # DEPENDENCYPART_ARC
(7,6),-0.0363956 # DEPENDENCYPART_ARC
(7,8),-0.11382 # DEPENDENCYPART_ARC
(7,9),-0.734301 # DEPENDENCYPART_ARC
(7,11),-1.39735 # DEPENDENCYPART_ARC
(7,15),-1.60989 # DEPENDENCYPART_ARC
(8,4),-1.79446 # DEPENDENCYPART_ARC
(8,5),-1.66662 # DEPENDENCYPART_ARC
(8,6),-1.45272 # DEPENDENCYPART_ARC
(8,7),0.0731936 # DEPENDENCYPART_ARC
(8,9),0.205273 # DEPENDENCYPART_ARC
(8,10),-1.12888 # DEPENDENCYPART_ARC
(8,11),-1.21978 # DEPENDENCYPART_ARC
(8,12),-1.59162 # DEPENDENCYPART_ARC
(8,13),-1.73112 # DEPENDENCYPART_ARC
(8,14),-1.82558 # DEPENDENCYPART_ARC
(8,15),-1.64886 # DEPENDENCYPART_ARC
(9,5),-1.84686 # DEPENDENCYPART_ARC
