# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(0,1),-3.7111 # DEPENDENCYPART_ARC
(0,5),-0.0781575 # DEPENDENCYPART_ARC
(0,6),-3.60124 # DEPENDENCYPART_ARC
(1,2),-0.279131 # DEPENDENCYPART_ARC
(1,3),-1.53905 # DEPENDENCYPART_ARC
(1,4),-0.491064 # DEPENDENCYPART_ARC
(1,5),-1.43182 # DEPENDENCYPART_ARC
(1,6),-2.12539 # DEPENDENCYPART_ARC
(1,10),-2.89867 # DEPENDENCYPART_ARC
(1,12),-2.84999 # DEPENDENCYPART_ARC
(1,19),-3.00019 # DEPENDENCYPART_ARC
(2,1),-2.37411 # DEPENDENCYPART_ARC
(2,3),-1.95654 # DEPENDENCYPART_ARC
(2,4),-1.6479 # DEPENDENCYPART_ARC
(3,1),-2.28846 # DEPENDENCYPART_ARC
(3,2),-1.13578 # DEPENDENCYPART_ARC
(3,4),-1.24764 # DEPENDENCYPART_ARC
(3,5),-1.20925 # DEPENDENCYPART_ARC
(3,6),-2.02999 # DEPENDENCYPART_ARC
(3,7),-1.67938 # DEPENDENCYPART_ARC
(3,19),-1.67978 # DEPENDENCYPART_ARC
(4,2),-1.98863 # DEPENDENCYPART_ARC
(4,3),-2.11324 # DEPENDENCYPART_ARC
(5,1),-0.546411 # DEPENDENCYPART_ARC
(5,2),-0.378942 # DEPENDENCYPART_ARC
(5,3),-0.000575352 # DEPENDENCYPART_ARC
(5,4),0.0513276 # DEPENDENCYPART_ARC
(5,6),2.02415 # DEPENDENCYPART_ARC
(5,7),-0.366094 # DEPENDENCYPART_ARC
(5,8),-1.03225 # DEPENDENCYPART_ARC
(5,9),-1.85566 # DEPENDENCYPART_ARC
(5,10),-1.47008 # DEPENDENCYPART_ARC
(5,11),-1.21551 # DEPENDENCYPART_ARC
