# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(0,1),-1.27492 # DEPENDENCYPART_ARC
(0,4),-1.92436 # DEPENDENCYPART_ARC
(0,8),-1.99285 # DEPENDENCYPART_ARC
(0,12),-1.77723 # DEPENDENCYPART_ARC
(0,15),-2.45527 # DEPENDENCYPART_ARC
(0,30),-2.0461 # DEPENDENCYPART_ARC
(1,2),0.234787 # DEPENDENCYPART_ARC
(1,3),-0.566204 # DEPENDENCYPART_ARC
(1,4),0.537571 # DEPENDENCYPART_ARC
(1,5),-1.1946 # DEPENDENCYPART_ARC
(1,8),-0.930103 # DEPENDENCYPART_ARC
(1,9),-0.989264 # DEPENDENCYPART_ARC
(1,11),-1.06283 # DEPENDENCYPART_ARC
(1,12),-1.02493 # DEPENDENCYPART_ARC
(1,15),-1.61562 # DEPENDENCYPART_ARC
(1,42),-2.25122 # DEPENDENCYPART_ARC
(3,2),-0.217904 # DEPENDENCYPART_ARC
(3,5),-1.29764 # DEPENDENCYPART_ARC
(4,1),-0.958231 # DEPENDENCYPART_ARC
(4,2),0.63875 # DEPENDENCYPART_ARC
(4,3),1.49833 # DEPENDENCYPART_ARC
(4,5),-0.0489951 # DEPENDENCYPART_ARC
(4,6),-1.3533 # DEPENDENCYPART_ARC
(4,7),-1.44275 # DEPENDENCYPART_ARC
(4,8),-1.2963 # DEPENDENCYPART_ARC
(4,9),-1.5538 # DEPENDENCYPART_ARC
(4,10),-1.96346 # DEPENDENCYPART_ARC
(4,11),-1.72493 # DEPENDENCYPART_ARC
(4,12),-1.78471 # DEPENDENCYPART_ARC
(4,13),-1.85863 # DEPENDENCYPART_ARC
(4,14),-1.75332 # DEPENDENCYPART_ARC
(4,15),-2.12951 # DEPENDENCYPART_ARC
(4,16),-1.93087 # DEPENDENCYPART_ARC
(4,20),-2.15084 # DEPENDENCYPART_ARC
(4,42),-1.33457 # DEPENDENCYPART_ARC
(6,1),-2.02016 # DEPENDENCYPART_ARC
(6,4),-1.62585 # DEPENDENCYPART_ARC
(6,5),-0.565773 # DEPENDENCYPART_ARC
(6,7),-0.193013 # DEPENDENCYPART_ARC
(6,9),-1.24272 # DEPENDENCYPART_ARC
(7,5),-1.71299 # DEPENDENCYPART_ARC
(7,6),-0.414317 # DEPENDENCYPART_ARC
(7,9),-1.29411 # DEPENDENCYPART_ARC
(8,1),-1.51677 # DEPENDENCYPART_ARC
(8,2),-0.829783 # DEPENDENCYPART_ARC
(8,3),-0.540521 # DEPENDENCYPART_ARC
(8,4),-0.968867 # DEPENDENCYPART_ARC
(8,5),-1.2704 # DEPENDENCYPART_ARC
(8,6),0.426439 # DEPENDENCYPART_ARC
(8,7),1.4957 # DEPENDENCYPART_ARC
(8,9),0.320313 # DEPENDENCYPART_ARC
(8,10),-1.09163 # DEPENDENCYPART_ARC
(8,11),-1.15856 # DEPENDENCYPART_ARC
(8,12),-1.0955 # DEPENDENCYPART_ARC
(8,13),-1.40911 # DEPENDENCYPART_ARC
(8,14),-1.28464 # DEPENDENCYPART_ARC
(8,15),-1.81658 # DEPENDENCYPART_ARC
(8,16),-1.37463 # DEPENDENCYPART_ARC
(8,18),-1.78867 # DEPENDENCYPART_ARC
(8,20),-1.7887 # DEPENDENCYPART_ARC
(8,25),-1.52835 # DEPENDENCYPART_ARC
(8,30),-2.09273 # DEPENDENCYPART_ARC
(8,42),-2.56688 # DEPENDENCYPART_ARC
(9,7),-1.68682 # DEPENDENCYPART_ARC
(9,8),-0.722066 # DEPENDENCYPART_ARC
(9,10),-0.283215 # DEPENDENCYPART_ARC
(9,11),0.412661 # DEPENDENCYPART_ARC
(9,12),-0.837485 # DEPENDENCYPART_ARC
(9,13),-1.55779 # DEPENDENCYPART_ARC
(9,14),-1.39127 # DEPENDENCYPART_ARC
(9,15),-1.74671 # DEPENDENCYPART_ARC
(9,16),-1.5286 # DEPENDENCYPART_ARC
(9,19),-1.88247 # DEPENDENCYPART_ARC
(9,42),-1.24423 # DEPENDENCYPART_ARC
(11,1),-1.85379 # DEPENDENCYPART_ARC
(11,2),-1.8238 # DEPENDENCYPART_ARC
(11,3),-1.6346 # DEPENDENCYPART_ARC
(11,5),-2.16768 # DEPENDENCYPART_ARC
(11,6),-0.966666 # DEPENDENCYPART_ARC
(11,7),-0.959893 # DEPENDENCYPART_ARC
(11,8),-0.881955 # DEPENDENCYPART_ARC
(11,9),-0.819179 # DEPENDENCYPART_ARC
(11,10),1.26574 # DEPENDENCYPART_ARC
(11,12),-0.597766 # DEPENDENCYPART_ARC
(11,14),-1.37575 # DEPENDENCYPART_ARC
(11,15),-1.76882 # DEPENDENCYPART_ARC
(12,1),-1.13589 # DEPENDENCYPART_ARC
(12,4),-0.915549 # DEPENDENCYPART_ARC
