# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(0,1),-0.938179 # DEPENDENCYPART_ARC
(0,3),-1.91017 # DEPENDENCYPART_ARC
(0,5),-2.17652 # DEPENDENCYPART_ARC
(0,6),-2.16819 # DEPENDENCYPART_ARC
(0,9),-2.53771 # DEPENDENCYPART_ARC
(0,12),-2.62607 # DEPENDENCYPART_ARC
(1,2),0.340845 # DEPENDENCYPART_ARC
(1,3),-0.283221 # DEPENDENCYPART_ARC
(1,4),-0.91409 # DEPENDENCYPART_ARC
(1,5),-0.184508 # DEPENDENCYPART_ARC
(1,6),-0.544224 # DEPENDENCYPART_ARC
(1,8),-0.636105 # DEPENDENCYPART_ARC
(1,9),-0.86489 # DEPENDENCYPART_ARC
(1,11),-1.34009 # DEPENDENCYPART_ARC
(1,12),-1.34963 # DEPENDENCYPART_ARC
(1,13),-1.0642 # DEPENDENCYPART_ARC
(1,14),-1.3351 # DEPENDENCYPART_ARC
(1,15),-1.65542 # DEPENDENCYPART_ARC
(1,18),-1.55165 # DEPENDENCYPART_ARC
(1,19),-1.71296 # DEPENDENCYPART_ARC
(1,21),-1.48486 # DEPENDENCYPART_ARC
(1,23),-0.889338 # DEPENDENCYPART_ARC
(1,24),-1.5652 # DEPENDENCYPART_ARC
(1,25),-0.994246 # DEPENDENCYPART_ARC
(2,1),-0.871292 # DEPENDENCYPART_ARC
(2,3),-0.584873 # DEPENDENCYPART_ARC
(2,4),-1.33594 # DEPENDENCYPART_ARC
(2,6),-1.7006 # DEPENDENCYPART_ARC
(3,1),-1.8186 # DEPENDENCYPART_ARC
(3,2),-0.193907 # DEPENDENCYPART_ARC
(3,4),0.253725 # DEPENDENCYPART_ARC
(3,5),-0.901149 # DEPENDENCYPART_ARC
(3,6),-1.43689 # DEPENDENCYPART_ARC
(3,8),-1.58515 # DEPENDENCYPART_ARC
(3,9),-1.70569 # DEPENDENCYPART_ARC
(3,12),-2.57024 # DEPENDENCYPART_ARC
(3,13),-1.809 # DEPENDENCYPART_ARC
(3,14),-2.51087 # DEPENDENCYPART_ARC
(3,21),-2.07451 # DEPENDENCYPART_ARC
(4,1),-1.6036 # DEPENDENCYPART_ARC
(4,2),-1.23699 # DEPENDENCYPART_ARC
(4,3),-0.46797 # DEPENDENCYPART_ARC
(4,5),-0.500372 # DEPENDENCYPART_ARC
(4,6),-1.6297 # DEPENDENCYPART_ARC
(4,8),-1.81524 # DEPENDENCYPART_ARC
(4,9),-2.12001 # DEPENDENCYPART_ARC
(5,1),-1.3175 # DEPENDENCYPART_ARC
(5,2),-0.167132 # DEPENDENCYPART_ARC
(5,3),0.147174 # DEPENDENCYPART_ARC
(5,4),1.03297 # DEPENDENCYPART_ARC
(5,6),0.147383 # DEPENDENCYPART_ARC
(5,8),-0.840521 # DEPENDENCYPART_ARC
(5,9),-1.17596 # DEPENDENCYPART_ARC
(5,11),-1.71493 # DEPENDENCYPART_ARC
(5,12),-1.73706 # DEPENDENCYPART_ARC
(5,13),-1.45701 # DEPENDENCYPART_ARC
(5,14),-1.76979 # DEPENDENCYPART_ARC
(5,15),-2.34571 # DEPENDENCYPART_ARC
(5,19),-2.28509 # DEPENDENCYPART_ARC
(5,21),-2.00766 # DEPENDENCYPART_ARC
(5,23),-1.72632 # DEPENDENCYPART_ARC
(5,24),-1.65648 # DEPENDENCYPART_ARC
(5,25),-1.71335 # DEPENDENCYPART_ARC
(6,1),-2.04135 # DEPENDENCYPART_ARC
(6,2),-2.04114 # DEPENDENCYPART_ARC
(6,3),-1.8376 # DEPENDENCYPART_ARC
(6,4),-1.635 # DEPENDENCYPART_ARC
(6,5),-0.835583 # DEPENDENCYPART_ARC
(6,7),0.214279 # DEPENDENCYPART_ARC
(6,8),0.0175304 # DEPENDENCYPART_ARC
(6,9),-0.994046 # DEPENDENCYPART_ARC
(6,10),-1.36217 # DEPENDENCYPART_ARC
(6,11),-1.43697 # DEPENDENCYPART_ARC
(6,12),-1.56769 # DEPENDENCYPART_ARC
(6,13),-0.886744 # DEPENDENCYPART_ARC
(6,14),-1.62054 # DEPENDENCYPART_ARC
(6,18),-1.95476 # DEPENDENCYPART_ARC
(6,20),-2.17823 # DEPENDENCYPART_ARC
(6,22),-2.12166 # DEPENDENCYPART_ARC
(7,9),-1.52149 # DEPENDENCYPART_ARC
(8,2),-2.03493 # DEPENDENCYPART_ARC
(8,3),-1.58082 # DEPENDENCYPART_ARC
(8,4),-1.27142 # DEPENDENCYPART_ARC
(8,5),-1.19847 # DEPENDENCYPART_ARC
(8,6),-1.17206 # DEPENDENCYPART_ARC
(8,7),1.21934 # DEPENDENCYPART_ARC
(8,9),0.266075 # DEPENDENCYPART_ARC
(8,11),-1.24117 # DEPENDENCYPART_ARC
(8,12),-1.34629 # DEPENDENCYPART_ARC
(8,13),-1.48429 # DEPENDENCYPART_ARC
(8,14),-1.82108 # DEPENDENCYPART_ARC
(8,15),-1.73767 # DEPENDENCYPART_ARC
(8,19),-1.8335 # DEPENDENCYPART_ARC
(8,23),-1.56485 # DEPENDENCYPART_ARC
(8,24),-2.00372 # DEPENDENCYPART_ARC
(8,25),-1.78997 # DEPENDENCYPART_ARC
(9,5),-1.96099 # DEPENDENCYPART_ARC
(9,6),-1.71265 # DEPENDENCYPART_ARC
(9,8),-0.915091 # DEPENDENCYPART_ARC
(9,10),0.165951 # DEPENDENCYPART_ARC
(9,11),-0.467678 # DEPENDENCYPART_ARC
(9,12),-0.520543 # DEPENDENCYPART_ARC
(9,13),-1.21224 # DEPENDENCYPART_ARC
(9,14),-0.786212 # DEPENDENCYPART_ARC
(9,15),-1.35028 # DEPENDENCYPART_ARC
(9,18),-1.65904 # DEPENDENCYPART_ARC
(10,11),-0.815668 # DEPENDENCYPART_ARC
(10,12),-1.66903 # DEPENDENCYPART_ARC
(10,13),-1.69018 # DEPENDENCYPART_ARC
(10,14),-1.8424 # DEPENDENCYPART_ARC
(11,7),-2.35954 # DEPENDENCYPART_ARC
(11,8),-1.72696 # DEPENDENCYPART_ARC
(11,10),0.30898 # DEPENDENCYPART_ARC
(11,12),-0.296316 # DEPENDENCYPART_ARC
(11,13),-1.31468 # DEPENDENCYPART_ARC
(11,14),-1.20617 # DEPENDENCYPART_ARC
(11,15),-2.04607 # DEPENDENCYPART_ARC
(11,18),-2.67859 # DEPENDENCYPART_ARC
(11,19),-2.42095 # DEPENDENCYPART_ARC
(11,21),-1.82876 # DEPENDENCYPART_ARC
(12,1),-1.6318 # DEPENDENCYPART_ARC
(12,2),-1.70957 # DEPENDENCYPART_ARC
(12,3),-1.61003 # DEPENDENCYPART_ARC
(12,4),-1.79894 # DEPENDENCYPART_ARC
(12,5),-1.12242 # DEPENDENCYPART_ARC
(12,6),-1.66925 # DEPENDENCYPART_ARC
(12,7),-0.998105 # DEPENDENCYPART_ARC
(12,8),-0.78667 # DEPENDENCYPART_ARC
(12,9),-0.919186 # DEPENDENCYPART_ARC
(12,10),0.674209 # DEPENDENCYPART_ARC
(12,11),1.40525 # DEPENDENCYPART_ARC
(12,13),0.337171 # DEPENDENCYPART_ARC
(12,14),-0.623683 # DEPENDENCYPART_ARC
(12,15),-1.48608 # DEPENDENCYPART_ARC
(12,16),-1.82461 # DEPENDENCYPART_ARC
(12,17),-2.35866 # DEPENDENCYPART_ARC
(12,18),-2.51117 # DEPENDENCYPART_ARC
(12,19),-2.08825 # DEPENDENCYPART_ARC
(12,20),-2.61232 # DEPENDENCYPART_ARC
(12,21),-1.60574 # DEPENDENCYPART_ARC
(12,22),-2.75244 # DEPENDENCYPART_ARC
(12,23),-1.67514 # DEPENDENCYPART_ARC
(12,25),-1.74261 # DEPENDENCYPART_ARC
(13,14),-0.312624 # DEPENDENCYPART_ARC
(14,2),-2.39264 # DEPENDENCYPART_ARC
(14,4),-1.89112 # DEPENDENCYPART_ARC
(14,6),-2.32496 # DEPENDENCYPART_ARC
(14,7),-1.62828 # DEPENDENCYPART_ARC
(14,9),-1.59377 # DEPENDENCYPART_ARC
(14,10),-1.26148 # DEPENDENCYPART_ARC
(14,11),-1.06826 # DEPENDENCYPART_ARC
(14,12),-0.593257 # DEPENDENCYPART_ARC
(14,13),-0.227814 # DEPENDENCYPART_ARC
(14,15),0.833766 # DEPENDENCYPART_ARC
