# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(0,1),-0.852672 # DEPENDENCYPART_ARC
(0,11),0.154258 # DEPENDENCYPART_ARC
(0,20),-1.72905 # DEPENDENCYPART_ARC
(1,2),1.0479 # DEPENDENCYPART_ARC
(1,3),-0.836497 # DEPENDENCYPART_ARC
(1,4),-0.509469 # DEPENDENCYPART_ARC
(1,5),-0.596868 # DEPENDENCYPART_ARC
(1,7),-1.12528 # DEPENDENCYPART_ARC
(1,8),-1.25646 # DEPENDENCYPART_ARC
(1,10),-1.55915 # DEPENDENCYPART_ARC
(1,11),-1.43114 # DEPENDENCYPART_ARC
(1,14),-1.71838 # DEPENDENCYPART_ARC
(1,20),-1.78373 # DEPENDENCYPART_ARC
(1,21),-1.30385 # DEPENDENCYPART_ARC
(1,25),-0.989144 # DEPENDENCYPART_ARC
(1,26),-2.03113 # DEPENDENCYPART_ARC
(1,28),-1.47847 # DEPENDENCYPART_ARC
(1,29),-1.79509 # DEPENDENCYPART_ARC
(2,1),-0.952348 # DEPENDENCYPART_ARC
(2,3),0.0350561 # DEPENDENCYPART_ARC
(2,4),0.236691 # DEPENDENCYPART_ARC
(2,5),-1.05198 # DEPENDENCYPART_ARC
(2,7),-0.798579 # DEPENDENCYPART_ARC
(2,8),-1.55744 # DEPENDENCYPART_ARC
(2,10),-2.06051 # DEPENDENCYPART_ARC
(2,11),-1.29547 # DEPENDENCYPART_ARC
(2,25),-0.593932 # DEPENDENCYPART_ARC
(2,42),-0.916075 # DEPENDENCYPART_ARC
(2,43),0.0312503 # DEPENDENCYPART_ARC
(3,5),-1.5015 # DEPENDENCYPART_ARC
(4,1),-1.29216 # DEPENDENCYPART_ARC
(4,2),-0.856596 # DEPENDENCYPART_ARC
(4,3),1.45043 # DEPENDENCYPART_ARC
(4,5),0.197623 # DEPENDENCYPART_ARC
(4,7),-1.22533 # DEPENDENCYPART_ARC
(4,8),-1.42538 # DEPENDENCYPART_ARC
(4,10),-1.8841 # DEPENDENCYPART_ARC
(4,11),-1.47563 # DEPENDENCYPART_ARC
(4,13),-1.93266 # DEPENDENCYPART_ARC
(4,14),-2.12407 # DEPENDENCYPART_ARC
(4,17),-2.18453 # DEPENDENCYPART_ARC
(4,19),-2.2026 # DEPENDENCYPART_ARC
(4,21),-1.83254 # DEPENDENCYPART_ARC
(4,42),-2.62388 # DEPENDENCYPART_ARC
(5,1),-2.03131 # DEPENDENCYPART_ARC
(5,2),-1.5265 # DEPENDENCYPART_ARC
(5,4),-0.923473 # DEPENDENCYPART_ARC
(5,6),-0.235691 # DEPENDENCYPART_ARC
(5,7),0.455929 # DEPENDENCYPART_ARC
(5,8),-1.45244 # DEPENDENCYPART_ARC
(5,10),-1.73581 # DEPENDENCYPART_ARC
(5,11),-1.53211 # DEPENDENCYPART_ARC
(5,13),-1.76488 # DEPENDENCYPART_ARC
(5,26),-2.15028 # DEPENDENCYPART_ARC
(7,1),-1.83677 # DEPENDENCYPART_ARC
(7,2),-1.38948 # DEPENDENCYPART_ARC
(7,3),-1.74167 # DEPENDENCYPART_ARC
(7,4),-1.01073 # DEPENDENCYPART_ARC
(7,5),-0.829708 # DEPENDENCYPART_ARC
(7,6),1.39508 # DEPENDENCYPART_ARC
(7,8),-0.199961 # DEPENDENCYPART_ARC
(7,9),-1.27579 # DEPENDENCYPART_ARC
(7,10),-1.37742 # DEPENDENCYPART_ARC
(7,11),-1.42077 # DEPENDENCYPART_ARC
(7,13),-1.84937 # DEPENDENCYPART_ARC
(7,14),-1.77707 # DEPENDENCYPART_ARC
(7,17),-2.57955 # DEPENDENCYPART_ARC
(7,19),-2.3259 # DEPENDENCYPART_ARC
(7,20),-2.17513 # DEPENDENCYPART_ARC
(9,8),-1.15973 # DEPENDENCYPART_ARC
(9,10),-0.260696 # DEPENDENCYPART_ARC
(9,13),-1.83305 # DEPENDENCYPART_ARC
(10,1),-2.03862 # DEPENDENCYPART_ARC
(10,4),-1.45182 # DEPENDENCYPART_ARC
(10,5),-1.60776 # DEPENDENCYPART_ARC
(10,6),-1.40624 # DEPENDENCYPART_ARC
(10,7),-1.13358 # DEPENDENCYPART_ARC
(10,8),-1.23788 # DEPENDENCYPART_ARC
(10,9),1.53037 # DEPENDENCYPART_ARC
(10,11),-0.374034 # DEPENDENCYPART_ARC
(10,13),-1.21964 # DEPENDENCYPART_ARC
(10,17),-2.0501 # DEPENDENCYPART_ARC
(11,1),-1.27876 # DEPENDENCYPART_ARC
(11,2),-1.13505 # DEPENDENCYPART_ARC
(11,4),-1.1011 # DEPENDENCYPART_ARC
(11,5),-1.18146 # DEPENDENCYPART_ARC
(11,7),-1.16217 # DEPENDENCYPART_ARC
(11,8),-0.227233 # DEPENDENCYPART_ARC
(11,9),-0.837627 # DEPENDENCYPART_ARC
(11,10),0.0906924 # DEPENDENCYPART_ARC
(11,12),0.359277 # DEPENDENCYPART_ARC
(11,13),0.207241 # DEPENDENCYPART_ARC
(11,14),-0.542883 # DEPENDENCYPART_ARC
(11,16),-0.858666 # DEPENDENCYPART_ARC
(11,17),-1.37529 # DEPENDENCYPART_ARC
(11,19),-1.16244 # DEPENDENCYPART_ARC
(11,20),-0.34937 # DEPENDENCYPART_ARC
(11,21),-1.06297 # DEPENDENCYPART_ARC
(11,22),-1.22021 # DEPENDENCYPART_ARC
(11,25),-0.460235 # DEPENDENCYPART_ARC
(11,26),-2.15996 # DEPENDENCYPART_ARC
(11,28),-1.59943 # DEPENDENCYPART_ARC
(11,29),-1.10903 # DEPENDENCYPART_ARC
(11,32),-1.32404 # DEPENDENCYPART_ARC
(11,39),-0.852463 # DEPENDENCYPART_ARC
(11,42),1.37603 # DEPENDENCYPART_ARC
(11,43),0.408076 # DEPENDENCYPART_ARC
(12,14),-1.2859 # DEPENDENCYPART_ARC
(13,5),-1.82389 # DEPENDENCYPART_ARC
(13,6),-1.95083 # DEPENDENCYPART_ARC
(13,9),-1.45915 # DEPENDENCYPART_ARC
(13,10),-1.37525 # DEPENDENCYPART_ARC
(13,11),-1.05027 # DEPENDENCYPART_ARC
(13,12),1.16805 # DEPENDENCYPART_ARC
(13,14),0.544093 # DEPENDENCYPART_ARC
(13,16),-0.908595 # DEPENDENCYPART_ARC
(13,17),-1.44464 # DEPENDENCYPART_ARC
(13,18),-1.50953 # DEPENDENCYPART_ARC
(13,19),-1.43582 # DEPENDENCYPART_ARC
(13,20),-1.2298 # DEPENDENCYPART_ARC
(13,21),-1.35616 # DEPENDENCYPART_ARC
(13,22),-1.637 # DEPENDENCYPART_ARC
(13,24),-1.75235 # DEPENDENCYPART_ARC
(13,25),-1.27889 # DEPENDENCYPART_ARC
(13,26),-1.6653 # DEPENDENCYPART_ARC
(13,27),-1.85368 # DEPENDENCYPART_ARC
(13,28),-1.75171 # DEPENDENCYPART_ARC
(13,29),-1.98013 # DEPENDENCYPART_ARC
(13,33),-2.44688 # DEPENDENCYPART_ARC
(13,42),-1.95691 # DEPENDENCYPART_ARC
(14,16),-0.0293426 # DEPENDENCYPART_ARC
(14,17),-1.36761 # DEPENDENCYPART_ARC
(14,18),-1.50703 # DEPENDENCYPART_ARC
(14,19),-0.351751 # DEPENDENCYPART_ARC
(14,20),-1.1775 # DEPENDENCYPART_ARC
(14,24),-1.91312 # DEPENDENCYPART_ARC
(14,27),-1.8928 # DEPENDENCYPART_ARC
(16,12),-1.15346 # DEPENDENCYPART_ARC
(16,13),-1.08245 # DEPENDENCYPART_ARC
(16,14),-0.557556 # DEPENDENCYPART_ARC
(16,15),2.02126 # DEPENDENCYPART_ARC
(16,17),1.26429 # DEPENDENCYPART_ARC
(16,18),-0.715323 # DEPENDENCYPART_ARC
(16,20),-0.799568 # DEPENDENCYPART_ARC
(16,21),-0.869556 # DEPENDENCYPART_ARC
(16,22),-1.22417 # DEPENDENCYPART_ARC
(16,24),-1.45603 # DEPENDENCYPART_ARC
(16,25),-0.877114 # DEPENDENCYPART_ARC
(17,18),-0.366186 # DEPENDENCYPART_ARC
(18,16),-1.32087 # DEPENDENCYPART_ARC
(18,17),-0.333436 # DEPENDENCYPART_ARC
(18,20),-1.06751 # DEPENDENCYPART_ARC
(18,21),-1.28466 # DEPENDENCYPART_ARC
(19,1),-1.72063 # DEPENDENCYPART_ARC
(19,13),-1.52852 # DEPENDENCYPART_ARC
(19,14),-1.13328 # DEPENDENCYPART_ARC
(19,15),-0.836237 # DEPENDENCYPART_ARC
(19,16),-0.107988 # DEPENDENCYPART_ARC
(19,17),-0.415443 # DEPENDENCYPART_ARC
(19,18),1.26108 # DEPENDENCYPART_ARC
(19,20),-0.360899 # DEPENDENCYPART_ARC
(19,21),-1.11357 # DEPENDENCYPART_ARC
(19,22),-1.49576 # DEPENDENCYPART_ARC
(19,24),-1.70629 # DEPENDENCYPART_ARC
(20,1),-1.00878 # DEPENDENCYPART_ARC
(20,2),-1.18608 # DEPENDENCYPART_ARC
(20,4),-1.04226 # DEPENDENCYPART_ARC
(20,5),-1.4845 # DEPENDENCYPART_ARC
(20,7),-1.03434 # DEPENDENCYPART_ARC
(20,8),-1.23896 # DEPENDENCYPART_ARC
(20,9),-1.61604 # DEPENDENCYPART_ARC
(20,10),-1.42284 # DEPENDENCYPART_ARC
(20,11),-1.67269 # DEPENDENCYPART_ARC
(20,13),-0.527036 # DEPENDENCYPART_ARC
(20,14),-1.10603 # DEPENDENCYPART_ARC
(20,16),-0.659727 # DEPENDENCYPART_ARC
(20,17),-0.876311 # DEPENDENCYPART_ARC
(20,18),-0.77308 # DEPENDENCYPART_ARC
(20,19),0.541928 # DEPENDENCYPART_ARC
(20,21),1.06508 # DEPENDENCYPART_ARC
(20,22),-0.571955 # DEPENDENCYPART_ARC
(20,24),-0.885939 # DEPENDENCYPART_ARC
(20,25),-1.12921 # DEPENDENCYPART_ARC
(20,26),-1.02636 # DEPENDENCYPART_ARC
(20,27),-1.45999 # DEPENDENCYPART_ARC
(20,28),-1.32643 # DEPENDENCYPART_ARC
(20,29),-1.09659 # DEPENDENCYPART_ARC
(20,30),-1.69765 # DEPENDENCYPART_ARC
(20,31),-1.98999 # DEPENDENCYPART_ARC
(20,32),-1.65284 # DEPENDENCYPART_ARC
(20,33),-1.68191 # DEPENDENCYPART_ARC
(20,42),0.567122 # DEPENDENCYPART_ARC
(20,43),-0.803602 # DEPENDENCYPART_ARC
(21,19),-1.60506 # DEPENDENCYPART_ARC
(21,22),0.74361 # DEPENDENCYPART_ARC
(21,23),-0.977443 # DEPENDENCYPART_ARC
(21,24),-0.699301 # DEPENDENCYPART_ARC
(21,25),-0.748312 # DEPENDENCYPART_ARC
(21,26),-1.52385 # DEPENDENCYPART_ARC
(21,27),-1.55517 # DEPENDENCYPART_ARC
(21,28),-1.45782 # DEPENDENCYPART_ARC
(21,29),-1.7157 # DEPENDENCYPART_ARC
(21,30),-1.40116 # DEPENDENCYPART_ARC
(21,33),-1.61882 # DEPENDENCYPART_ARC
(21,39),-1.3775 # DEPENDENCYPART_ARC
(21,43),-0.809628 # DEPENDENCYPART_ARC
(23,22),-0.621052 # DEPENDENCYPART_ARC
(24,16),-1.87572 # DEPENDENCYPART_ARC
