# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(0,1),-1.06992 # DEPENDENCYPART_ARC
(0,2),-2.09796 # DEPENDENCYPART_ARC
(0,3),-1.77947 # DEPENDENCYPART_ARC
(0,4),-2.29246 # DEPENDENCYPART_ARC
(0,6),-2.55972 # DEPENDENCYPART_ARC
(0,7),-0.730051 # DEPENDENCYPART_ARC
(0,14),-1.79462 # DEPENDENCYPART_ARC
(1,2),-0.471554 # DEPENDENCYPART_ARC
(1,3),-1.3503 # DEPENDENCYPART_ARC
(1,4),-1.62396 # DEPENDENCYPART_ARC
(1,5),-2.09798 # DEPENDENCYPART_ARC
(1,6),-2.19944 # DEPENDENCYPART_ARC
(1,7),-1.78947 # DEPENDENCYPART_ARC
(1,8),-1.91924 # DEPENDENCYPART_ARC
(1,9),-2.51367 # DEPENDENCYPART_ARC
(1,11),-2.30194 # DEPENDENCYPART_ARC
(1,12),-2.20542 # DEPENDENCYPART_ARC
(1,14),-2.3429 # DEPENDENCYPART_ARC
(1,16),-2.4783 # DEPENDENCYPART_ARC
(1,17),-2.15865 # DEPENDENCYPART_ARC
(2,1),1.41195 # DEPENDENCYPART_ARC
(2,3),0.14386 # DEPENDENCYPART_ARC
(2,4),-1.12828 # DEPENDENCYPART_ARC
(2,5),-1.86568 # DEPENDENCYPART_ARC
(2,6),-1.96795 # DEPENDENCYPART_ARC
(2,7),-1.4504 # DEPENDENCYPART_ARC
(2,8),-1.68786 # DEPENDENCYPART_ARC
(2,9),-2.16367 # DEPENDENCYPART_ARC
(2,11),-1.90316 # DEPENDENCYPART_ARC
(2,12),-1.58397 # DEPENDENCYPART_ARC
(2,13),-2.14245 # DEPENDENCYPART_ARC
(2,14),-2.13636 # DEPENDENCYPART_ARC
(2,15),-2.21825 # DEPENDENCYPART_ARC
(2,16),-2.41603 # DEPENDENCYPART_ARC
(2,17),-1.90456 # DEPENDENCYPART_ARC
(3,2),-0.489406 # DEPENDENCYPART_ARC
(4,2),-2.00011 # DEPENDENCYPART_ARC
(4,3),-0.701559 # DEPENDENCYPART_ARC
(4,5),-0.245213 # DEPENDENCYPART_ARC
(4,6),-0.674499 # DEPENDENCYPART_ARC
(4,7),0.0106232 # DEPENDENCYPART_ARC
(4,8),-1.49705 # DEPENDENCYPART_ARC
(4,9),-1.50439 # DEPENDENCYPART_ARC
(4,12),-1.35339 # DEPENDENCYPART_ARC
(4,13),-1.79544 # DEPENDENCYPART_ARC
(4,14),-1.1747 # DEPENDENCYPART_ARC
(4,16),-2.31481 # DEPENDENCYPART_ARC
(4,17),-1.50946 # DEPENDENCYPART_ARC
(5,1),-2.7884 # DEPENDENCYPART_ARC
(5,2),-2.72097 # DEPENDENCYPART_ARC
(5,3),-2.26494 # DEPENDENCYPART_ARC
(5,4),-0.9799 # DEPENDENCYPART_ARC
(5,6),-0.569939 # DEPENDENCYPART_ARC
(5,7),-1.3171 # DEPENDENCYPART_ARC
(5,8),-1.63187 # DEPENDENCYPART_ARC
(5,9),-2.06025 # DEPENDENCYPART_ARC
(5,12),-2.15853 # DEPENDENCYPART_ARC
(6,1),-1.51596 # DEPENDENCYPART_ARC
(6,2),-1.88362 # DEPENDENCYPART_ARC
(6,3),-1.8065 # DEPENDENCYPART_ARC
(6,4),-1.21239 # DEPENDENCYPART_ARC
(6,5),1.47815 # DEPENDENCYPART_ARC
(6,7),-0.0374544 # DEPENDENCYPART_ARC
(6,8),-1.13229 # DEPENDENCYPART_ARC
(6,9),-1.62369 # DEPENDENCYPART_ARC
(6,11),-1.62285 # DEPENDENCYPART_ARC
(6,12),-1.72269 # DEPENDENCYPART_ARC
(6,14),-2.00884 # DEPENDENCYPART_ARC
(6,17),-1.9045 # DEPENDENCYPART_ARC
(7,1),-1.27681 # DEPENDENCYPART_ARC
(7,2),-1.41189 # DEPENDENCYPART_ARC
(7,3),-1.28412 # DEPENDENCYPART_ARC
(7,4),-1.15214 # DEPENDENCYPART_ARC
(7,5),-0.804172 # DEPENDENCYPART_ARC
(7,6),0.470301 # DEPENDENCYPART_ARC
(7,8),0.55874 # DEPENDENCYPART_ARC
(7,9),-0.128007 # DEPENDENCYPART_ARC
(7,11),-0.614094 # DEPENDENCYPART_ARC
(7,12),-1.24742 # DEPENDENCYPART_ARC
(7,13),-1.45641 # DEPENDENCYPART_ARC
(7,14),-1.19364 # DEPENDENCYPART_ARC
(7,15),-1.58391 # DEPENDENCYPART_ARC
(7,16),-1.55473 # DEPENDENCYPART_ARC
(7,17),-0.317342 # DEPENDENCYPART_ARC
(8,2),-2.33929 # DEPENDENCYPART_ARC
(8,6),-1.62799 # DEPENDENCYPART_ARC
(8,7),-0.58789 # DEPENDENCYPART_ARC
(8,9),-0.448466 # DEPENDENCYPART_ARC
(8,11),-1.365 # DEPENDENCYPART_ARC
(8,13),-1.92262 # DEPENDENCYPART_ARC
(8,14),-1.83168 # DEPENDENCYPART_ARC
(9,3),-2.23512 # DEPENDENCYPART_ARC
(9,4),-1.903 # DEPENDENCYPART_ARC
(9,7),-1.79515 # DEPENDENCYPART_ARC
(9,8),-0.900926 # DEPENDENCYPART_ARC
(9,10),0.0517862 # DEPENDENCYPART_ARC
(9,11),0.745759 # DEPENDENCYPART_ARC
(9,12),-1.13379 # DEPENDENCYPART_ARC
(9,13),-1.29727 # DEPENDENCYPART_ARC
(9,14),-0.977087 # DEPENDENCYPART_ARC
(9,15),-1.48585 # DEPENDENCYPART_ARC
(9,16),-1.79722 # DEPENDENCYPART_ARC
(9,17),-1.22221 # DEPENDENCYPART_ARC
