# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(0,7),-1.96976 # DEPENDENCYPART_ARC
(0,18),-1.49449 # DEPENDENCYPART_ARC
(1,2),0.383655 # DEPENDENCYPART_ARC
(1,3),-0.913297 # DEPENDENCYPART_ARC
(1,4),-1.07068 # DEPENDENCYPART_ARC
(1,5),-1.18871 # DEPENDENCYPART_ARC
(1,7),-1.62201 # DEPENDENCYPART_ARC
(1,8),-1.13462 # DEPENDENCYPART_ARC
(1,11),-1.62265 # DEPENDENCYPART_ARC
(1,12),-1.63099 # DEPENDENCYPART_ARC
(1,13),-1.05299 # DEPENDENCYPART_ARC
(1,15),-1.62102 # DEPENDENCYPART_ARC
(1,22),-2.10486 # DEPENDENCYPART_ARC
(2,1),-0.135659 # DEPENDENCYPART_ARC
(2,3),0.0980977 # DEPENDENCYPART_ARC
(2,4),-1.22201 # DEPENDENCYPART_ARC
(2,5),-1.40936 # DEPENDENCYPART_ARC
(2,7),-1.45058 # DEPENDENCYPART_ARC
(2,8),-1.68339 # DEPENDENCYPART_ARC
(2,11),-1.73 # DEPENDENCYPART_ARC
(2,14),-2.07943 # DEPENDENCYPART_ARC
(2,15),-1.5301 # DEPENDENCYPART_ARC
(3,1),-1.12747 # DEPENDENCYPART_ARC
(3,2),-0.571757 # DEPENDENCYPART_ARC
(3,4),-0.499395 # DEPENDENCYPART_ARC
(3,5),-1.42996 # DEPENDENCYPART_ARC
(3,7),-1.70589 # DEPENDENCYPART_ARC
(3,8),-1.83148 # DEPENDENCYPART_ARC
(3,22),-1.95474 # DEPENDENCYPART_ARC
(4,3),-0.621373 # DEPENDENCYPART_ARC
(4,5),-0.46183 # DEPENDENCYPART_ARC
(5,1),-1.94024 # DEPENDENCYPART_ARC
(5,2),-2.03782 # DEPENDENCYPART_ARC
(5,3),-1.809 # DEPENDENCYPART_ARC
(5,4),-0.819834 # DEPENDENCYPART_ARC
(5,6),0.0988185 # DEPENDENCYPART_ARC
(5,7),0.3871 # DEPENDENCYPART_ARC
(5,8),-0.775501 # DEPENDENCYPART_ARC
(5,10),-1.25108 # DEPENDENCYPART_ARC
(5,11),-1.07359 # DEPENDENCYPART_ARC
(5,12),-1.29832 # DEPENDENCYPART_ARC
(5,13),-0.984364 # DEPENDENCYPART_ARC
(5,14),-1.28412 # DEPENDENCYPART_ARC
(5,15),-1.42895 # DEPENDENCYPART_ARC
(5,18),-1.54977 # DEPENDENCYPART_ARC
