# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(0,3),-2.18922 # DEPENDENCYPART_ARC
(0,12),-0.953318 # DEPENDENCYPART_ARC
(0,13),-1.7322 # DEPENDENCYPART_ARC
(1,2),-0.695174 # DEPENDENCYPART_ARC
(1,3),-1.63818 # DEPENDENCYPART_ARC
(1,4),-1.90857 # DEPENDENCYPART_ARC
(1,5),-1.61822 # DEPENDENCYPART_ARC
(1,10),-2.28341 # DEPENDENCYPART_ARC
(1,11),-2.10848 # DEPENDENCYPART_ARC
(2,1),-0.188572 # DEPENDENCYPART_ARC
(2,3),-0.573346 # DEPENDENCYPART_ARC
(2,4),-1.33229 # DEPENDENCYPART_ARC
(2,5),-1.49919 # DEPENDENCYPART_ARC
(2,7),-1.92088 # DEPENDENCYPART_ARC
(2,8),-2.09297 # DEPENDENCYPART_ARC
(2,10),-2.20302 # DEPENDENCYPART_ARC
(2,11),-2.11537 # DEPENDENCYPART_ARC
(3,1),-0.43668 # DEPENDENCYPART_ARC
(3,2),0.567946 # DEPENDENCYPART_ARC
(3,4),0.564254 # DEPENDENCYPART_ARC
(3,5),-0.658519 # DEPENDENCYPART_ARC
(3,6),-1.19166 # DEPENDENCYPART_ARC
(3,7),-1.16543 # DEPENDENCYPART_ARC
(3,8),-1.14756 # DEPENDENCYPART_ARC
(3,9),-1.5505 # DEPENDENCYPART_ARC
(3,10),-1.36436 # DEPENDENCYPART_ARC
(3,11),-1.48467 # DEPENDENCYPART_ARC
(3,12),-1.70078 # DEPENDENCYPART_ARC
(3,13),-1.80207 # DEPENDENCYPART_ARC
(3,14),-1.98694 # DEPENDENCYPART_ARC
(3,16),-2.33349 # DEPENDENCYPART_ARC
(3,17),-2.7823 # DEPENDENCYPART_ARC
(3,18),-1.20935 # DEPENDENCYPART_ARC
