# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(0,2),-1.45443 # DEPENDENCYPART_ARC
(0,3),-1.91836 # DEPENDENCYPART_ARC
(0,6),-1.74476 # DEPENDENCYPART_ARC
(0,10),-1.67241 # DEPENDENCYPART_ARC
(0,12),-1.55363 # DEPENDENCYPART_ARC
(0,13),-1.80606 # DEPENDENCYPART_ARC
(0,24),-1.40044 # DEPENDENCYPART_ARC
(2,1),1.16859 # DEPENDENCYPART_ARC
(2,3),0.587658 # DEPENDENCYPART_ARC
(2,4),-1.2704 # DEPENDENCYPART_ARC
(2,5),-1.16705 # DEPENDENCYPART_ARC
(2,6),-1.15787 # DEPENDENCYPART_ARC
(2,7),-1.49817 # DEPENDENCYPART_ARC
(2,10),-1.47423 # DEPENDENCYPART_ARC
(2,12),-1.38429 # DEPENDENCYPART_ARC
(2,13),-1.8071 # DEPENDENCYPART_ARC
(2,14),-1.64679 # DEPENDENCYPART_ARC
(2,17),-1.86425 # DEPENDENCYPART_ARC
(2,18),-1.61777 # DEPENDENCYPART_ARC
(2,22),-1.42483 # DEPENDENCYPART_ARC
(2,23),-1.03566 # DEPENDENCYPART_ARC
(2,24),-1.80687 # DEPENDENCYPART_ARC
(2,34),-1.8605 # DEPENDENCYPART_ARC
(3,2),-0.973279 # DEPENDENCYPART_ARC
(3,4),-0.00517371 # DEPENDENCYPART_ARC
(3,5),-0.875532 # DEPENDENCYPART_ARC
(3,6),0.0351901 # DEPENDENCYPART_ARC
(3,7),-1.50068 # DEPENDENCYPART_ARC
(3,10),-1.41271 # DEPENDENCYPART_ARC
(3,11),-2.07403 # DEPENDENCYPART_ARC
(3,12),-1.676 # DEPENDENCYPART_ARC
(3,13),-1.51263 # DEPENDENCYPART_ARC
(5,4),-0.373103 # DEPENDENCYPART_ARC
(5,7),-1.31132 # DEPENDENCYPART_ARC
(5,10),-1.80504 # DEPENDENCYPART_ARC
(6,1),-1.59747 # DEPENDENCYPART_ARC
(6,2),-1.33373 # DEPENDENCYPART_ARC
(6,4),0.366068 # DEPENDENCYPART_ARC
(6,5),1.33619 # DEPENDENCYPART_ARC
(6,7),-0.270518 # DEPENDENCYPART_ARC
(6,8),-1.72319 # DEPENDENCYPART_ARC
(6,9),-1.62946 # DEPENDENCYPART_ARC
(6,10),-1.48176 # DEPENDENCYPART_ARC
(6,12),-1.68961 # DEPENDENCYPART_ARC
(6,13),-1.96748 # DEPENDENCYPART_ARC
(6,14),-1.75964 # DEPENDENCYPART_ARC
(6,15),-2.26998 # DEPENDENCYPART_ARC
(6,17),-2.29119 # DEPENDENCYPART_ARC
(6,18),-2.01098 # DEPENDENCYPART_ARC
(6,21),-2.26922 # DEPENDENCYPART_ARC
(6,22),-1.38452 # DEPENDENCYPART_ARC
(6,23),-1.4459 # DEPENDENCYPART_ARC
(6,34),-2.26964 # DEPENDENCYPART_ARC
(8,7),-0.860682 # DEPENDENCYPART_ARC
(8,12),-1.35183 # DEPENDENCYPART_ARC
(9,7),-1.64057 # DEPENDENCYPART_ARC
(9,8),-0.399053 # DEPENDENCYPART_ARC
(9,11),-1.29614 # DEPENDENCYPART_ARC
