# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(0,3),-3.48421 # DEPENDENCYPART_ARC
(0,9),1.48852 # DEPENDENCYPART_ARC
(0,11),-0.69382 # DEPENDENCYPART_ARC
(2,1),-0.243062 # DEPENDENCYPART_ARC
(2,3),-1.20791 # DEPENDENCYPART_ARC
(2,4),-1.95197 # DEPENDENCYPART_ARC
(2,8),-2.77455 # DEPENDENCYPART_ARC
(2,9),-2.16119 # DEPENDENCYPART_ARC
(2,10),-1.80312 # DEPENDENCYPART_ARC
(2,11),-2.68729 # DEPENDENCYPART_ARC
(2,15),-2.75943 # DEPENDENCYPART_ARC
(3,1),1.00589 # DEPENDENCYPART_ARC
(3,2),1.89052 # DEPENDENCYPART_ARC
(3,4),-0.431479 # DEPENDENCYPART_ARC
(3,5),-2.1303 # DEPENDENCYPART_ARC
(3,6),-1.69628 # DEPENDENCYPART_ARC
(3,7),-1.795 # DEPENDENCYPART_ARC
(3,8),-1.85658 # DEPENDENCYPART_ARC
(3,9),-1.88202 # DEPENDENCYPART_ARC
(3,10),-0.697977 # DEPENDENCYPART_ARC
(3,11),-2.53802 # DEPENDENCYPART_ARC
(3,14),-2.94346 # DEPENDENCYPART_ARC
(3,15),-2.46511 # DEPENDENCYPART_ARC
(3,17),-2.33144 # DEPENDENCYPART_ARC
(3,19),-3.17245 # DEPENDENCYPART_ARC
(3,20),-1.76572 # DEPENDENCYPART_ARC
(3,23),-3.71724 # DEPENDENCYPART_ARC
(3,24),-2.63746 # DEPENDENCYPART_ARC
(4,3),-2.23346 # DEPENDENCYPART_ARC
(5,3),-2.8323 # DEPENDENCYPART_ARC
(5,4),-2.06227 # DEPENDENCYPART_ARC
(5,6),-2.02085 # DEPENDENCYPART_ARC
(5,11),-1.9466 # DEPENDENCYPART_ARC
(6,3),-3.05542 # DEPENDENCYPART_ARC
(6,5),-1.24771 # DEPENDENCYPART_ARC
(6,7),-1.90192 # DEPENDENCYPART_ARC
(6,9),-2.26886 # DEPENDENCYPART_ARC
(6,10),-2.01045 # DEPENDENCYPART_ARC
(6,11),-2.63854 # DEPENDENCYPART_ARC
(7,3),-2.70237 # DEPENDENCYPART_ARC
(7,5),-0.561105 # DEPENDENCYPART_ARC
(7,6),-0.65691 # DEPENDENCYPART_ARC
