# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(0,6),-1.42696 # DEPENDENCYPART_ARC
(0,10),-1.66011 # DEPENDENCYPART_ARC
(0,14),-2.29648 # DEPENDENCYPART_ARC
(0,20),-0.0260551 # DEPENDENCYPART_ARC
(1,2),-0.880258 # DEPENDENCYPART_ARC
(1,5),-2.09524 # DEPENDENCYPART_ARC
(1,6),-2.14035 # DEPENDENCYPART_ARC
(2,1),-0.583585 # DEPENDENCYPART_ARC
(2,3),-0.130344 # DEPENDENCYPART_ARC
(2,4),-0.6606 # DEPENDENCYPART_ARC
(2,5),-0.967731 # DEPENDENCYPART_ARC
(2,6),-1.13343 # DEPENDENCYPART_ARC
(2,7),-1.39308 # DEPENDENCYPART_ARC
(2,8),-1.37595 # DEPENDENCYPART_ARC
(2,10),-1.51162 # DEPENDENCYPART_ARC
(2,12),-1.69314 # DEPENDENCYPART_ARC
(2,14),-1.76192 # DEPENDENCYPART_ARC
(2,18),-1.72416 # DEPENDENCYPART_ARC
(3,2),-1.08908 # DEPENDENCYPART_ARC
(3,4),-0.154226 # DEPENDENCYPART_ARC
(3,10),-1.68305 # DEPENDENCYPART_ARC
(4,1),-2.25177 # DEPENDENCYPART_ARC
(4,2),-1.86603 # DEPENDENCYPART_ARC
(4,3),-0.205963 # DEPENDENCYPART_ARC
(4,5),-0.412136 # DEPENDENCYPART_ARC
(4,6),-1.14106 # DEPENDENCYPART_ARC
(4,7),-1.38048 # DEPENDENCYPART_ARC
(4,8),-1.69454 # DEPENDENCYPART_ARC
(4,10),-1.65438 # DEPENDENCYPART_ARC
(4,14),-1.91466 # DEPENDENCYPART_ARC
(5,1),-1.06818 # DEPENDENCYPART_ARC
(5,2),-0.790928 # DEPENDENCYPART_ARC
(5,3),0.417777 # DEPENDENCYPART_ARC
(5,4),1.65437 # DEPENDENCYPART_ARC
(5,6),-0.548191 # DEPENDENCYPART_ARC
(5,7),-1.34083 # DEPENDENCYPART_ARC
