# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(0,3),-1.74551 # DEPENDENCYPART_ARC
(0,4),-2.036 # DEPENDENCYPART_ARC
(0,5),-2.30622 # DEPENDENCYPART_ARC
(0,7),-2.35171 # DEPENDENCYPART_ARC
(0,8),-2.3027 # DEPENDENCYPART_ARC
(0,10),-1.39956 # DEPENDENCYPART_ARC
(0,11),-1.50247 # DEPENDENCYPART_ARC
(2,1),-0.900259 # DEPENDENCYPART_ARC
(2,3),-0.953541 # DEPENDENCYPART_ARC
(2,4),-1.96453 # DEPENDENCYPART_ARC
(2,5),-1.92997 # DEPENDENCYPART_ARC
(2,7),-2.2837 # DEPENDENCYPART_ARC
(2,8),-2.38349 # DEPENDENCYPART_ARC
(3,1),-1.37355 # DEPENDENCYPART_ARC
(3,2),-0.19292 # DEPENDENCYPART_ARC
(3,4),-0.494727 # DEPENDENCYPART_ARC
(3,5),-1.59049 # DEPENDENCYPART_ARC
(3,6),-1.89143 # DEPENDENCYPART_ARC
(3,7),-1.89351 # DEPENDENCYPART_ARC
(3,8),-2.17411 # DEPENDENCYPART_ARC
(3,14),-2.2997 # DEPENDENCYPART_ARC
(3,17),-2.43609 # DEPENDENCYPART_ARC
(3,20),-2.18166 # DEPENDENCYPART_ARC
(4,1),-0.363991 # DEPENDENCYPART_ARC
(4,2),0.328822 # DEPENDENCYPART_ARC
(4,3),1.2014 # DEPENDENCYPART_ARC
(4,5),0.0643756 # DEPENDENCYPART_ARC
(4,6),-1.00369 # DEPENDENCYPART_ARC
(4,7),-1.05131 # DEPENDENCYPART_ARC
(4,8),-1.37592 # DEPENDENCYPART_ARC
(4,9),-1.6353 # DEPENDENCYPART_ARC
(4,10),-1.89821 # DEPENDENCYPART_ARC
(4,11),-1.68508 # DEPENDENCYPART_ARC
(4,13),-2.04764 # DEPENDENCYPART_ARC
(4,14),-1.97234 # DEPENDENCYPART_ARC
(4,15),-2.06436 # DEPENDENCYPART_ARC
(4,16),-2.5625 # DEPENDENCYPART_ARC
(4,17),-2.24727 # DEPENDENCYPART_ARC
(4,19),-2.76835 # DEPENDENCYPART_ARC
(4,20),-1.77312 # DEPENDENCYPART_ARC
(5,4),-0.754485 # DEPENDENCYPART_ARC
(5,6),-0.176463 # DEPENDENCYPART_ARC
(5,7),0.291035 # DEPENDENCYPART_ARC
(5,8),-1.17325 # DEPENDENCYPART_ARC
(5,9),-1.18322 # DEPENDENCYPART_ARC
(5,10),-0.855708 # DEPENDENCYPART_ARC
(5,11),-1.28015 # DEPENDENCYPART_ARC
(5,13),-1.76426 # DEPENDENCYPART_ARC
(5,14),-1.56024 # DEPENDENCYPART_ARC
(5,15),-1.67087 # DEPENDENCYPART_ARC
(5,16),-2.27126 # DEPENDENCYPART_ARC
(5,19),-2.48816 # DEPENDENCYPART_ARC
(5,20),-1.05808 # DEPENDENCYPART_ARC
(6,4),-1.48334 # DEPENDENCYPART_ARC
(6,5),-0.643805 # DEPENDENCYPART_ARC
(6,7),-0.372562 # DEPENDENCYPART_ARC
(6,8),-1.32791 # DEPENDENCYPART_ARC
(7,1),-1.64734 # DEPENDENCYPART_ARC
(7,2),-1.00071 # DEPENDENCYPART_ARC
(7,3),-0.885304 # DEPENDENCYPART_ARC
(7,4),-0.723251 # DEPENDENCYPART_ARC
(7,5),-0.827254 # DEPENDENCYPART_ARC
(7,6),1.3143 # DEPENDENCYPART_ARC
(7,8),0.785634 # DEPENDENCYPART_ARC
(7,9),-0.856289 # DEPENDENCYPART_ARC
(7,10),-0.878347 # DEPENDENCYPART_ARC
(7,11),-0.921311 # DEPENDENCYPART_ARC
(7,12),-1.3606 # DEPENDENCYPART_ARC
(7,13),-1.64019 # DEPENDENCYPART_ARC
(7,14),-1.43361 # DEPENDENCYPART_ARC
(7,15),-1.84536 # DEPENDENCYPART_ARC
(7,16),-1.63049 # DEPENDENCYPART_ARC
(7,17),-1.55412 # DEPENDENCYPART_ARC
(7,18),-1.70095 # DEPENDENCYPART_ARC
(7,19),-1.91422 # DEPENDENCYPART_ARC
(7,20),-1.56351 # DEPENDENCYPART_ARC
(8,9),0.645952 # DEPENDENCYPART_ARC
(8,10),-0.240838 # DEPENDENCYPART_ARC
(8,11),-0.850111 # DEPENDENCYPART_ARC
(8,13),-1.29552 # DEPENDENCYPART_ARC
(8,14),-0.91347 # DEPENDENCYPART_ARC
(8,15),-1.06123 # DEPENDENCYPART_ARC
(8,18),-1.45444 # DEPENDENCYPART_ARC
(9,10),-0.328056 # DEPENDENCYPART_ARC
(9,11),-1.27624 # DEPENDENCYPART_ARC
(9,13),-1.74346 # DEPENDENCYPART_ARC
(10,1),-1.32197 # DEPENDENCYPART_ARC
(10,2),-1.14715 # DEPENDENCYPART_ARC
(10,3),-0.985523 # DEPENDENCYPART_ARC
(10,4),-1.06656 # DEPENDENCYPART_ARC
