# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(0,1),-1.21368 # DEPENDENCYPART_ARC
(0,2),-1.59591 # DEPENDENCYPART_ARC
(0,3),-0.789369 # DEPENDENCYPART_ARC
(0,5),-1.96281 # DEPENDENCYPART_ARC
(0,13),-1.64845 # DEPENDENCYPART_ARC
(1,2),0.674121 # DEPENDENCYPART_ARC
(1,3),-0.0211893 # DEPENDENCYPART_ARC
(1,5),-1.65734 # DEPENDENCYPART_ARC
(1,7),-1.46573 # DEPENDENCYPART_ARC
(1,9),-1.6568 # DEPENDENCYPART_ARC
(1,13),-1.38312 # DEPENDENCYPART_ARC
(1,22),-1.89592 # DEPENDENCYPART_ARC
(2,1),-0.349468 # DEPENDENCYPART_ARC
(2,3),-0.346076 # DEPENDENCYPART_ARC
(2,5),-1.35889 # DEPENDENCYPART_ARC
(2,6),-1.11953 # DEPENDENCYPART_ARC
(2,7),-1.38255 # DEPENDENCYPART_ARC
(2,9),-1.60463 # DEPENDENCYPART_ARC
(3,1),-0.762562 # DEPENDENCYPART_ARC
(3,2),0.914852 # DEPENDENCYPART_ARC
(3,4),0.456346 # DEPENDENCYPART_ARC
(3,5),0.03911 # DEPENDENCYPART_ARC
(3,6),-0.453216 # DEPENDENCYPART_ARC
(3,7),-0.802471 # DEPENDENCYPART_ARC
(3,8),-0.857535 # DEPENDENCYPART_ARC
(3,9),-1.1594 # DEPENDENCYPART_ARC
(3,10),-1.36986 # DEPENDENCYPART_ARC
(3,11),-1.82054 # DEPENDENCYPART_ARC
(3,12),-1.48031 # DEPENDENCYPART_ARC
(3,13),-1.33377 # DEPENDENCYPART_ARC
(3,14),-1.54439 # DEPENDENCYPART_ARC
(3,16),-1.71185 # DEPENDENCYPART_ARC
(3,17),-1.62222 # DEPENDENCYPART_ARC
(3,18),-1.42619 # DEPENDENCYPART_ARC
(3,21),-1.71944 # DEPENDENCYPART_ARC
(3,22),0.188253 # DEPENDENCYPART_ARC
(4,5),0.0695865 # DEPENDENCYPART_ARC
(4,6),-1.05625 # DEPENDENCYPART_ARC
(4,7),-1.17844 # DEPENDENCYPART_ARC
(4,8),-1.29759 # DEPENDENCYPART_ARC
(5,1),-1.58523 # DEPENDENCYPART_ARC
(5,2),-1.14342 # DEPENDENCYPART_ARC
(5,3),-1.03019 # DEPENDENCYPART_ARC
(5,4),0.948178 # DEPENDENCYPART_ARC
(5,6),0.367011 # DEPENDENCYPART_ARC
(5,7),-0.906674 # DEPENDENCYPART_ARC
(5,8),-1.08268 # DEPENDENCYPART_ARC
(5,9),-1.45635 # DEPENDENCYPART_ARC
(5,10),-1.45174 # DEPENDENCYPART_ARC
(5,11),-1.69627 # DEPENDENCYPART_ARC
(5,12),-1.67372 # DEPENDENCYPART_ARC
(5,13),-1.54211 # DEPENDENCYPART_ARC
(5,16),-2.19598 # DEPENDENCYPART_ARC
(5,22),-1.66681 # DEPENDENCYPART_ARC
(6,2),-1.73974 # DEPENDENCYPART_ARC
(6,4),-1.64576 # DEPENDENCYPART_ARC
(6,5),-0.67694 # DEPENDENCYPART_ARC
(6,7),0.359448 # DEPENDENCYPART_ARC
(6,8),-0.398209 # DEPENDENCYPART_ARC
(6,9),-1.79393 # DEPENDENCYPART_ARC
(6,11),-2.46991 # DEPENDENCYPART_ARC
(6,13),-1.80346 # DEPENDENCYPART_ARC
(7,1),-1.86191 # DEPENDENCYPART_ARC
(7,2),-1.82117 # DEPENDENCYPART_ARC
(7,3),-1.71638 # DEPENDENCYPART_ARC
(7,4),-1.78035 # DEPENDENCYPART_ARC
(7,5),-1.64158 # DEPENDENCYPART_ARC
(7,6),-0.722737 # DEPENDENCYPART_ARC
(7,8),0.774049 # DEPENDENCYPART_ARC
(7,9),-0.944092 # DEPENDENCYPART_ARC
(7,10),-1.02855 # DEPENDENCYPART_ARC
(7,11),-1.44328 # DEPENDENCYPART_ARC
(7,12),-0.890588 # DEPENDENCYPART_ARC
(7,13),-1.35583 # DEPENDENCYPART_ARC
(7,14),-1.43671 # DEPENDENCYPART_ARC
(7,16),-1.53307 # DEPENDENCYPART_ARC
