# _root_ By many accounts , an early hint of a price rout in the making came at the start of this year .
#goldHeads=15,3,1,15,7,7,15,7,11,11,8,11,14,12,0,15,18,16,18,21,19,15,
#predictedHeads=15,3,1,15,7,7,15,7,11,11,8,11,14,12,0,15,18,16,18,21,19,15,
(0,1),-1.13147 # DEPENDENCYPART_ARC
(0,7),-2.11063 # DEPENDENCYPART_ARC
(0,11),-1.64881 # DEPENDENCYPART_ARC
(0,15),-1.52543 # DEPENDENCYPART_ARC
(1,2),-0.130206 # DEPENDENCYPART_ARC
(1,3),0.49589 # DEPENDENCYPART_ARC
(1,4),-0.978528 # DEPENDENCYPART_ARC
(1,7),-1.49016 # DEPENDENCYPART_ARC
(1,8),-1.06401 # DEPENDENCYPART_ARC
(1,12),-1.02794 # DEPENDENCYPART_ARC
(1,15),-1.84652 # DEPENDENCYPART_ARC
(1,22),-2.62269 # DEPENDENCYPART_ARC
(2,1),-0.628533 # DEPENDENCYPART_ARC
(2,4),-1.09813 # DEPENDENCYPART_ARC
(2,7),-1.71976 # DEPENDENCYPART_ARC
(2,8),-1.58345 # DEPENDENCYPART_ARC
(3,1),-0.86055 # DEPENDENCYPART_ARC
(3,2),1.29084 # DEPENDENCYPART_ARC
(3,4),0.0737055 # DEPENDENCYPART_ARC
(3,5),-1.43419 # DEPENDENCYPART_ARC
(3,6),-1.49098 # DEPENDENCYPART_ARC
(3,7),-1.63319 # DEPENDENCYPART_ARC
(3,8),-1.72045 # DEPENDENCYPART_ARC
(3,11),-2.08351 # DEPENDENCYPART_ARC
(3,12),-2.06878 # DEPENDENCYPART_ARC
(3,15),-2.3124 # DEPENDENCYPART_ARC
(3,18),-2.33143 # DEPENDENCYPART_ARC
(3,22),-2.68769 # DEPENDENCYPART_ARC
(4,1),-1.56383 # DEPENDENCYPART_ARC
(4,7),-1.3359 # DEPENDENCYPART_ARC
(5,1),-1.86909 # DEPENDENCYPART_ARC
(5,3),-1.72684 # DEPENDENCYPART_ARC
(5,4),-0.726866 # DEPENDENCYPART_ARC
(5,6),-0.289545 # DEPENDENCYPART_ARC
(5,8),-1.11271 # DEPENDENCYPART_ARC
(5,12),-1.70014 # DEPENDENCYPART_ARC
(6,1),-1.94292 # DEPENDENCYPART_ARC
(6,3),-1.66608 # DEPENDENCYPART_ARC
(6,4),-1.62134 # DEPENDENCYPART_ARC
(6,5),-0.391498 # DEPENDENCYPART_ARC
(6,7),-0.149707 # DEPENDENCYPART_ARC
(6,8),-1.10382 # DEPENDENCYPART_ARC
(6,11),-1.71951 # DEPENDENCYPART_ARC
(7,1),-1.76127 # DEPENDENCYPART_ARC
(7,2),-0.944116 # DEPENDENCYPART_ARC
(7,3),-1.11941 # DEPENDENCYPART_ARC
(7,4),-1.4559 # DEPENDENCYPART_ARC
(7,5),0.559407 # DEPENDENCYPART_ARC
(7,6),1.52304 # DEPENDENCYPART_ARC
(7,8),0.532355 # DEPENDENCYPART_ARC
(7,10),-0.991159 # DEPENDENCYPART_ARC
(7,11),-1.1766 # DEPENDENCYPART_ARC
(7,12),-1.34523 # DEPENDENCYPART_ARC
(7,14),-1.52644 # DEPENDENCYPART_ARC
(7,15),-1.3384 # DEPENDENCYPART_ARC
(7,16),-1.59883 # DEPENDENCYPART_ARC
(7,18),-1.79464 # DEPENDENCYPART_ARC
(7,19),-2.68547 # DEPENDENCYPART_ARC
(7,21),-2.06869 # DEPENDENCYPART_ARC
(7,22),-1.72466 # DEPENDENCYPART_ARC
(8,1),-1.85143 # DEPENDENCYPART_ARC
(8,4),-2.29349 # DEPENDENCYPART_ARC
(8,7),-0.992014 # DEPENDENCYPART_ARC
(8,9),-0.109591 # DEPENDENCYPART_ARC
(8,10),-0.173825 # DEPENDENCYPART_ARC
(8,11),-0.590379 # DEPENDENCYPART_ARC
(8,12),-1.14391 # DEPENDENCYPART_ARC
(8,14),-1.61017 # DEPENDENCYPART_ARC
(8,15),-1.31454 # DEPENDENCYPART_ARC
(8,22),-1.84548 # DEPENDENCYPART_ARC
(10,9),0.0980037 # DEPENDENCYPART_ARC
(10,11),-0.55864 # DEPENDENCYPART_ARC
(10,12),-1.10339 # DEPENDENCYPART_ARC
(10,15),-1.55215 # DEPENDENCYPART_ARC
(10,16),-1.68823 # DEPENDENCYPART_ARC
(11,1),-1.65903 # DEPENDENCYPART_ARC
(11,3),-1.29897 # DEPENDENCYPART_ARC
(11,4),-2.14626 # DEPENDENCYPART_ARC
(11,5),-1.61075 # DEPENDENCYPART_ARC
(11,6),-1.00938 # DEPENDENCYPART_ARC
(11,7),-1.2091 # DEPENDENCYPART_ARC
(11,8),-0.809023 # DEPENDENCYPART_ARC
(11,9),0.533483 # DEPENDENCYPART_ARC
(11,10),1.59519 # DEPENDENCYPART_ARC
(11,12),0.287087 # DEPENDENCYPART_ARC
(11,14),-1.05066 # DEPENDENCYPART_ARC
(11,15),-1.23441 # DEPENDENCYPART_ARC
(11,16),-1.44502 # DEPENDENCYPART_ARC
(11,18),-1.47825 # DEPENDENCYPART_ARC
(11,19),-2.12616 # DEPENDENCYPART_ARC
(11,21),-1.78771 # DEPENDENCYPART_ARC
(11,22),-1.65139 # DEPENDENCYPART_ARC
(12,7),-2.12886 # DEPENDENCYPART_ARC
(12,11),-0.892599 # DEPENDENCYPART_ARC
(12,13),-0.0600776 # DEPENDENCYPART_ARC
(12,14),0.544772 # DEPENDENCYPART_ARC
