# _root_ The decision is the latest move in an escalating battle between the franchisees and Mr. Posner that began in August .
#goldHeads=2,3,0,6,6,3,6,10,10,7,10,13,11,13,16,14,18,10,18,19,3,
#predictedHeads=2,3,0,6,6,3,6,10,10,7,10,13,11,13,16,14,18,10,18,19,3,
(0,2),-1.37197 # DEPENDENCYPART_ARC
(0,3),-0.25248 # DEPENDENCYPART_ARC
(2,1),1.12608 # DEPENDENCYPART_ARC
(2,3),-0.397494 # DEPENDENCYPART_ARC
(2,5),-1.4935 # DEPENDENCYPART_ARC
(2,6),-1.60248 # DEPENDENCYPART_ARC
(2,7),-1.43403 # DEPENDENCYPART_ARC
(2,10),-2.01568 # DEPENDENCYPART_ARC
(2,11),-1.55819 # DEPENDENCYPART_ARC
(2,18),-1.97138 # DEPENDENCYPART_ARC
(3,1),-0.899107 # DEPENDENCYPART_ARC
(3,2),0.713218 # DEPENDENCYPART_ARC
(3,4),0.049138 # DEPENDENCYPART_ARC
(3,5),-0.437929 # DEPENDENCYPART_ARC
(3,6),-0.131717 # DEPENDENCYPART_ARC
(3,7),-0.89409 # DEPENDENCYPART_ARC
(3,8),-1.5561 # DEPENDENCYPART_ARC
(3,9),-1.26179 # DEPENDENCYPART_ARC
(3,10),-1.14347 # DEPENDENCYPART_ARC
(3,11),-1.5409 # DEPENDENCYPART_ARC
(3,13),-1.76293 # DEPENDENCYPART_ARC
(3,14),-1.74549 # DEPENDENCYPART_ARC
(3,18),-2.03322 # DEPENDENCYPART_ARC
(3,19),-2.24199 # DEPENDENCYPART_ARC
(3,21),0.956313 # DEPENDENCYPART_ARC
(4,5),-0.56276 # DEPENDENCYPART_ARC
(4,7),-1.64176 # DEPENDENCYPART_ARC
(5,2),-1.73996 # DEPENDENCYPART_ARC
(5,4),-0.324312 # DEPENDENCYPART_ARC
(5,6),-0.163664 # DEPENDENCYPART_ARC
(5,7),-1.01839 # DEPENDENCYPART_ARC
(5,9),-1.5943 # DEPENDENCYPART_ARC
(5,10),-1.72661 # DEPENDENCYPART_ARC
(5,11),-1.55798 # DEPENDENCYPART_ARC
(5,14),-1.95383 # DEPENDENCYPART_ARC
(6,1),-1.34562 # DEPENDENCYPART_ARC
(6,2),-0.978781 # DEPENDENCYPART_ARC
(6,4),0.373405 # DEPENDENCYPART_ARC
(6,5),0.812983 # DEPENDENCYPART_ARC
(6,7),0.323735 # DEPENDENCYPART_ARC
(6,8),-1.41555 # DEPENDENCYPART_ARC
(6,9),-1.15272 # DEPENDENCYPART_ARC
(6,10),-1.18148 # DEPENDENCYPART_ARC
(6,11),-1.17031 # DEPENDENCYPART_ARC
(6,13),-1.47493 # DEPENDENCYPART_ARC
(6,14),-1.54146 # DEPENDENCYPART_ARC
(6,18),-1.58901 # DEPENDENCYPART_ARC
(6,19),-2.006 # DEPENDENCYPART_ARC
(6,21),-1.72671 # DEPENDENCYPART_ARC
(7,5),-1.88056 # DEPENDENCYPART_ARC
(7,6),-0.879581 # DEPENDENCYPART_ARC
(7,8),0.00421421 # DEPENDENCYPART_ARC
(7,9),-0.659988 # DEPENDENCYPART_ARC
(7,10),-0.31075 # DEPENDENCYPART_ARC
(7,11),-1.23939 # DEPENDENCYPART_ARC
(7,13),-1.70601 # DEPENDENCYPART_ARC
