# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(0,1),-0.813142 # DEPENDENCYPART_ARC
(0,2),-1.58527 # DEPENDENCYPART_ARC
(0,7),-1.86774 # DEPENDENCYPART_ARC
(0,13),-2.03112 # DEPENDENCYPART_ARC
(0,14),-1.74548 # DEPENDENCYPART_ARC
(0,18),-1.4792 # DEPENDENCYPART_ARC
(1,2),-0.403616 # DEPENDENCYPART_ARC
(1,3),-1.30826 # DEPENDENCYPART_ARC
(1,4),-1.5933 # DEPENDENCYPART_ARC
(1,8),-1.34783 # DEPENDENCYPART_ARC
(2,1),1.11015 # DEPENDENCYPART_ARC
(2,3),0.205102 # DEPENDENCYPART_ARC
(2,4),-1.23141 # DEPENDENCYPART_ARC
(2,5),-1.47409 # DEPENDENCYPART_ARC
(2,6),-1.71512 # DEPENDENCYPART_ARC
(2,7),-1.01921 # DEPENDENCYPART_ARC
(2,8),-0.620415 # DEPENDENCYPART_ARC
(2,10),-1.36754 # DEPENDENCYPART_ARC
(2,11),-1.54649 # DEPENDENCYPART_ARC
(2,13),-1.9715 # DEPENDENCYPART_ARC
(2,14),-2.45634 # DEPENDENCYPART_ARC
(2,18),-1.55655 # DEPENDENCYPART_ARC
(2,19),-1.99041 # DEPENDENCYPART_ARC
(3,4),-0.342655 # DEPENDENCYPART_ARC
(4,1),-1.70174 # DEPENDENCYPART_ARC
(4,2),-1.43473 # DEPENDENCYPART_ARC
(4,3),-0.507363 # DEPENDENCYPART_ARC
(4,5),-0.291972 # DEPENDENCYPART_ARC
(4,6),-1.24381 # DEPENDENCYPART_ARC
(4,7),-1.17027 # DEPENDENCYPART_ARC
(4,8),-1.29515 # DEPENDENCYPART_ARC
(4,9),-1.70075 # DEPENDENCYPART_ARC
(4,10),-1.71979 # DEPENDENCYPART_ARC
(4,11),-1.58633 # DEPENDENCYPART_ARC
(4,12),-2.06021 # DEPENDENCYPART_ARC
(4,19),-1.46864 # DEPENDENCYPART_ARC
(5,2),-1.42025 # DEPENDENCYPART_ARC
(5,3),-1.56283 # DEPENDENCYPART_ARC
(5,4),-0.076068 # DEPENDENCYPART_ARC
(5,6),-0.385319 # DEPENDENCYPART_ARC
(5,7),-0.992003 # DEPENDENCYPART_ARC
(5,8),-1.19287 # DEPENDENCYPART_ARC
(5,9),-1.71047 # DEPENDENCYPART_ARC
(5,10),-1.6682 # DEPENDENCYPART_ARC
(5,11),-1.56091 # DEPENDENCYPART_ARC
(5,19),-1.62782 # DEPENDENCYPART_ARC
(6,2),-1.6023 # DEPENDENCYPART_ARC
(6,3),-1.72159 # DEPENDENCYPART_ARC
(6,4),-1.07048 # DEPENDENCYPART_ARC
(6,5),0.152771 # DEPENDENCYPART_ARC
(6,8),-1.29373 # DEPENDENCYPART_ARC
(6,9),-1.68229 # DEPENDENCYPART_ARC
(7,1),-1.43104 # DEPENDENCYPART_ARC
(7,2),-1.03443 # DEPENDENCYPART_ARC
(7,3),-1.49801 # DEPENDENCYPART_ARC
(7,4),-0.00408904 # DEPENDENCYPART_ARC
(7,5),0.493451 # DEPENDENCYPART_ARC
(7,6),1.50752 # DEPENDENCYPART_ARC
(7,8),-0.204324 # DEPENDENCYPART_ARC
(7,9),-1.50759 # DEPENDENCYPART_ARC
(7,10),-1.5016 # DEPENDENCYPART_ARC
(7,11),-1.88829 # DEPENDENCYPART_ARC
(7,12),-2.08435 # DEPENDENCYPART_ARC
(7,13),-2.02691 # DEPENDENCYPART_ARC
(7,14),-2.11632 # DEPENDENCYPART_ARC
(7,18),-2.18917 # DEPENDENCYPART_ARC
(7,19),-2.11915 # DEPENDENCYPART_ARC
(8,7),-0.8601 # DEPENDENCYPART_ARC
(8,9),-0.53652 # DEPENDENCYPART_ARC
(8,10),-1.29306 # DEPENDENCYPART_ARC
