# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(0,3),-1.26774 # DEPENDENCYPART_ARC
(0,19),0.536361 # DEPENDENCYPART_ARC
(1,2),-0.621166 # DEPENDENCYPART_ARC
(1,3),-1.52297 # DEPENDENCYPART_ARC
(2,1),-0.537599 # DEPENDENCYPART_ARC
(2,4),-1.48959 # DEPENDENCYPART_ARC
(2,5),-1.62768 # DEPENDENCYPART_ARC
(2,7),-1.80392 # DEPENDENCYPART_ARC
(2,8),-1.57733 # DEPENDENCYPART_ARC
(3,1),-0.595174 # DEPENDENCYPART_ARC
(3,2),0.971089 # DEPENDENCYPART_ARC
(3,4),1.27876 # DEPENDENCYPART_ARC
(3,5),-0.74405 # DEPENDENCYPART_ARC
(3,6),-1.24739 # DEPENDENCYPART_ARC
(3,7),-1.214 # DEPENDENCYPART_ARC
(3,8),-1.37128 # DEPENDENCYPART_ARC
(3,9),-1.32272 # DEPENDENCYPART_ARC
(3,10),-1.06376 # DEPENDENCYPART_ARC
(3,17),-1.75597 # DEPENDENCYPART_ARC
(3,18),-0.969515 # DEPENDENCYPART_ARC
(3,19),-1.7697 # DEPENDENCYPART_ARC
(3,23),-1.6943 # DEPENDENCYPART_ARC
(3,31),-0.540575 # DEPENDENCYPART_ARC
(4,1),-1.3154 # DEPENDENCYPART_ARC
(4,2),-1.23063 # DEPENDENCYPART_ARC
(4,3),-0.420855 # DEPENDENCYPART_ARC
(4,5),0.402175 # DEPENDENCYPART_ARC
(4,6),-0.830241 # DEPENDENCYPART_ARC
(4,7),-0.444064 # DEPENDENCYPART_ARC
(4,8),-0.818735 # DEPENDENCYPART_ARC
(4,9),-0.996024 # DEPENDENCYPART_ARC
(4,10),-1.23564 # DEPENDENCYPART_ARC
(4,13),-0.950262 # DEPENDENCYPART_ARC
(4,14),-0.878635 # DEPENDENCYPART_ARC
(4,16),-1.40124 # DEPENDENCYPART_ARC
(4,17),-1.54209 # DEPENDENCYPART_ARC
(4,18),-1.22785 # DEPENDENCYPART_ARC
(4,19),-1.76252 # DEPENDENCYPART_ARC
(4,21),-1.79556 # DEPENDENCYPART_ARC
(4,22),-1.79936 # DEPENDENCYPART_ARC
(4,23),-1.7532 # DEPENDENCYPART_ARC
(4,24),-1.69473 # DEPENDENCYPART_ARC
(4,30),-1.87542 # DEPENDENCYPART_ARC
