# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(0,4),0.526211 # DEPENDENCYPART_ARC
(0,13),-1.93819 # DEPENDENCYPART_ARC
(0,20),-2.98819 # DEPENDENCYPART_ARC
(1,2),-1.51315 # DEPENDENCYPART_ARC
(1,3),-1.75258 # DEPENDENCYPART_ARC
(1,4),-1.4259 # DEPENDENCYPART_ARC
(1,5),-2.68015 # DEPENDENCYPART_ARC
(1,8),-3.20522 # DEPENDENCYPART_ARC
(1,13),-2.49048 # DEPENDENCYPART_ARC
(2,1),-2.57605 # DEPENDENCYPART_ARC
(2,3),-1.96778 # DEPENDENCYPART_ARC
(3,1),-1.87344 # DEPENDENCYPART_ARC
(3,2),-1.60596 # DEPENDENCYPART_ARC
(3,4),-0.338237 # DEPENDENCYPART_ARC
(3,5),-1.50641 # DEPENDENCYPART_ARC
(3,6),-0.925438 # DEPENDENCYPART_ARC
(3,8),-1.83149 # DEPENDENCYPART_ARC
(3,9),-1.09277 # DEPENDENCYPART_ARC
(3,13),-2.06954 # DEPENDENCYPART_ARC
(3,14),-1.42086 # DEPENDENCYPART_ARC
(3,15),-1.72688 # DEPENDENCYPART_ARC
(4,1),-0.618995 # DEPENDENCYPART_ARC
(4,2),0.473821 # DEPENDENCYPART_ARC
(4,3),1.07092 # DEPENDENCYPART_ARC
(4,5),-0.327311 # DEPENDENCYPART_ARC
(4,6),-0.778911 # DEPENDENCYPART_ARC
(4,7),-1.52809 # DEPENDENCYPART_ARC
(4,8),-1.19981 # DEPENDENCYPART_ARC
(4,9),-0.981423 # DEPENDENCYPART_ARC
(4,10),-2.25515 # DEPENDENCYPART_ARC
(4,12),-2.39919 # DEPENDENCYPART_ARC
(4,13),-0.117625 # DEPENDENCYPART_ARC
(4,14),-0.731676 # DEPENDENCYPART_ARC
(4,15),-1.5353 # DEPENDENCYPART_ARC
(4,17),-1.75374 # DEPENDENCYPART_ARC
(4,20),-0.0793588 # DEPENDENCYPART_ARC
(4,21),-2.20133 # DEPENDENCYPART_ARC
(4,28),0.861886 # DEPENDENCYPART_ARC
(5,1),-2.24947 # DEPENDENCYPART_ARC
(5,2),-1.87353 # DEPENDENCYPART_ARC
(5,3),-0.944337 # DEPENDENCYPART_ARC
(5,4),-0.829201 # DEPENDENCYPART_ARC
(5,6),2.23402 # DEPENDENCYPART_ARC
(5,7),-0.723422 # DEPENDENCYPART_ARC
(5,8),-1.28993 # DEPENDENCYPART_ARC
(5,9),-0.906117 # DEPENDENCYPART_ARC
(5,14),-1.49902 # DEPENDENCYPART_ARC
(6,1),-2.17802 # DEPENDENCYPART_ARC
(6,3),-1.62535 # DEPENDENCYPART_ARC
(6,4),-1.68125 # DEPENDENCYPART_ARC
(7,1),-2.51627 # DEPENDENCYPART_ARC
(7,3),-2.17003 # DEPENDENCYPART_ARC
(7,4),-1.97825 # DEPENDENCYPART_ARC
(7,5),-1.37921 # DEPENDENCYPART_ARC
(7,6),-1.53448 # DEPENDENCYPART_ARC
(7,9),-1.28243 # DEPENDENCYPART_ARC
(8,1),-2.74151 # DEPENDENCYPART_ARC
(8,2),-2.7378 # DEPENDENCYPART_ARC
(8,3),-1.45417 # DEPENDENCYPART_ARC
(8,4),-1.87135 # DEPENDENCYPART_ARC
(8,5),-0.00255049 # DEPENDENCYPART_ARC
(8,6),-0.734191 # DEPENDENCYPART_ARC
(8,7),1.42295 # DEPENDENCYPART_ARC
(8,9),1.12144 # DEPENDENCYPART_ARC
(8,10),-0.907436 # DEPENDENCYPART_ARC
(8,11),-1.12952 # DEPENDENCYPART_ARC
(8,12),-0.952349 # DEPENDENCYPART_ARC
(8,13),-0.724075 # DEPENDENCYPART_ARC
(8,14),-1.35713 # DEPENDENCYPART_ARC
(8,15),-1.05759 # DEPENDENCYPART_ARC
(8,16),-1.55668 # DEPENDENCYPART_ARC
