# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(0,2),-0.959332 # DEPENDENCYPART_ARC
(0,5),-0.858636 # DEPENDENCYPART_ARC
(0,9),-1.8715 # DEPENDENCYPART_ARC
(0,16),-2.28383 # DEPENDENCYPART_ARC
(1,2),-0.382242 # DEPENDENCYPART_ARC
(1,3),-1.51012 # DEPENDENCYPART_ARC
(1,4),-1.54022 # DEPENDENCYPART_ARC
(1,5),-1.63592 # DEPENDENCYPART_ARC
(1,6),-1.83319 # DEPENDENCYPART_ARC
(1,7),-1.77993 # DEPENDENCYPART_ARC
(2,1),0.667563 # DEPENDENCYPART_ARC
(2,3),0.525557 # DEPENDENCYPART_ARC
(2,4),-0.275811 # DEPENDENCYPART_ARC
(2,5),-0.679688 # DEPENDENCYPART_ARC
(2,6),-1.14437 # DEPENDENCYPART_ARC
(2,7),-0.993834 # DEPENDENCYPART_ARC
(2,8),-1.47425 # DEPENDENCYPART_ARC
(2,9),-1.19912 # DEPENDENCYPART_ARC
(2,11),-1.69057 # DEPENDENCYPART_ARC
(2,12),-1.38896 # DEPENDENCYPART_ARC
(2,15),-2.06994 # DEPENDENCYPART_ARC
(2,16),-1.66458 # DEPENDENCYPART_ARC
(2,17),-1.70826 # DEPENDENCYPART_ARC
(2,18),-1.01609 # DEPENDENCYPART_ARC
(3,4),-0.329961 # DEPENDENCYPART_ARC
(4,1),-1.75389 # DEPENDENCYPART_ARC
(4,2),-1.05075 # DEPENDENCYPART_ARC
(4,3),-0.136851 # DEPENDENCYPART_ARC
(4,5),0.0301264 # DEPENDENCYPART_ARC
(4,6),-1.06332 # DEPENDENCYPART_ARC
(4,7),-1.02115 # DEPENDENCYPART_ARC
(4,8),-1.29163 # DEPENDENCYPART_ARC
(4,9),-1.2502 # DEPENDENCYPART_ARC
(4,11),-1.51661 # DEPENDENCYPART_ARC
