# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(0,16),-0.773485 # DEPENDENCYPART_ARC
(0,17),-1.86454 # DEPENDENCYPART_ARC
(0,19),-2.07461 # DEPENDENCYPART_ARC
(2,1),1.56553 # DEPENDENCYPART_ARC
(2,3),-0.134441 # DEPENDENCYPART_ARC
(2,4),-1.33758 # DEPENDENCYPART_ARC
(2,5),-1.42658 # DEPENDENCYPART_ARC
(2,6),-1.6109 # DEPENDENCYPART_ARC
(2,7),-1.70945 # DEPENDENCYPART_ARC
(2,8),-1.86238 # DEPENDENCYPART_ARC
(2,9),-1.56968 # DEPENDENCYPART_ARC
(2,14),-2.17392 # DEPENDENCYPART_ARC
(2,15),-1.46355 # DEPENDENCYPART_ARC
(2,17),-2.17137 # DEPENDENCYPART_ARC
(2,19),-2.0252 # DEPENDENCYPART_ARC
(2,28),-2.41979 # DEPENDENCYPART_ARC
(4,2),-1.71272 # DEPENDENCYPART_ARC
(4,3),-0.497076 # DEPENDENCYPART_ARC
(4,5),-0.179595 # DEPENDENCYPART_ARC
(4,6),-1.15108 # DEPENDENCYPART_ARC
(4,7),-1.41605 # DEPENDENCYPART_ARC
(4,8),-1.26345 # DEPENDENCYPART_ARC
(4,9),-1.47727 # DEPENDENCYPART_ARC
(5,1),-1.3632 # DEPENDENCYPART_ARC
(5,2),-0.971314 # DEPENDENCYPART_ARC
(5,3),-1.14445 # DEPENDENCYPART_ARC
(5,4),0.293329 # DEPENDENCYPART_ARC
(5,6),0.732844 # DEPENDENCYPART_ARC
(5,7),-0.525398 # DEPENDENCYPART_ARC
(5,8),-0.0530198 # DEPENDENCYPART_ARC
(5,9),-0.616237 # DEPENDENCYPART_ARC
(5,10),-1.04408 # DEPENDENCYPART_ARC
(5,11),-1.16958 # DEPENDENCYPART_ARC
(5,12),-1.21838 # DEPENDENCYPART_ARC
(5,13),-1.01014 # DEPENDENCYPART_ARC
(5,14),-0.937126 # DEPENDENCYPART_ARC
(5,15),-1.15017 # DEPENDENCYPART_ARC
(5,16),-1.49268 # DEPENDENCYPART_ARC
(5,17),-1.66237 # DEPENDENCYPART_ARC
(5,18),-1.36849 # DEPENDENCYPART_ARC
(5,19),-1.60229 # DEPENDENCYPART_ARC
(5,20),-1.66776 # DEPENDENCYPART_ARC
(5,21),-1.53269 # DEPENDENCYPART_ARC
(5,23),-1.76659 # DEPENDENCYPART_ARC
(5,26),-1.54174 # DEPENDENCYPART_ARC
(5,28),-1.29278 # DEPENDENCYPART_ARC
(6,2),-1.98956 # DEPENDENCYPART_ARC
(6,3),-1.83812 # DEPENDENCYPART_ARC
(6,4),-1.66222 # DEPENDENCYPART_ARC
(6,5),-0.726831 # DEPENDENCYPART_ARC
(6,7),1.15516 # DEPENDENCYPART_ARC
(6,8),-0.392556 # DEPENDENCYPART_ARC
(6,9),-0.634095 # DEPENDENCYPART_ARC
(6,11),-1.22568 # DEPENDENCYPART_ARC
(6,12),-1.4081 # DEPENDENCYPART_ARC
(6,14),-1.48479 # DEPENDENCYPART_ARC
(6,15),-1.63175 # DEPENDENCYPART_ARC
(6,16),-1.16513 # DEPENDENCYPART_ARC
(6,19),-1.35154 # DEPENDENCYPART_ARC
(6,21),-1.43964 # DEPENDENCYPART_ARC
(6,22),-1.66126 # DEPENDENCYPART_ARC
(6,27),-1.98558 # DEPENDENCYPART_ARC
(6,28),-0.422231 # DEPENDENCYPART_ARC
(7,2),-1.86344 # DEPENDENCYPART_ARC
(7,3),-1.83103 # DEPENDENCYPART_ARC
(7,4),-1.55923 # DEPENDENCYPART_ARC
(7,5),-1.29105 # DEPENDENCYPART_ARC
(7,6),-0.230615 # DEPENDENCYPART_ARC
(7,8),-0.369938 # DEPENDENCYPART_ARC
(7,9),-1.45841 # DEPENDENCYPART_ARC
(8,1),-1.49996 # DEPENDENCYPART_ARC
(8,2),-1.87844 # DEPENDENCYPART_ARC
(8,3),-1.88141 # DEPENDENCYPART_ARC
(8,4),-1.30816 # DEPENDENCYPART_ARC
(8,5),-1.40477 # DEPENDENCYPART_ARC
(8,6),-0.00922962 # DEPENDENCYPART_ARC
(8,7),0.682367 # DEPENDENCYPART_ARC
(8,9),0.494874 # DEPENDENCYPART_ARC
(8,10),-1.11606 # DEPENDENCYPART_ARC
(8,11),-1.17235 # DEPENDENCYPART_ARC
(8,12),-1.43572 # DEPENDENCYPART_ARC
(8,13),-1.20856 # DEPENDENCYPART_ARC
(8,14),-1.44384 # DEPENDENCYPART_ARC
(8,15),-1.36177 # DEPENDENCYPART_ARC
(8,16),-1.47335 # DEPENDENCYPART_ARC
(8,17),-1.71749 # DEPENDENCYPART_ARC
(8,19),-1.49397 # DEPENDENCYPART_ARC
(8,21),-1.81004 # DEPENDENCYPART_ARC
(8,23),-1.90508 # DEPENDENCYPART_ARC
(8,24),-2.50396 # DEPENDENCYPART_ARC
(8,28),-1.85747 # DEPENDENCYPART_ARC
(9,4),-1.81478 # DEPENDENCYPART_ARC
(9,6),-1.62485 # DEPENDENCYPART_ARC
(9,8),-0.766145 # DEPENDENCYPART_ARC
(9,10),0.111724 # DEPENDENCYPART_ARC
(9,11),-0.893389 # DEPENDENCYPART_ARC
(9,12),-1.25332 # DEPENDENCYPART_ARC
(9,13),-0.874394 # DEPENDENCYPART_ARC
(9,14),-0.624315 # DEPENDENCYPART_ARC
(9,15),-1.50261 # DEPENDENCYPART_ARC
(9,16),-1.66477 # DEPENDENCYPART_ARC
(9,18),-1.7767 # DEPENDENCYPART_ARC
(9,19),-1.63506 # DEPENDENCYPART_ARC
(10,11),-0.445682 # DEPENDENCYPART_ARC
(11,10),-0.422214 # DEPENDENCYPART_ARC
(11,12),-0.482603 # DEPENDENCYPART_ARC
(11,13),-1.14606 # DEPENDENCYPART_ARC
(12,10),-1.10056 # DEPENDENCYPART_ARC
(12,11),0.39331 # DEPENDENCYPART_ARC
(12,13),-0.208798 # DEPENDENCYPART_ARC
(13,10),-1.34852 # DEPENDENCYPART_ARC
(13,11),-0.952221 # DEPENDENCYPART_ARC
(13,12),0.0304334 # DEPENDENCYPART_ARC
(13,14),-0.809168 # DEPENDENCYPART_ARC
(13,15),-1.6749 # DEPENDENCYPART_ARC
(13,16),-1.54265 # DEPENDENCYPART_ARC
(13,17),-1.81904 # DEPENDENCYPART_ARC
(14,1),-1.77467 # DEPENDENCYPART_ARC
(14,2),-1.81617 # DEPENDENCYPART_ARC
(14,3),-2.19507 # DEPENDENCYPART_ARC
(14,4),-1.65941 # DEPENDENCYPART_ARC
(14,5),-1.61912 # DEPENDENCYPART_ARC
(14,6),-1.33693 # DEPENDENCYPART_ARC
(14,7),-1.30812 # DEPENDENCYPART_ARC
(14,8),-1.54163 # DEPENDENCYPART_ARC
(14,10),-0.267773 # DEPENDENCYPART_ARC
(14,11),-0.396059 # DEPENDENCYPART_ARC
(14,12),0.155604 # DEPENDENCYPART_ARC
(14,13),1.60848 # DEPENDENCYPART_ARC
(14,15),-0.15036 # DEPENDENCYPART_ARC
(14,16),-1.34892 # DEPENDENCYPART_ARC
(14,17),-1.43997 # DEPENDENCYPART_ARC
(14,18),-1.75147 # DEPENDENCYPART_ARC
(14,19),-1.70965 # DEPENDENCYPART_ARC
(14,23),-2.10226 # DEPENDENCYPART_ARC
(14,28),-1.98172 # DEPENDENCYPART_ARC
(16,2),-1.23855 # DEPENDENCYPART_ARC
(16,3),-1.23789 # DEPENDENCYPART_ARC
(16,4),-1.44284 # DEPENDENCYPART_ARC
(16,5),-1.367 # DEPENDENCYPART_ARC
(16,6),-1.62351 # DEPENDENCYPART_ARC
(16,7),-1.84284 # DEPENDENCYPART_ARC
