# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(0,1),-3.86359 # DEPENDENCYPART_ARC
(0,5),-4.20719 # DEPENDENCYPART_ARC
(0,8),-3.92771 # DEPENDENCYPART_ARC
(0,12),-2.27654 # DEPENDENCYPART_ARC
(1,2),1.29301 # DEPENDENCYPART_ARC
(1,3),-1.30521 # DEPENDENCYPART_ARC
(1,4),-1.87069 # DEPENDENCYPART_ARC
(1,5),-1.29185 # DEPENDENCYPART_ARC
(1,6),-1.66083 # DEPENDENCYPART_ARC
(1,7),-2.46355 # DEPENDENCYPART_ARC
(1,8),-1.90375 # DEPENDENCYPART_ARC
(1,9),-2.427 # DEPENDENCYPART_ARC
(1,10),-2.49026 # DEPENDENCYPART_ARC
(1,25),-2.88211 # DEPENDENCYPART_ARC
(2,1),-1.66076 # DEPENDENCYPART_ARC
(2,3),-0.705928 # DEPENDENCYPART_ARC
(2,4),-1.48496 # DEPENDENCYPART_ARC
(2,5),-1.70754 # DEPENDENCYPART_ARC
(2,6),-1.55454 # DEPENDENCYPART_ARC
(3,4),-2.18773 # DEPENDENCYPART_ARC
(3,5),-2.42613 # DEPENDENCYPART_ARC
(4,1),-1.56218 # DEPENDENCYPART_ARC
(4,2),-1.26463 # DEPENDENCYPART_ARC
(4,3),-1.42365 # DEPENDENCYPART_ARC
(4,5),-1.16439 # DEPENDENCYPART_ARC
(4,6),-1.3035 # DEPENDENCYPART_ARC
(5,1),-2.00185 # DEPENDENCYPART_ARC
(5,2),-1.54293 # DEPENDENCYPART_ARC
(5,3),-1.29646 # DEPENDENCYPART_ARC
(5,4),1.2157 # DEPENDENCYPART_ARC
(5,6),0.796624 # DEPENDENCYPART_ARC
(5,7),-1.77045 # DEPENDENCYPART_ARC
(5,8),-1.32636 # DEPENDENCYPART_ARC
(5,9),-1.72608 # DEPENDENCYPART_ARC
(5,10),-1.4027 # DEPENDENCYPART_ARC
(5,11),-2.18264 # DEPENDENCYPART_ARC
(5,12),-1.47615 # DEPENDENCYPART_ARC
(5,13),-1.91967 # DEPENDENCYPART_ARC
(5,14),-1.90264 # DEPENDENCYPART_ARC
(5,15),-2.07674 # DEPENDENCYPART_ARC
(5,16),-2.35762 # DEPENDENCYPART_ARC
(5,18),-1.78439 # DEPENDENCYPART_ARC
(5,19),-2.23947 # DEPENDENCYPART_ARC
(5,22),-2.81371 # DEPENDENCYPART_ARC
(5,25),-2.72762 # DEPENDENCYPART_ARC
(6,1),-2.221 # DEPENDENCYPART_ARC
(6,3),-2.15662 # DEPENDENCYPART_ARC
(6,7),0.101637 # DEPENDENCYPART_ARC
(6,8),-0.590833 # DEPENDENCYPART_ARC
(6,9),-1.41954 # DEPENDENCYPART_ARC
(6,10),-1.4479 # DEPENDENCYPART_ARC
(6,11),-1.6739 # DEPENDENCYPART_ARC
(6,12),-0.957446 # DEPENDENCYPART_ARC
(6,13),-1.94332 # DEPENDENCYPART_ARC
(6,14),-0.893418 # DEPENDENCYPART_ARC
(6,15),-2.10872 # DEPENDENCYPART_ARC
(6,17),-1.95349 # DEPENDENCYPART_ARC
(6,25),-1.71251 # DEPENDENCYPART_ARC
(7,6),-1.48482 # DEPENDENCYPART_ARC
(7,8),0.00723424 # DEPENDENCYPART_ARC
(7,9),-1.02407 # DEPENDENCYPART_ARC
(7,10),-1.02003 # DEPENDENCYPART_ARC
(7,11),-1.54574 # DEPENDENCYPART_ARC
(7,12),-0.941058 # DEPENDENCYPART_ARC
(7,13),-0.920089 # DEPENDENCYPART_ARC
(8,1),-2.25102 # DEPENDENCYPART_ARC
(8,2),-2.94074 # DEPENDENCYPART_ARC
(8,3),-2.16635 # DEPENDENCYPART_ARC
(8,4),-2.6315 # DEPENDENCYPART_ARC
(8,5),-1.58731 # DEPENDENCYPART_ARC
(8,6),-1.94488 # DEPENDENCYPART_ARC
(8,7),-1.74918 # DEPENDENCYPART_ARC
(8,9),-0.706015 # DEPENDENCYPART_ARC
(8,10),-0.271805 # DEPENDENCYPART_ARC
(8,11),-1.80372 # DEPENDENCYPART_ARC
(8,12),-1.16734 # DEPENDENCYPART_ARC
(8,13),-0.888651 # DEPENDENCYPART_ARC
(8,14),-1.82431 # DEPENDENCYPART_ARC
(8,15),-2.05249 # DEPENDENCYPART_ARC
(8,16),-1.58848 # DEPENDENCYPART_ARC
(8,17),-2.08827 # DEPENDENCYPART_ARC
(8,18),-1.3986 # DEPENDENCYPART_ARC
(8,19),-1.84239 # DEPENDENCYPART_ARC
(8,20),-1.94396 # DEPENDENCYPART_ARC
(8,23),-2.17895 # DEPENDENCYPART_ARC
(8,25),-1.74854 # DEPENDENCYPART_ARC
(9,1),-2.32132 # DEPENDENCYPART_ARC
(9,2),-2.31045 # DEPENDENCYPART_ARC
(9,3),-2.47136 # DEPENDENCYPART_ARC
(9,4),-1.88377 # DEPENDENCYPART_ARC
(9,5),-2.32299 # DEPENDENCYPART_ARC
(9,6),-1.56736 # DEPENDENCYPART_ARC
(9,7),-0.784853 # DEPENDENCYPART_ARC
(9,8),-0.42457 # DEPENDENCYPART_ARC
(9,10),-0.749958 # DEPENDENCYPART_ARC
(9,11),-1.63278 # DEPENDENCYPART_ARC
(9,12),-1.18278 # DEPENDENCYPART_ARC
(9,13),-1.67232 # DEPENDENCYPART_ARC
(9,14),-2.12437 # DEPENDENCYPART_ARC
(10,1),-2.05182 # DEPENDENCYPART_ARC
(10,3),-2.52869 # DEPENDENCYPART_ARC
(10,5),-2.40369 # DEPENDENCYPART_ARC
(10,6),-1.90785 # DEPENDENCYPART_ARC
(10,7),-2.25147 # DEPENDENCYPART_ARC
(10,8),-2.20429 # DEPENDENCYPART_ARC
(10,9),-1.3348 # DEPENDENCYPART_ARC
(10,11),-0.0856227 # DEPENDENCYPART_ARC
(10,12),-0.685697 # DEPENDENCYPART_ARC
(10,13),-1.33019 # DEPENDENCYPART_ARC
(10,14),-0.805558 # DEPENDENCYPART_ARC
(10,15),-2.08843 # DEPENDENCYPART_ARC
(10,16),-1.42965 # DEPENDENCYPART_ARC
(10,17),-1.64317 # DEPENDENCYPART_ARC
(10,18),-1.41993 # DEPENDENCYPART_ARC
(10,19),-2.20328 # DEPENDENCYPART_ARC
(10,20),-1.61583 # DEPENDENCYPART_ARC
(10,24),-2.47825 # DEPENDENCYPART_ARC
(11,1),-2.17188 # DEPENDENCYPART_ARC
(11,2),-2.58809 # DEPENDENCYPART_ARC
(11,3),-2.51904 # DEPENDENCYPART_ARC
(11,4),-2.45129 # DEPENDENCYPART_ARC
(11,6),-1.84008 # DEPENDENCYPART_ARC
(11,7),-1.62602 # DEPENDENCYPART_ARC
(11,8),-1.64794 # DEPENDENCYPART_ARC
(11,9),-0.610877 # DEPENDENCYPART_ARC
(11,10),-0.312446 # DEPENDENCYPART_ARC
(11,12),-0.543829 # DEPENDENCYPART_ARC
(11,13),-1.63332 # DEPENDENCYPART_ARC
(12,1),-0.297024 # DEPENDENCYPART_ARC
(12,2),-2.29962 # DEPENDENCYPART_ARC
(12,3),-1.19549 # DEPENDENCYPART_ARC
(12,4),-1.92497 # DEPENDENCYPART_ARC
(12,5),-0.736868 # DEPENDENCYPART_ARC
(12,6),-1.66671 # DEPENDENCYPART_ARC
(12,7),-1.76028 # DEPENDENCYPART_ARC
(12,8),-1.64339 # DEPENDENCYPART_ARC
(12,9),-1.21751 # DEPENDENCYPART_ARC
(12,10),-0.8853 # DEPENDENCYPART_ARC
(12,11),-0.260871 # DEPENDENCYPART_ARC
