# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(0,1),-3.95133 # DEPENDENCYPART_ARC
(0,2),-3.79661 # DEPENDENCYPART_ARC
(0,5),-4.27249 # DEPENDENCYPART_ARC
(0,8),-3.7314 # DEPENDENCYPART_ARC
(0,9),-1.64176 # DEPENDENCYPART_ARC
(0,22),-2.16521 # DEPENDENCYPART_ARC
(1,2),-0.750441 # DEPENDENCYPART_ARC
(1,3),-0.418169 # DEPENDENCYPART_ARC
(1,4),-1.65065 # DEPENDENCYPART_ARC
(1,5),-0.529389 # DEPENDENCYPART_ARC
(1,6),-1.62301 # DEPENDENCYPART_ARC
(1,7),-2.43496 # DEPENDENCYPART_ARC
(1,8),-1.16139 # DEPENDENCYPART_ARC
(1,9),-0.888586 # DEPENDENCYPART_ARC
(1,10),-1.55249 # DEPENDENCYPART_ARC
(1,11),-1.42613 # DEPENDENCYPART_ARC
(1,12),-0.753359 # DEPENDENCYPART_ARC
(1,13),-1.75694 # DEPENDENCYPART_ARC
(1,19),-1.39641 # DEPENDENCYPART_ARC
(1,28),-2.7658 # DEPENDENCYPART_ARC
(2,1),-0.532302 # DEPENDENCYPART_ARC
(2,3),0.913849 # DEPENDENCYPART_ARC
(2,4),-0.951507 # DEPENDENCYPART_ARC
(2,5),-1.70164 # DEPENDENCYPART_ARC
(2,6),-1.33406 # DEPENDENCYPART_ARC
(2,7),-2.01215 # DEPENDENCYPART_ARC
(2,8),-2.25049 # DEPENDENCYPART_ARC
(2,9),-1.60965 # DEPENDENCYPART_ARC
(2,10),-1.93184 # DEPENDENCYPART_ARC
(2,11),-1.43581 # DEPENDENCYPART_ARC
(2,12),-1.4199 # DEPENDENCYPART_ARC
(2,13),-2.00597 # DEPENDENCYPART_ARC
(2,28),-2.10041 # DEPENDENCYPART_ARC
(3,1),-0.937825 # DEPENDENCYPART_ARC
(3,2),-0.105889 # DEPENDENCYPART_ARC
(3,4),-0.91664 # DEPENDENCYPART_ARC
(3,5),-1.9239 # DEPENDENCYPART_ARC
(3,6),-1.30437 # DEPENDENCYPART_ARC
(3,7),-2.35865 # DEPENDENCYPART_ARC
(3,8),-2.28092 # DEPENDENCYPART_ARC
