# _root_ In addition , the bill dropped a plan to make permanent a 3 % excise tax on long-distance telephone calls .
#goldHeads=6,1,6,5,6,0,8,6,8,9,10,16,14,16,16,10,16,20,20,17,6,
#predictedHeads=6,1,6,5,6,0,8,6,8,9,10,16,14,16,16,10,16,20,20,17,6,
(0,1),-1.16815 # DEPENDENCYPART_ARC
(0,5),-1.70381 # DEPENDENCYPART_ARC
(0,6),-1.17583 # DEPENDENCYPART_ARC
(1,2),1.75977 # DEPENDENCYPART_ARC
(1,3),-0.74519 # DEPENDENCYPART_ARC
(1,5),-0.963888 # DEPENDENCYPART_ARC
(1,6),-0.658771 # DEPENDENCYPART_ARC
(1,9),-1.83017 # DEPENDENCYPART_ARC
(1,21),-1.22517 # DEPENDENCYPART_ARC
(2,1),-0.463762 # DEPENDENCYPART_ARC
(2,3),-0.297182 # DEPENDENCYPART_ARC
(2,5),-1.30299 # DEPENDENCYPART_ARC
(2,6),-1.72817 # DEPENDENCYPART_ARC
(2,8),-1.69982 # DEPENDENCYPART_ARC
(2,9),-1.83788 # DEPENDENCYPART_ARC
(2,21),-2.42103 # DEPENDENCYPART_ARC
(3,1),-1.64255 # DEPENDENCYPART_ARC
(4,1),-1.85548 # DEPENDENCYPART_ARC
(4,3),-0.984508 # DEPENDENCYPART_ARC
(5,1),-1.37782 # DEPENDENCYPART_ARC
(5,2),-1.14536 # DEPENDENCYPART_ARC
(5,3),-0.98857 # DEPENDENCYPART_ARC
(5,4),1.21311 # DEPENDENCYPART_ARC
(5,6),-0.531537 # DEPENDENCYPART_ARC
(5,8),-1.24591 # DEPENDENCYPART_ARC
(5,9),-1.42002 # DEPENDENCYPART_ARC
(5,17),-1.80639 # DEPENDENCYPART_ARC
(5,21),-2.14062 # DEPENDENCYPART_ARC
(6,1),-0.783328 # DEPENDENCYPART_ARC
(6,2),-0.92797 # DEPENDENCYPART_ARC
(6,3),-0.417976 # DEPENDENCYPART_ARC
(6,4),-0.704663 # DEPENDENCYPART_ARC
(6,5),0.700024 # DEPENDENCYPART_ARC
(6,7),0.385362 # DEPENDENCYPART_ARC
(6,8),0.320176 # DEPENDENCYPART_ARC
(6,9),-0.244912 # DEPENDENCYPART_ARC
(6,10),-0.85195 # DEPENDENCYPART_ARC
(6,11),-1.19991 # DEPENDENCYPART_ARC
(6,13),-1.61842 # DEPENDENCYPART_ARC
(6,14),-0.955717 # DEPENDENCYPART_ARC
(6,15),-0.91772 # DEPENDENCYPART_ARC
(6,16),-0.958558 # DEPENDENCYPART_ARC
(6,17),-1.12349 # DEPENDENCYPART_ARC
(6,20),-1.87212 # DEPENDENCYPART_ARC
(6,21),0.608482 # DEPENDENCYPART_ARC
(7,9),-1.26404 # DEPENDENCYPART_ARC
(8,1),-1.7673 # DEPENDENCYPART_ARC
(8,3),-1.79996 # DEPENDENCYPART_ARC
(8,4),-1.42493 # DEPENDENCYPART_ARC
(8,5),-1.14849 # DEPENDENCYPART_ARC
(8,7),1.42718 # DEPENDENCYPART_ARC
(8,9),0.226911 # DEPENDENCYPART_ARC
(8,10),-0.965743 # DEPENDENCYPART_ARC
(8,11),-1.36963 # DEPENDENCYPART_ARC
(8,13),-1.61257 # DEPENDENCYPART_ARC
(8,14),-1.46098 # DEPENDENCYPART_ARC
(8,15),-1.53608 # DEPENDENCYPART_ARC
(8,16),-1.70066 # DEPENDENCYPART_ARC
(8,17),-1.47433 # DEPENDENCYPART_ARC
(8,21),-1.5347 # DEPENDENCYPART_ARC
(9,1),-1.6003 # DEPENDENCYPART_ARC
(9,3),-2.0255 # DEPENDENCYPART_ARC
(9,5),-1.83752 # DEPENDENCYPART_ARC
(9,7),-1.5476 # DEPENDENCYPART_ARC
(9,8),-0.802358 # DEPENDENCYPART_ARC
(9,10),0.978283 # DEPENDENCYPART_ARC
(9,11),-0.849739 # DEPENDENCYPART_ARC
(9,13),-1.67413 # DEPENDENCYPART_ARC
(9,14),-1.33378 # DEPENDENCYPART_ARC
(9,16),-1.91371 # DEPENDENCYPART_ARC
(9,20),-2.0354 # DEPENDENCYPART_ARC
(10,1),-2.02569 # DEPENDENCYPART_ARC
(10,3),-2.06631 # DEPENDENCYPART_ARC
(10,5),-1.53065 # DEPENDENCYPART_ARC
(10,8),-1.40051 # DEPENDENCYPART_ARC
(10,11),0.502575 # DEPENDENCYPART_ARC
(10,12),-0.895441 # DEPENDENCYPART_ARC
(10,13),-1.2782 # DEPENDENCYPART_ARC
(10,14),-0.525081 # DEPENDENCYPART_ARC
(10,15),-0.567663 # DEPENDENCYPART_ARC
(10,16),-0.682222 # DEPENDENCYPART_ARC
(10,17),-1.03673 # DEPENDENCYPART_ARC
(10,18),-1.45216 # DEPENDENCYPART_ARC
(10,20),-1.24384 # DEPENDENCYPART_ARC
(10,21),-0.829977 # DEPENDENCYPART_ARC
(11,8),-1.34602 # DEPENDENCYPART_ARC
(11,9),-1.22543 # DEPENDENCYPART_ARC
(11,10),-0.17529 # DEPENDENCYPART_ARC
(11,12),-0.22905 # DEPENDENCYPART_ARC
(11,13),-1.0522 # DEPENDENCYPART_ARC
(11,14),-1.27284 # DEPENDENCYPART_ARC
(11,15),-1.50671 # DEPENDENCYPART_ARC
(11,16),-1.65027 # DEPENDENCYPART_ARC
(11,17),-1.59689 # DEPENDENCYPART_ARC
(11,20),-1.7595 # DEPENDENCYPART_ARC
(12,11),-0.534248 # DEPENDENCYPART_ARC
(12,13),-0.0649488 # DEPENDENCYPART_ARC
(12,14),-1.01179 # DEPENDENCYPART_ARC
(13,9),-1.8909 # DEPENDENCYPART_ARC
(13,11),-1.34332 # DEPENDENCYPART_ARC
(13,12),-0.0748406 # DEPENDENCYPART_ARC
(13,14),-0.150167 # DEPENDENCYPART_ARC
(13,15),-1.13315 # DEPENDENCYPART_ARC
(13,17),-1.72763 # DEPENDENCYPART_ARC
(14,9),-2.63881 # DEPENDENCYPART_ARC
(14,11),-1.86423 # DEPENDENCYPART_ARC
(14,12),-0.940532 # DEPENDENCYPART_ARC
(14,13),0.152973 # DEPENDENCYPART_ARC
(14,15),-0.444044 # DEPENDENCYPART_ARC
(14,16),-1.48615 # DEPENDENCYPART_ARC
(14,17),-1.49517 # DEPENDENCYPART_ARC
(14,20),-1.7694 # DEPENDENCYPART_ARC
(15,11),-1.85982 # DEPENDENCYPART_ARC
(15,12),-1.03013 # DEPENDENCYPART_ARC
(15,13),-0.809134 # DEPENDENCYPART_ARC
(15,14),0.359615 # DEPENDENCYPART_ARC
(15,16),-0.48495 # DEPENDENCYPART_ARC
(15,17),-1.24021 # DEPENDENCYPART_ARC
(15,20),-1.68112 # DEPENDENCYPART_ARC
(15,21),-1.63808 # DEPENDENCYPART_ARC
(16,1),-1.47562 # DEPENDENCYPART_ARC
(16,7),-1.42932 # DEPENDENCYPART_ARC
(16,8),-1.37031 # DEPENDENCYPART_ARC
(16,9),-1.92848 # DEPENDENCYPART_ARC
(16,11),-0.768036 # DEPENDENCYPART_ARC
(16,12),-0.0464386 # DEPENDENCYPART_ARC
(16,13),-0.446214 # DEPENDENCYPART_ARC
(16,14),0.397256 # DEPENDENCYPART_ARC
(16,15),1.71025 # DEPENDENCYPART_ARC
(16,17),-0.00749137 # DEPENDENCYPART_ARC
(16,18),-1.3547 # DEPENDENCYPART_ARC
(16,19),-1.26154 # DEPENDENCYPART_ARC
(16,20),-1.40501 # DEPENDENCYPART_ARC
(16,21),-1.51745 # DEPENDENCYPART_ARC
(17,16),-0.693771 # DEPENDENCYPART_ARC
(17,18),-0.237858 # DEPENDENCYPART_ARC
(17,19),-0.00982608 # DEPENDENCYPART_ARC
(17,20),-0.427209 # DEPENDENCYPART_ARC
(17,21),-1.55179 # DEPENDENCYPART_ARC
(18,16),-1.72296 # DEPENDENCYPART_ARC
(18,19),-0.25236 # DEPENDENCYPART_ARC
(19,12),-2.4823 # DEPENDENCYPART_ARC
(19,18),-0.141919 # DEPENDENCYPART_ARC
(19,20),-0.445148 # DEPENDENCYPART_ARC
(20,5),-1.45739 # DEPENDENCYPART_ARC
(20,8),-1.45209 # DEPENDENCYPART_ARC
(20,11),-1.38763 # DEPENDENCYPART_ARC
(20,12),-1.54905 # DEPENDENCYPART_ARC
(20,13),-1.30231 # DEPENDENCYPART_ARC
(20,14),-0.796069 # DEPENDENCYPART_ARC
(20,15),-0.532217 # DEPENDENCYPART_ARC
(20,16),-0.729532 # DEPENDENCYPART_ARC
(20,17),-0.93502 # DEPENDENCYPART_ARC
(20,18),0.425522 # DEPENDENCYPART_ARC
(20,19),2.01358 # DEPENDENCYPART_ARC
(20,21),-0.343294 # DEPENDENCYPART_ARC
(21,20),-0.853448 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0455071 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.127539 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.127974 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.083666 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.142771 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0595783 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0106046 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.13753 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0561696 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.096454 # DEPENDENCYPART_SIBL
