# _root_ Harvard Law School Professor Laurence Tribe says there is a `` generation-skipping '' flavor to current dissents .
#goldHeads=6,6,6,6,6,7,0,9,7,14,14,14,14,9,9,17,15,7,
#predictedHeads=6,6,6,6,6,7,0,9,7,14,14,14,14,9,14,17,15,7,
(0,7),0.181506 # DEPENDENCYPART_ARC
(0,9),-0.995719 # DEPENDENCYPART_ARC
(1,2),-0.718418 # DEPENDENCYPART_ARC
(1,3),-1.66245 # DEPENDENCYPART_ARC
(1,4),-1.97359 # DEPENDENCYPART_ARC
(1,5),-2.26939 # DEPENDENCYPART_ARC
(1,9),-2.29203 # DEPENDENCYPART_ARC
(2,1),-0.216009 # DEPENDENCYPART_ARC
(2,3),-0.623159 # DEPENDENCYPART_ARC
(2,4),-1.57477 # DEPENDENCYPART_ARC
(2,5),-1.98325 # DEPENDENCYPART_ARC
(2,6),-2.20627 # DEPENDENCYPART_ARC
(2,9),-2.1878 # DEPENDENCYPART_ARC
(2,13),-1.80868 # DEPENDENCYPART_ARC
(3,1),-1.13317 # DEPENDENCYPART_ARC
(3,2),-0.16636 # DEPENDENCYPART_ARC
(3,4),-0.648877 # DEPENDENCYPART_ARC
(3,5),-1.66666 # DEPENDENCYPART_ARC
(3,6),-2.01228 # DEPENDENCYPART_ARC
(3,9),-2.14213 # DEPENDENCYPART_ARC
(4,1),-1.85992 # DEPENDENCYPART_ARC
(4,2),-1.36989 # DEPENDENCYPART_ARC
(4,3),-0.219978 # DEPENDENCYPART_ARC
(4,5),-0.685763 # DEPENDENCYPART_ARC
(4,6),-1.64337 # DEPENDENCYPART_ARC
(4,9),-1.99213 # DEPENDENCYPART_ARC
(4,14),-2.60657 # DEPENDENCYPART_ARC
(5,1),-1.88941 # DEPENDENCYPART_ARC
(5,2),-1.73742 # DEPENDENCYPART_ARC
(5,3),-1.08624 # DEPENDENCYPART_ARC
(5,4),0.0174389 # DEPENDENCYPART_ARC
(5,6),-0.351145 # DEPENDENCYPART_ARC
(5,7),-1.28412 # DEPENDENCYPART_ARC
(5,8),-1.78867 # DEPENDENCYPART_ARC
(5,9),-1.66511 # DEPENDENCYPART_ARC
(5,11),-2.27324 # DEPENDENCYPART_ARC
(5,13),-1.76151 # DEPENDENCYPART_ARC
(5,14),-2.35706 # DEPENDENCYPART_ARC
(5,18),-2.29217 # DEPENDENCYPART_ARC
(6,1),-1.08447 # DEPENDENCYPART_ARC
(6,2),-0.907418 # DEPENDENCYPART_ARC
(6,3),-0.579747 # DEPENDENCYPART_ARC
(6,4),0.0197543 # DEPENDENCYPART_ARC
(6,5),1.23146 # DEPENDENCYPART_ARC
(6,7),-0.036965 # DEPENDENCYPART_ARC
(6,8),-1.32756 # DEPENDENCYPART_ARC
(6,9),-1.2036 # DEPENDENCYPART_ARC
(6,13),-1.45771 # DEPENDENCYPART_ARC
(6,14),-2.08081 # DEPENDENCYPART_ARC
(6,18),-2.07925 # DEPENDENCYPART_ARC
(7,1),-1.45098 # DEPENDENCYPART_ARC
(7,2),-1.57339 # DEPENDENCYPART_ARC
(7,3),-1.44864 # DEPENDENCYPART_ARC
(7,4),-1.24327 # DEPENDENCYPART_ARC
(7,5),-0.841842 # DEPENDENCYPART_ARC
(7,6),0.348057 # DEPENDENCYPART_ARC
(7,8),0.341519 # DEPENDENCYPART_ARC
(7,9),-0.0272912 # DEPENDENCYPART_ARC
(7,10),-1.35575 # DEPENDENCYPART_ARC
(7,11),-1.27508 # DEPENDENCYPART_ARC
(7,12),-1.30314 # DEPENDENCYPART_ARC
(7,13),-0.990774 # DEPENDENCYPART_ARC
(7,14),-1.40501 # DEPENDENCYPART_ARC
(7,15),-1.57475 # DEPENDENCYPART_ARC
(7,17),-1.64275 # DEPENDENCYPART_ARC
(7,18),-0.359349 # DEPENDENCYPART_ARC
(8,5),-1.65155 # DEPENDENCYPART_ARC
(8,6),-1.39482 # DEPENDENCYPART_ARC
(8,7),-0.371761 # DEPENDENCYPART_ARC
(8,9),-0.569724 # DEPENDENCYPART_ARC
(8,15),-2.27261 # DEPENDENCYPART_ARC
(9,1),-1.48334 # DEPENDENCYPART_ARC
(9,2),-1.5597 # DEPENDENCYPART_ARC
(9,3),-1.51604 # DEPENDENCYPART_ARC
(9,4),-1.57054 # DEPENDENCYPART_ARC
(9,5),-1.47817 # DEPENDENCYPART_ARC
(9,6),-1.26408 # DEPENDENCYPART_ARC
(9,7),-0.928545 # DEPENDENCYPART_ARC
(9,8),0.746394 # DEPENDENCYPART_ARC
(9,10),0.106248 # DEPENDENCYPART_ARC
(9,11),-0.560099 # DEPENDENCYPART_ARC
(9,12),-0.766763 # DEPENDENCYPART_ARC
(9,13),-0.916731 # DEPENDENCYPART_ARC
(9,14),-0.47139 # DEPENDENCYPART_ARC
(9,15),-1.43483 # DEPENDENCYPART_ARC
(9,16),-1.52885 # DEPENDENCYPART_ARC
(9,17),-1.56177 # DEPENDENCYPART_ARC
(9,18),-0.130332 # DEPENDENCYPART_ARC
(10,8),-1.52591 # DEPENDENCYPART_ARC
