# _root_ General Motors Corp. said it had discussed the possibility of a joint venture with Jaguar before Ford began buying shares .
#goldHeads=2,4,2,0,6,4,6,9,7,9,13,13,10,13,14,7,18,16,18,19,4,
#predictedHeads=2,4,2,0,6,4,6,9,7,9,13,13,10,13,14,7,18,16,18,19,4,
(0,2),-1.88773 # DEPENDENCYPART_ARC
(0,4),-0.308437 # DEPENDENCYPART_ARC
(0,6),-1.59124 # DEPENDENCYPART_ARC
(0,18),-2.00062 # DEPENDENCYPART_ARC
(1,2),-0.761826 # DEPENDENCYPART_ARC
(1,3),-1.41054 # DEPENDENCYPART_ARC
(1,6),-2.02675 # DEPENDENCYPART_ARC
(2,1),0.498838 # DEPENDENCYPART_ARC
(2,3),0.797398 # DEPENDENCYPART_ARC
(2,4),-0.774002 # DEPENDENCYPART_ARC
(2,5),-0.888965 # DEPENDENCYPART_ARC
(2,6),-1.09842 # DEPENDENCYPART_ARC
(2,7),-1.40917 # DEPENDENCYPART_ARC
(2,9),-1.40695 # DEPENDENCYPART_ARC
(2,10),-1.75002 # DEPENDENCYPART_ARC
(2,13),-2.01865 # DEPENDENCYPART_ARC
(2,16),-1.94091 # DEPENDENCYPART_ARC
(2,20),-1.98329 # DEPENDENCYPART_ARC
(3,1),-0.533558 # DEPENDENCYPART_ARC
(3,2),0.546176 # DEPENDENCYPART_ARC
(3,4),-0.633808 # DEPENDENCYPART_ARC
(3,5),-1.40183 # DEPENDENCYPART_ARC
(3,6),-1.68614 # DEPENDENCYPART_ARC
(4,1),-1.00766 # DEPENDENCYPART_ARC
(4,2),-0.832178 # DEPENDENCYPART_ARC
(4,3),0.0166003 # DEPENDENCYPART_ARC
(4,5),0.334242 # DEPENDENCYPART_ARC
(4,6),0.166251 # DEPENDENCYPART_ARC
(4,7),-0.67752 # DEPENDENCYPART_ARC
(4,9),-0.943137 # DEPENDENCYPART_ARC
(4,10),-1.36294 # DEPENDENCYPART_ARC
(4,14),-1.61261 # DEPENDENCYPART_ARC
(4,16),-1.56343 # DEPENDENCYPART_ARC
(4,18),-1.095 # DEPENDENCYPART_ARC
(4,19),-1.46279 # DEPENDENCYPART_ARC
(4,21),0.406142 # DEPENDENCYPART_ARC
(5,2),-1.89203 # DEPENDENCYPART_ARC
(5,6),-0.462699 # DEPENDENCYPART_ARC
(5,7),-1.54931 # DEPENDENCYPART_ARC
(6,1),-2.0624 # DEPENDENCYPART_ARC
(6,2),-2.00379 # DEPENDENCYPART_ARC
(6,3),-1.87739 # DEPENDENCYPART_ARC
(6,4),-1.39542 # DEPENDENCYPART_ARC
(6,5),0.761529 # DEPENDENCYPART_ARC
(6,7),1.19211 # DEPENDENCYPART_ARC
(6,8),-0.941414 # DEPENDENCYPART_ARC
(6,9),-0.641249 # DEPENDENCYPART_ARC
(6,10),-1.26129 # DEPENDENCYPART_ARC
(6,13),-1.33978 # DEPENDENCYPART_ARC
(6,14),-1.53777 # DEPENDENCYPART_ARC
(6,16),-1.66804 # DEPENDENCYPART_ARC
(6,18),-1.95996 # DEPENDENCYPART_ARC
(6,19),-1.48765 # DEPENDENCYPART_ARC
(6,21),-0.652314 # DEPENDENCYPART_ARC
(7,1),-1.87919 # DEPENDENCYPART_ARC
(7,2),-1.83005 # DEPENDENCYPART_ARC
(7,4),-1.50345 # DEPENDENCYPART_ARC
(7,5),-1.3396 # DEPENDENCYPART_ARC
(7,6),-0.525092 # DEPENDENCYPART_ARC
(7,8),0.221103 # DEPENDENCYPART_ARC
(7,9),0.206439 # DEPENDENCYPART_ARC
(7,10),-0.409844 # DEPENDENCYPART_ARC
(7,12),-1.01735 # DEPENDENCYPART_ARC
(7,13),-0.440681 # DEPENDENCYPART_ARC
(7,14),-0.780131 # DEPENDENCYPART_ARC
(7,15),-1.30464 # DEPENDENCYPART_ARC
(7,16),-1.06098 # DEPENDENCYPART_ARC
(7,17),-1.36081 # DEPENDENCYPART_ARC
(7,18),-1.44326 # DEPENDENCYPART_ARC
(7,19),-1.2725 # DEPENDENCYPART_ARC
(7,20),-1.59658 # DEPENDENCYPART_ARC
(7,21),-0.990953 # DEPENDENCYPART_ARC
(8,10),-1.39422 # DEPENDENCYPART_ARC
(9,2),-2.39842 # DEPENDENCYPART_ARC
(9,5),-1.96373 # DEPENDENCYPART_ARC
