# _root_ We support all efforts to remove Victor Posner from control of Arby 's Inc. and the Arby 's system . ''
#goldHeads=2,0,4,2,4,5,8,6,6,9,10,11,12,12,12,17,19,17,15,2,2,
#predictedHeads=2,0,4,2,4,5,8,6,6,9,10,11,12,12,10,17,19,17,15,2,2,
(0,1),-0.292373 # DEPENDENCYPART_ARC
(0,2),-0.520699 # DEPENDENCYPART_ARC
(1,2),-0.50229 # DEPENDENCYPART_ARC
(1,4),-1.46194 # DEPENDENCYPART_ARC
(1,5),-1.67363 # DEPENDENCYPART_ARC
(2,1),0.81878 # DEPENDENCYPART_ARC
(2,3),0.736817 # DEPENDENCYPART_ARC
(2,4),0.334605 # DEPENDENCYPART_ARC
(2,5),-0.171166 # DEPENDENCYPART_ARC
(2,6),-0.74967 # DEPENDENCYPART_ARC
(2,7),-0.919351 # DEPENDENCYPART_ARC
(2,8),-1.18247 # DEPENDENCYPART_ARC
(2,9),-0.619757 # DEPENDENCYPART_ARC
(2,10),-0.932314 # DEPENDENCYPART_ARC
(2,11),-0.8494 # DEPENDENCYPART_ARC
(2,12),-1.50833 # DEPENDENCYPART_ARC
(2,13),-1.44462 # DEPENDENCYPART_ARC
(2,15),-1.50562 # DEPENDENCYPART_ARC
(2,18),-1.60503 # DEPENDENCYPART_ARC
(2,19),-1.20801 # DEPENDENCYPART_ARC
(2,20),0.0916086 # DEPENDENCYPART_ARC
(2,21),-0.532244 # DEPENDENCYPART_ARC
(3,4),-0.30327 # DEPENDENCYPART_ARC
(3,5),-1.26012 # DEPENDENCYPART_ARC
(3,9),-1.72455 # DEPENDENCYPART_ARC
(4,1),-1.71306 # DEPENDENCYPART_ARC
(4,3),1.12017 # DEPENDENCYPART_ARC
(4,5),0.42672 # DEPENDENCYPART_ARC
(4,6),-0.92497 # DEPENDENCYPART_ARC
(4,7),-1.18517 # DEPENDENCYPART_ARC
(4,8),-1.35458 # DEPENDENCYPART_ARC
(4,9),-0.976206 # DEPENDENCYPART_ARC
(4,10),-1.47523 # DEPENDENCYPART_ARC
(4,11),-1.38131 # DEPENDENCYPART_ARC
(4,12),-1.78824 # DEPENDENCYPART_ARC
(4,13),-1.61231 # DEPENDENCYPART_ARC
(4,15),-1.20015 # DEPENDENCYPART_ARC
(4,18),-1.85327 # DEPENDENCYPART_ARC
(4,20),-1.99408 # DEPENDENCYPART_ARC
(4,21),-1.22376 # DEPENDENCYPART_ARC
(5,1),-1.96966 # DEPENDENCYPART_ARC
(5,3),-1.52706 # DEPENDENCYPART_ARC
(5,4),-0.611944 # DEPENDENCYPART_ARC
(5,6),1.05959 # DEPENDENCYPART_ARC
(5,7),-0.717432 # DEPENDENCYPART_ARC
(5,8),-1.16 # DEPENDENCYPART_ARC
(5,9),-1.22938 # DEPENDENCYPART_ARC
(5,10),-1.22795 # DEPENDENCYPART_ARC
(5,15),-1.42421 # DEPENDENCYPART_ARC
(6,3),-1.61961 # DEPENDENCYPART_ARC
(6,4),-1.36376 # DEPENDENCYPART_ARC
(6,5),-0.635704 # DEPENDENCYPART_ARC
(6,7),0.493772 # DEPENDENCYPART_ARC
(6,8),-0.345885 # DEPENDENCYPART_ARC
(6,9),-0.145846 # DEPENDENCYPART_ARC
(6,10),-0.451281 # DEPENDENCYPART_ARC
(6,11),-0.958792 # DEPENDENCYPART_ARC
(6,12),-1.375 # DEPENDENCYPART_ARC
(6,13),-1.67037 # DEPENDENCYPART_ARC
(6,14),-1.51293 # DEPENDENCYPART_ARC
(6,15),-1.24478 # DEPENDENCYPART_ARC
(6,19),-1.27499 # DEPENDENCYPART_ARC
(6,20),-1.25964 # DEPENDENCYPART_ARC
(6,21),-1.25503 # DEPENDENCYPART_ARC
(7,8),-0.460523 # DEPENDENCYPART_ARC
(7,9),-1.46008 # DEPENDENCYPART_ARC
(7,10),-1.57895 # DEPENDENCYPART_ARC
(7,11),-1.76337 # DEPENDENCYPART_ARC
(7,13),-2.60195 # DEPENDENCYPART_ARC
(7,15),-1.84813 # DEPENDENCYPART_ARC
(8,3),-1.45013 # DEPENDENCYPART_ARC
(8,4),-1.08192 # DEPENDENCYPART_ARC
(8,5),-1.48685 # DEPENDENCYPART_ARC
(8,6),-1.02526 # DEPENDENCYPART_ARC
(8,7),1.2698 # DEPENDENCYPART_ARC
(8,9),-0.251742 # DEPENDENCYPART_ARC
(8,10),-0.891525 # DEPENDENCYPART_ARC
(8,11),-1.33208 # DEPENDENCYPART_ARC
(8,12),-2.08906 # DEPENDENCYPART_ARC
(8,13),-1.64963 # DEPENDENCYPART_ARC
(8,14),-2.20292 # DEPENDENCYPART_ARC
(8,15),-1.47707 # DEPENDENCYPART_ARC
(8,18),-2.63127 # DEPENDENCYPART_ARC
(8,20),-2.17997 # DEPENDENCYPART_ARC
(8,21),-1.37388 # DEPENDENCYPART_ARC
(9,8),-0.626184 # DEPENDENCYPART_ARC
(9,10),1.24539 # DEPENDENCYPART_ARC
(9,11),-0.593311 # DEPENDENCYPART_ARC
(9,12),-1.17933 # DEPENDENCYPART_ARC
(9,13),-1.50302 # DEPENDENCYPART_ARC
(9,14),-1.42059 # DEPENDENCYPART_ARC
(9,15),-1.25163 # DEPENDENCYPART_ARC
(9,19),-1.12695 # DEPENDENCYPART_ARC
(9,20),-2.0833 # DEPENDENCYPART_ARC
(9,21),-1.23204 # DEPENDENCYPART_ARC
(10,7),-1.39809 # DEPENDENCYPART_ARC
(10,8),-0.808677 # DEPENDENCYPART_ARC
(10,9),-0.430746 # DEPENDENCYPART_ARC
(10,11),0.429247 # DEPENDENCYPART_ARC
(10,12),-1.08236 # DEPENDENCYPART_ARC
(10,13),-1.29405 # DEPENDENCYPART_ARC
(10,14),-1.46485 # DEPENDENCYPART_ARC
(10,15),-1.20808 # DEPENDENCYPART_ARC
(10,18),-2.17483 # DEPENDENCYPART_ARC
(10,19),-1.80058 # DEPENDENCYPART_ARC
(10,20),-1.57855 # DEPENDENCYPART_ARC
(10,21),-1.09729 # DEPENDENCYPART_ARC
(11,9),-1.67929 # DEPENDENCYPART_ARC
(11,12),0.103263 # DEPENDENCYPART_ARC
(11,13),-0.944385 # DEPENDENCYPART_ARC
(11,14),-1.31497 # DEPENDENCYPART_ARC
(11,19),-1.14209 # DEPENDENCYPART_ARC
(12,7),-1.09602 # DEPENDENCYPART_ARC
(12,8),-1.50548 # DEPENDENCYPART_ARC
(12,10),-0.851988 # DEPENDENCYPART_ARC
(12,11),-0.182201 # DEPENDENCYPART_ARC
(12,13),1.34912 # DEPENDENCYPART_ARC
(12,14),-0.573461 # DEPENDENCYPART_ARC
(12,15),-0.957864 # DEPENDENCYPART_ARC
(12,18),-1.25055 # DEPENDENCYPART_ARC
(12,19),-1.54243 # DEPENDENCYPART_ARC
(13,8),-1.12811 # DEPENDENCYPART_ARC
(13,9),-1.0844 # DEPENDENCYPART_ARC
(13,10),-1.07595 # DEPENDENCYPART_ARC
(13,11),-0.885207 # DEPENDENCYPART_ARC
(13,14),-0.00155736 # DEPENDENCYPART_ARC
(14,10),-1.17677 # DEPENDENCYPART_ARC
(14,11),-1.44617 # DEPENDENCYPART_ARC
(14,12),-0.704249 # DEPENDENCYPART_ARC
