# _root_ Energy prices then plummeted through the summer , causing the index to decline for three consecutive months .
#goldHeads=2,4,4,0,4,7,5,4,4,11,9,9,12,13,17,17,14,4,
#predictedHeads=2,4,4,0,4,7,5,4,4,11,9,9,12,13,17,17,14,4,
(0,1),-0.929028 # DEPENDENCYPART_ARC
(0,2),-1.63574 # DEPENDENCYPART_ARC
(0,3),-2.06543 # DEPENDENCYPART_ARC
(0,4),-1.96838 # DEPENDENCYPART_ARC
(0,5),-2.50143 # DEPENDENCYPART_ARC
(0,7),-2.07176 # DEPENDENCYPART_ARC
(0,9),-2.5002 # DEPENDENCYPART_ARC
(0,11),-1.85575 # DEPENDENCYPART_ARC
(0,13),-2.82107 # DEPENDENCYPART_ARC
(1,2),-0.263654 # DEPENDENCYPART_ARC
(1,3),-1.30398 # DEPENDENCYPART_ARC
(1,4),-1.31357 # DEPENDENCYPART_ARC
(1,5),-1.25191 # DEPENDENCYPART_ARC
(1,7),-1.63273 # DEPENDENCYPART_ARC
(1,8),-1.73129 # DEPENDENCYPART_ARC
(1,9),-1.83686 # DEPENDENCYPART_ARC
(1,11),-1.85778 # DEPENDENCYPART_ARC
(1,12),-1.97355 # DEPENDENCYPART_ARC
(1,18),-1.97075 # DEPENDENCYPART_ARC
(2,1),1.78377 # DEPENDENCYPART_ARC
(2,3),-0.498951 # DEPENDENCYPART_ARC
(2,4),-1.01321 # DEPENDENCYPART_ARC
(2,5),-1.1686 # DEPENDENCYPART_ARC
(2,7),-1.64805 # DEPENDENCYPART_ARC
(2,8),-1.46137 # DEPENDENCYPART_ARC
(2,9),-1.68043 # DEPENDENCYPART_ARC
(2,11),-2.00146 # DEPENDENCYPART_ARC
(2,12),-1.91474 # DEPENDENCYPART_ARC
(2,17),-2.08292 # DEPENDENCYPART_ARC
(2,18),-2.52462 # DEPENDENCYPART_ARC
(3,1),-1.60882 # DEPENDENCYPART_ARC
(3,2),-0.487183 # DEPENDENCYPART_ARC
(3,4),-0.547621 # DEPENDENCYPART_ARC
(3,5),-1.2512 # DEPENDENCYPART_ARC
(3,7),-1.70123 # DEPENDENCYPART_ARC
(3,8),-2.08247 # DEPENDENCYPART_ARC
(3,9),-2.04143 # DEPENDENCYPART_ARC
(3,12),-2.23939 # DEPENDENCYPART_ARC
(4,1),-1.27262 # DEPENDENCYPART_ARC
(4,2),-1.456 # DEPENDENCYPART_ARC
(4,3),0.290723 # DEPENDENCYPART_ARC
(4,5),0.918277 # DEPENDENCYPART_ARC
(4,7),-0.477982 # DEPENDENCYPART_ARC
(4,8),-1.00095 # DEPENDENCYPART_ARC
(4,9),-1.04315 # DEPENDENCYPART_ARC
(4,11),-1.17072 # DEPENDENCYPART_ARC
(4,12),-1.51326 # DEPENDENCYPART_ARC
(4,14),-1.3604 # DEPENDENCYPART_ARC
(4,18),-1.22738 # DEPENDENCYPART_ARC
(5,2),-1.43204 # DEPENDENCYPART_ARC
(5,3),-1.3891 # DEPENDENCYPART_ARC
(5,4),-0.589692 # DEPENDENCYPART_ARC
(5,6),-0.0875857 # DEPENDENCYPART_ARC
(5,7),0.424228 # DEPENDENCYPART_ARC
(5,8),-1.25413 # DEPENDENCYPART_ARC
(5,9),-1.38403 # DEPENDENCYPART_ARC
(5,11),-1.54606 # DEPENDENCYPART_ARC
(5,12),-1.80282 # DEPENDENCYPART_ARC
(5,14),-1.26881 # DEPENDENCYPART_ARC
(5,17),-2.08758 # DEPENDENCYPART_ARC
(5,18),-1.66673 # DEPENDENCYPART_ARC
(6,9),-1.71485 # DEPENDENCYPART_ARC
(7,2),-1.42695 # DEPENDENCYPART_ARC
(7,3),-1.46849 # DEPENDENCYPART_ARC
(7,4),-1.34606 # DEPENDENCYPART_ARC
(7,5),-0.868321 # DEPENDENCYPART_ARC
(7,6),1.29738 # DEPENDENCYPART_ARC
(7,8),-0.38979 # DEPENDENCYPART_ARC
(7,9),-1.31995 # DEPENDENCYPART_ARC
(7,11),-1.49696 # DEPENDENCYPART_ARC
(7,12),-1.67628 # DEPENDENCYPART_ARC
(7,14),-1.73855 # DEPENDENCYPART_ARC
(7,17),-1.87884 # DEPENDENCYPART_ARC
(7,18),-1.80348 # DEPENDENCYPART_ARC
(8,9),-0.208296 # DEPENDENCYPART_ARC
(9,2),-1.83242 # DEPENDENCYPART_ARC
(9,3),-2.05315 # DEPENDENCYPART_ARC
(9,4),-2.01854 # DEPENDENCYPART_ARC
(9,5),-1.69692 # DEPENDENCYPART_ARC
(9,7),-1.70661 # DEPENDENCYPART_ARC
(9,8),-0.420306 # DEPENDENCYPART_ARC
(9,10),0.498264 # DEPENDENCYPART_ARC
(9,11),0.501311 # DEPENDENCYPART_ARC
(9,12),-0.0637855 # DEPENDENCYPART_ARC
(9,13),-0.662577 # DEPENDENCYPART_ARC
(9,14),-0.589055 # DEPENDENCYPART_ARC
(9,15),-1.3055 # DEPENDENCYPART_ARC
(9,16),-1.08134 # DEPENDENCYPART_ARC
(9,17),-0.885907 # DEPENDENCYPART_ARC
(9,18),-1.07752 # DEPENDENCYPART_ARC
(10,12),-1.47272 # DEPENDENCYPART_ARC
(11,2),-1.86425 # DEPENDENCYPART_ARC
(11,6),-1.24055 # DEPENDENCYPART_ARC
(11,7),-1.58726 # DEPENDENCYPART_ARC
(11,8),-1.71783 # DEPENDENCYPART_ARC
(11,9),-0.979417 # DEPENDENCYPART_ARC
(11,10),1.23525 # DEPENDENCYPART_ARC
(11,12),0.0753167 # DEPENDENCYPART_ARC
(11,13),-0.995185 # DEPENDENCYPART_ARC
(11,14),-1.05287 # DEPENDENCYPART_ARC
(11,15),-1.56584 # DEPENDENCYPART_ARC
(11,17),-1.62069 # DEPENDENCYPART_ARC
(11,18),-1.52397 # DEPENDENCYPART_ARC
(12,2),-1.70185 # DEPENDENCYPART_ARC
(12,3),-2.18502 # DEPENDENCYPART_ARC
(12,4),-2.08577 # DEPENDENCYPART_ARC
(12,5),-1.65272 # DEPENDENCYPART_ARC
(12,7),-1.94293 # DEPENDENCYPART_ARC
(12,8),-1.70654 # DEPENDENCYPART_ARC
(12,10),-1.51474 # DEPENDENCYPART_ARC
(12,11),-0.737432 # DEPENDENCYPART_ARC
(12,13),1.01804 # DEPENDENCYPART_ARC
(12,14),-0.813399 # DEPENDENCYPART_ARC
(12,15),-1.50361 # DEPENDENCYPART_ARC
(12,17),-1.30625 # DEPENDENCYPART_ARC
(13,2),-1.72217 # DEPENDENCYPART_ARC
(13,3),-1.79342 # DEPENDENCYPART_ARC
(13,4),-1.90191 # DEPENDENCYPART_ARC
(13,5),-1.72384 # DEPENDENCYPART_ARC
(13,7),-1.46289 # DEPENDENCYPART_ARC
(13,8),-1.64185 # DEPENDENCYPART_ARC
(13,10),-1.27065 # DEPENDENCYPART_ARC
(13,11),-1.27005 # DEPENDENCYPART_ARC
(13,14),0.754855 # DEPENDENCYPART_ARC
(13,15),-1.07193 # DEPENDENCYPART_ARC
(13,16),-1.09001 # DEPENDENCYPART_ARC
(13,17),-0.726401 # DEPENDENCYPART_ARC
(13,18),-1.47406 # DEPENDENCYPART_ARC
(14,15),-0.275526 # DEPENDENCYPART_ARC
(14,16),-1.19216 # DEPENDENCYPART_ARC
(14,17),-0.45698 # DEPENDENCYPART_ARC
(14,18),-1.59261 # DEPENDENCYPART_ARC
(15,14),-0.13886 # DEPENDENCYPART_ARC
(15,16),-0.176535 # DEPENDENCYPART_ARC
(15,17),-1.0752 # DEPENDENCYPART_ARC
(16,14),-1.33003 # DEPENDENCYPART_ARC
(16,15),-0.250462 # DEPENDENCYPART_ARC
(17,3),-1.80523 # DEPENDENCYPART_ARC
(17,4),-1.45452 # DEPENDENCYPART_ARC
(17,10),-1.63833 # DEPENDENCYPART_ARC
(17,11),-1.50444 # DEPENDENCYPART_ARC
(17,12),-1.54355 # DEPENDENCYPART_ARC
(17,14),-0.95436 # DEPENDENCYPART_ARC
(17,15),0.17477 # DEPENDENCYPART_ARC
(17,16),1.47791 # DEPENDENCYPART_ARC
(17,18),-0.477056 # DEPENDENCYPART_ARC
(18,17),-0.836012 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0812799 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0343168 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0361248 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0443372 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0722729 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0391271 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0816513 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0376823 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0118507 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0556142 # DEPENDENCYPART_SIBL
