# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(0,2),-3.41761 # DEPENDENCYPART_ARC
(0,4),-0.512895 # DEPENDENCYPART_ARC
(0,8),-0.504433 # DEPENDENCYPART_ARC
(1,3),-2.73113 # DEPENDENCYPART_ARC
(1,4),-1.87432 # DEPENDENCYPART_ARC
(1,8),-2.50593 # DEPENDENCYPART_ARC
(2,1),1.57536 # DEPENDENCYPART_ARC
(2,3),-0.906377 # DEPENDENCYPART_ARC
(2,4),-1.42638 # DEPENDENCYPART_ARC
(2,5),-2.14708 # DEPENDENCYPART_ARC
(2,6),-1.81811 # DEPENDENCYPART_ARC
(2,7),-1.19592 # DEPENDENCYPART_ARC
(2,8),-2.39274 # DEPENDENCYPART_ARC
(2,9),-2.60459 # DEPENDENCYPART_ARC
(2,10),-2.00227 # DEPENDENCYPART_ARC
(2,13),-3.05041 # DEPENDENCYPART_ARC
(2,15),-3.01467 # DEPENDENCYPART_ARC
(2,20),-3.10315 # DEPENDENCYPART_ARC
(3,2),-1.98172 # DEPENDENCYPART_ARC
(4,1),-1.10121 # DEPENDENCYPART_ARC
(4,2),-0.32997 # DEPENDENCYPART_ARC
(4,3),-0.265862 # DEPENDENCYPART_ARC
(4,5),0.0795985 # DEPENDENCYPART_ARC
(4,6),0.788365 # DEPENDENCYPART_ARC
(4,7),-0.420335 # DEPENDENCYPART_ARC
(4,8),-0.133806 # DEPENDENCYPART_ARC
(4,9),-0.828723 # DEPENDENCYPART_ARC
(4,10),-0.491044 # DEPENDENCYPART_ARC
(4,11),-1.56842 # DEPENDENCYPART_ARC
(4,12),-1.42493 # DEPENDENCYPART_ARC
(4,13),-1.70062 # DEPENDENCYPART_ARC
(4,14),-1.78629 # DEPENDENCYPART_ARC
(4,15),-2.18264 # DEPENDENCYPART_ARC
(4,19),-1.98626 # DEPENDENCYPART_ARC
(4,20),0.270634 # DEPENDENCYPART_ARC
(5,2),-2.20275 # DEPENDENCYPART_ARC
(5,3),-2.08055 # DEPENDENCYPART_ARC
(5,4),-1.50739 # DEPENDENCYPART_ARC
(5,6),-1.36758 # DEPENDENCYPART_ARC
(5,7),-2.17126 # DEPENDENCYPART_ARC
(5,8),-1.74409 # DEPENDENCYPART_ARC
(6,1),-0.85232 # DEPENDENCYPART_ARC
(6,2),-1.62775 # DEPENDENCYPART_ARC
(6,3),-1.8417 # DEPENDENCYPART_ARC
(6,4),-1.34874 # DEPENDENCYPART_ARC
(6,5),1.76306 # DEPENDENCYPART_ARC
(6,7),-1.70185 # DEPENDENCYPART_ARC
(6,8),-1.98562 # DEPENDENCYPART_ARC
(6,9),-2.32921 # DEPENDENCYPART_ARC
(6,10),-2.2442 # DEPENDENCYPART_ARC
(7,8),-1.79553 # DEPENDENCYPART_ARC
(8,2),-0.416932 # DEPENDENCYPART_ARC
(8,3),-1.23233 # DEPENDENCYPART_ARC
(8,4),-1.41933 # DEPENDENCYPART_ARC
(8,5),-1.41479 # DEPENDENCYPART_ARC
(8,6),-0.17501 # DEPENDENCYPART_ARC
(8,7),-0.443226 # DEPENDENCYPART_ARC
(8,9),1.86848 # DEPENDENCYPART_ARC
(8,10),-0.386837 # DEPENDENCYPART_ARC
(8,11),-0.864023 # DEPENDENCYPART_ARC
(8,12),-0.96637 # DEPENDENCYPART_ARC
(8,13),-1.28251 # DEPENDENCYPART_ARC
(8,14),-1.79286 # DEPENDENCYPART_ARC
(8,15),-1.96416 # DEPENDENCYPART_ARC
(8,19),-1.88788 # DEPENDENCYPART_ARC
(8,20),0.633477 # DEPENDENCYPART_ARC
(9,2),-2.15537 # DEPENDENCYPART_ARC
(9,3),-2.31477 # DEPENDENCYPART_ARC
(9,4),-2.11738 # DEPENDENCYPART_ARC
(9,5),-1.96323 # DEPENDENCYPART_ARC
(9,6),-1.55173 # DEPENDENCYPART_ARC
(9,7),-1.97034 # DEPENDENCYPART_ARC
(9,8),-1.19063 # DEPENDENCYPART_ARC
(9,10),1.23477 # DEPENDENCYPART_ARC
(9,11),-0.6995 # DEPENDENCYPART_ARC
(9,12),-0.813789 # DEPENDENCYPART_ARC
(9,13),-0.866143 # DEPENDENCYPART_ARC
(9,14),-1.49638 # DEPENDENCYPART_ARC
(9,15),-2.02547 # DEPENDENCYPART_ARC
(9,19),-1.51003 # DEPENDENCYPART_ARC
(9,20),-1.80943 # DEPENDENCYPART_ARC
(10,2),-2.60997 # DEPENDENCYPART_ARC
(10,3),-2.43997 # DEPENDENCYPART_ARC
(10,4),-1.90723 # DEPENDENCYPART_ARC
(10,6),-2.36321 # DEPENDENCYPART_ARC
(10,7),-1.74899 # DEPENDENCYPART_ARC
(10,8),-1.72349 # DEPENDENCYPART_ARC
(10,9),-1.30934 # DEPENDENCYPART_ARC
(10,11),1.66816 # DEPENDENCYPART_ARC
(10,12),0.0886926 # DEPENDENCYPART_ARC
(10,13),-1.12907 # DEPENDENCYPART_ARC
(10,15),-1.69019 # DEPENDENCYPART_ARC
(11,2),-2.27315 # DEPENDENCYPART_ARC
(11,3),-2.40039 # DEPENDENCYPART_ARC
(11,4),-2.16867 # DEPENDENCYPART_ARC
(11,6),-1.94164 # DEPENDENCYPART_ARC
(11,7),-1.90756 # DEPENDENCYPART_ARC
(11,12),0.836175 # DEPENDENCYPART_ARC
(11,13),-0.587253 # DEPENDENCYPART_ARC
(11,14),-1.1577 # DEPENDENCYPART_ARC
(11,15),-1.34372 # DEPENDENCYPART_ARC
(11,19),-1.42047 # DEPENDENCYPART_ARC
(11,20),-2.07437 # DEPENDENCYPART_ARC
(12,5),-2.26102 # DEPENDENCYPART_ARC
(12,7),-2.52694 # DEPENDENCYPART_ARC
(12,11),-0.310954 # DEPENDENCYPART_ARC
(12,13),0.814369 # DEPENDENCYPART_ARC
(12,14),-0.742251 # DEPENDENCYPART_ARC
(12,15),-0.836719 # DEPENDENCYPART_ARC
(12,17),-1.59285 # DEPENDENCYPART_ARC
(12,18),-2.06343 # DEPENDENCYPART_ARC
(12,19),-1.3103 # DEPENDENCYPART_ARC
(12,20),-1.87631 # DEPENDENCYPART_ARC
(13,14),-0.509808 # DEPENDENCYPART_ARC
(13,15),-0.438836 # DEPENDENCYPART_ARC
(13,17),-1.86515 # DEPENDENCYPART_ARC
(13,18),-2.27523 # DEPENDENCYPART_ARC
(13,19),-0.801201 # DEPENDENCYPART_ARC
(13,20),-2.55421 # DEPENDENCYPART_ARC
(14,13),-0.882874 # DEPENDENCYPART_ARC
(14,15),-0.382521 # DEPENDENCYPART_ARC
(14,16),-0.13993 # DEPENDENCYPART_ARC
(14,17),-0.637669 # DEPENDENCYPART_ARC
(14,18),-1.79501 # DEPENDENCYPART_ARC
(14,19),-1.9203 # DEPENDENCYPART_ARC
(14,20),-2.23325 # DEPENDENCYPART_ARC
(15,2),-2.39131 # DEPENDENCYPART_ARC
(15,3),-2.63418 # DEPENDENCYPART_ARC
(15,4),-1.98503 # DEPENDENCYPART_ARC
(15,5),-2.10553 # DEPENDENCYPART_ARC
(15,6),-2.1315 # DEPENDENCYPART_ARC
(15,7),-2.38069 # DEPENDENCYPART_ARC
(15,8),-1.88209 # DEPENDENCYPART_ARC
(15,12),-1.24073 # DEPENDENCYPART_ARC
(15,13),-0.645417 # DEPENDENCYPART_ARC
(15,14),0.867098 # DEPENDENCYPART_ARC
(15,16),1.86694 # DEPENDENCYPART_ARC
(15,17),1.21808 # DEPENDENCYPART_ARC
(15,18),-1.50795 # DEPENDENCYPART_ARC
(15,19),-1.19447 # DEPENDENCYPART_ARC
(15,20),-1.89198 # DEPENDENCYPART_ARC
(16,14),-1.84532 # DEPENDENCYPART_ARC
(16,17),-1.04301 # DEPENDENCYPART_ARC
(16,19),-1.94358 # DEPENDENCYPART_ARC
(17,13),-1.77389 # DEPENDENCYPART_ARC
(17,14),-1.31959 # DEPENDENCYPART_ARC
(17,16),0.177656 # DEPENDENCYPART_ARC
(17,18),-1.655 # DEPENDENCYPART_ARC
