# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(0,1),-2.99488 # DEPENDENCYPART_ARC
(0,2),-3.29515 # DEPENDENCYPART_ARC
(0,9),-2.79221 # DEPENDENCYPART_ARC
(0,14),-1.51849 # DEPENDENCYPART_ARC
(0,18),-0.144796 # DEPENDENCYPART_ARC
(1,2),0.754727 # DEPENDENCYPART_ARC
(1,3),-0.790079 # DEPENDENCYPART_ARC
(1,4),-0.356193 # DEPENDENCYPART_ARC
(1,5),-1.01394 # DEPENDENCYPART_ARC
(1,6),-1.91223 # DEPENDENCYPART_ARC
(1,7),-1.33178 # DEPENDENCYPART_ARC
(1,8),-1.53398 # DEPENDENCYPART_ARC
(1,9),-1.4227 # DEPENDENCYPART_ARC
(1,10),-1.76356 # DEPENDENCYPART_ARC
(1,11),-1.68917 # DEPENDENCYPART_ARC
(1,12),-1.58856 # DEPENDENCYPART_ARC
(1,15),-1.82873 # DEPENDENCYPART_ARC
(1,16),-1.99434 # DEPENDENCYPART_ARC
(2,1),0.217804 # DEPENDENCYPART_ARC
(2,3),1.73795 # DEPENDENCYPART_ARC
(2,4),-1.17912 # DEPENDENCYPART_ARC
(2,5),-0.537101 # DEPENDENCYPART_ARC
(2,7),-1.73289 # DEPENDENCYPART_ARC
(2,9),-1.36439 # DEPENDENCYPART_ARC
(2,11),-1.93025 # DEPENDENCYPART_ARC
(2,12),-1.40661 # DEPENDENCYPART_ARC
(2,14),-1.91834 # DEPENDENCYPART_ARC
(2,15),-1.74146 # DEPENDENCYPART_ARC
(2,17),-2.83224 # DEPENDENCYPART_ARC
(2,18),-2.43719 # DEPENDENCYPART_ARC
(2,19),-3.19688 # DEPENDENCYPART_ARC
(2,20),-3.03311 # DEPENDENCYPART_ARC
(3,1),-1.61724 # DEPENDENCYPART_ARC
(3,4),-1.55549 # DEPENDENCYPART_ARC
(4,1),-1.52275 # DEPENDENCYPART_ARC
(4,2),0.213262 # DEPENDENCYPART_ARC
(4,3),-0.804167 # DEPENDENCYPART_ARC
(4,5),0.400157 # DEPENDENCYPART_ARC
(4,6),-1.75274 # DEPENDENCYPART_ARC
(4,7),-1.35208 # DEPENDENCYPART_ARC
(4,8),-1.50905 # DEPENDENCYPART_ARC
(4,9),-1.11343 # DEPENDENCYPART_ARC
(4,10),-2.37787 # DEPENDENCYPART_ARC
(4,11),-1.86759 # DEPENDENCYPART_ARC
(4,12),-1.43217 # DEPENDENCYPART_ARC
(4,14),-1.51942 # DEPENDENCYPART_ARC
(4,15),-1.72143 # DEPENDENCYPART_ARC
(4,16),-2.06801 # DEPENDENCYPART_ARC
(4,17),-2.85269 # DEPENDENCYPART_ARC
(4,18),-2.42774 # DEPENDENCYPART_ARC
(4,19),-3.01982 # DEPENDENCYPART_ARC
(4,20),-2.88385 # DEPENDENCYPART_ARC
(5,2),-1.60217 # DEPENDENCYPART_ARC
(5,3),-1.63657 # DEPENDENCYPART_ARC
(5,4),-1.16001 # DEPENDENCYPART_ARC
(5,6),-1.0862 # DEPENDENCYPART_ARC
(5,7),-0.190702 # DEPENDENCYPART_ARC
(5,8),0.0191143 # DEPENDENCYPART_ARC
(5,9),-0.411076 # DEPENDENCYPART_ARC
(5,10),-1.60075 # DEPENDENCYPART_ARC
(5,11),-1.83587 # DEPENDENCYPART_ARC
(5,12),-1.42478 # DEPENDENCYPART_ARC
(5,14),-1.46001 # DEPENDENCYPART_ARC
(5,16),-2.1074 # DEPENDENCYPART_ARC
(5,20),-2.27191 # DEPENDENCYPART_ARC
(6,5),-1.70116 # DEPENDENCYPART_ARC
(6,7),-1.25191 # DEPENDENCYPART_ARC
(6,8),-2.14927 # DEPENDENCYPART_ARC
(7,6),-1.85538 # DEPENDENCYPART_ARC
(7,8),-0.860297 # DEPENDENCYPART_ARC
(7,9),-1.02774 # DEPENDENCYPART_ARC
(7,11),-1.63639 # DEPENDENCYPART_ARC
(8,1),-1.78859 # DEPENDENCYPART_ARC
(8,2),-1.25947 # DEPENDENCYPART_ARC
(8,3),-1.94246 # DEPENDENCYPART_ARC
(8,4),-1.25257 # DEPENDENCYPART_ARC
(8,5),-1.40257 # DEPENDENCYPART_ARC
(8,6),-0.464294 # DEPENDENCYPART_ARC
(8,7),1.77117 # DEPENDENCYPART_ARC
(8,9),-0.903573 # DEPENDENCYPART_ARC
(8,10),-1.69399 # DEPENDENCYPART_ARC
(8,11),-1.49351 # DEPENDENCYPART_ARC
(8,12),-1.57335 # DEPENDENCYPART_ARC
(8,14),-1.68315 # DEPENDENCYPART_ARC
(8,15),-1.82728 # DEPENDENCYPART_ARC
(8,18),-2.28913 # DEPENDENCYPART_ARC
(9,1),-0.868047 # DEPENDENCYPART_ARC
(9,2),-0.68208 # DEPENDENCYPART_ARC
(9,3),-1.62844 # DEPENDENCYPART_ARC
(9,4),-0.678108 # DEPENDENCYPART_ARC
(9,5),-1.41717 # DEPENDENCYPART_ARC
(9,6),-0.343022 # DEPENDENCYPART_ARC
(9,7),-0.71761 # DEPENDENCYPART_ARC
(9,8),1.06536 # DEPENDENCYPART_ARC
(9,10),2.14488 # DEPENDENCYPART_ARC
(9,11),-0.756059 # DEPENDENCYPART_ARC
(9,12),-1.11128 # DEPENDENCYPART_ARC
(9,13),-1.47026 # DEPENDENCYPART_ARC
(9,14),-1.48411 # DEPENDENCYPART_ARC
(9,15),-1.40444 # DEPENDENCYPART_ARC
(9,16),-1.59456 # DEPENDENCYPART_ARC
(9,17),-2.57176 # DEPENDENCYPART_ARC
(9,18),-1.41946 # DEPENDENCYPART_ARC
(9,19),-2.51943 # DEPENDENCYPART_ARC
(9,20),-1.26384 # DEPENDENCYPART_ARC
(10,1),-1.8282 # DEPENDENCYPART_ARC
(10,2),-1.54075 # DEPENDENCYPART_ARC
(10,4),-1.32638 # DEPENDENCYPART_ARC
(10,5),-1.64645 # DEPENDENCYPART_ARC
(10,6),0.295919 # DEPENDENCYPART_ARC
(10,7),-0.913007 # DEPENDENCYPART_ARC
(10,8),-0.977065 # DEPENDENCYPART_ARC
(10,11),1.36134 # DEPENDENCYPART_ARC
(10,12),-1.56307 # DEPENDENCYPART_ARC
(10,13),-1.3909 # DEPENDENCYPART_ARC
(10,14),-1.00504 # DEPENDENCYPART_ARC
(10,15),-1.86062 # DEPENDENCYPART_ARC
(10,16),-1.49683 # DEPENDENCYPART_ARC
(10,17),-2.64897 # DEPENDENCYPART_ARC
(10,18),-1.61286 # DEPENDENCYPART_ARC
(10,19),-2.38367 # DEPENDENCYPART_ARC
(10,20),-2.21019 # DEPENDENCYPART_ARC
(11,1),-1.6718 # DEPENDENCYPART_ARC
(11,2),-1.50103 # DEPENDENCYPART_ARC
(11,3),-2.06754 # DEPENDENCYPART_ARC
(11,4),-1.4364 # DEPENDENCYPART_ARC
(11,5),-1.39282 # DEPENDENCYPART_ARC
(11,6),0.742024 # DEPENDENCYPART_ARC
(11,7),-1.36506 # DEPENDENCYPART_ARC
(11,8),-0.994799 # DEPENDENCYPART_ARC
(11,10),-0.95304 # DEPENDENCYPART_ARC
(11,12),-0.94654 # DEPENDENCYPART_ARC
(11,13),-1.13741 # DEPENDENCYPART_ARC
(11,14),-1.19085 # DEPENDENCYPART_ARC
(11,15),-1.62511 # DEPENDENCYPART_ARC
(11,16),-1.60108 # DEPENDENCYPART_ARC
(11,17),-2.59486 # DEPENDENCYPART_ARC
(11,18),-1.87575 # DEPENDENCYPART_ARC
(11,19),-2.2017 # DEPENDENCYPART_ARC
(11,20),-2.54205 # DEPENDENCYPART_ARC
(13,17),-2.19348 # DEPENDENCYPART_ARC
(14,1),-1.53941 # DEPENDENCYPART_ARC
(14,2),-2.37997 # DEPENDENCYPART_ARC
(14,3),-2.21972 # DEPENDENCYPART_ARC
(14,4),-2.23436 # DEPENDENCYPART_ARC
(14,5),-2.20575 # DEPENDENCYPART_ARC
(14,6),-0.761838 # DEPENDENCYPART_ARC
(14,7),-1.45628 # DEPENDENCYPART_ARC
(14,8),-2.18565 # DEPENDENCYPART_ARC
(14,9),-1.23539 # DEPENDENCYPART_ARC
(14,10),-1.86794 # DEPENDENCYPART_ARC
(14,11),-1.65105 # DEPENDENCYPART_ARC
(14,12),0.0898356 # DEPENDENCYPART_ARC
(14,13),1.6463 # DEPENDENCYPART_ARC
(14,15),0.393209 # DEPENDENCYPART_ARC
(14,16),-0.418329 # DEPENDENCYPART_ARC
(14,17),-2.03424 # DEPENDENCYPART_ARC
(14,18),-0.702162 # DEPENDENCYPART_ARC
(14,19),-1.88522 # DEPENDENCYPART_ARC
(14,20),-1.84287 # DEPENDENCYPART_ARC
(16,17),-2.27108 # DEPENDENCYPART_ARC
(16,19),-2.97241 # DEPENDENCYPART_ARC
(17,16),-1.36266 # DEPENDENCYPART_ARC
(17,18),-0.221013 # DEPENDENCYPART_ARC
(17,19),-1.80632 # DEPENDENCYPART_ARC
(17,20),-2.00864 # DEPENDENCYPART_ARC
(18,1),-2.07052 # DEPENDENCYPART_ARC
(18,2),-2.24023 # DEPENDENCYPART_ARC
(18,3),-2.66021 # DEPENDENCYPART_ARC
(18,4),-1.91863 # DEPENDENCYPART_ARC
(18,5),-2.09484 # DEPENDENCYPART_ARC
(18,6),-1.08595 # DEPENDENCYPART_ARC
(18,8),-1.43413 # DEPENDENCYPART_ARC
(18,9),-1.63105 # DEPENDENCYPART_ARC
(18,10),-2.31587 # DEPENDENCYPART_ARC
(18,11),-1.97147 # DEPENDENCYPART_ARC
(18,12),-1.29276 # DEPENDENCYPART_ARC
