# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(0,1),-3.52712 # DEPENDENCYPART_ARC
(0,2),-3.55959 # DEPENDENCYPART_ARC
(0,16),-0.0781275 # DEPENDENCYPART_ARC
(0,21),-3.31785 # DEPENDENCYPART_ARC
(1,2),-0.860022 # DEPENDENCYPART_ARC
(1,3),-0.42269 # DEPENDENCYPART_ARC
(1,5),-2.4942 # DEPENDENCYPART_ARC
(1,6),-1.51646 # DEPENDENCYPART_ARC
(1,7),-2.79768 # DEPENDENCYPART_ARC
(1,8),-2.45698 # DEPENDENCYPART_ARC
(1,13),-3.01157 # DEPENDENCYPART_ARC
(1,15),-1.68992 # DEPENDENCYPART_ARC
(2,1),1.40095 # DEPENDENCYPART_ARC
(2,3),1.72489 # DEPENDENCYPART_ARC
(2,4),-1.37769 # DEPENDENCYPART_ARC
(2,5),-0.987246 # DEPENDENCYPART_ARC
(2,6),-0.573927 # DEPENDENCYPART_ARC
(2,7),-1.40586 # DEPENDENCYPART_ARC
(2,8),-1.25508 # DEPENDENCYPART_ARC
(2,9),-2.09768 # DEPENDENCYPART_ARC
(2,10),-1.66822 # DEPENDENCYPART_ARC
(2,11),-2.15013 # DEPENDENCYPART_ARC
(2,12),-3.12256 # DEPENDENCYPART_ARC
(2,13),-1.95733 # DEPENDENCYPART_ARC
(2,15),-0.806667 # DEPENDENCYPART_ARC
(2,16),-2.27202 # DEPENDENCYPART_ARC
(2,17),-3.66133 # DEPENDENCYPART_ARC
(2,18),-2.90259 # DEPENDENCYPART_ARC
(2,21),-2.52892 # DEPENDENCYPART_ARC
(2,22),-2.96185 # DEPENDENCYPART_ARC
(2,27),-2.74437 # DEPENDENCYPART_ARC
(3,4),0.421579 # DEPENDENCYPART_ARC
(3,5),-0.192794 # DEPENDENCYPART_ARC
(3,6),-0.90435 # DEPENDENCYPART_ARC
(3,7),-0.806149 # DEPENDENCYPART_ARC
(3,8),-2.19919 # DEPENDENCYPART_ARC
(3,9),-1.55427 # DEPENDENCYPART_ARC
(3,10),-2.06946 # DEPENDENCYPART_ARC
(3,12),-2.82688 # DEPENDENCYPART_ARC
(3,16),-1.73421 # DEPENDENCYPART_ARC
(3,21),-0.943987 # DEPENDENCYPART_ARC
(4,2),-2.81994 # DEPENDENCYPART_ARC
(4,5),-0.957948 # DEPENDENCYPART_ARC
(4,6),-1.76132 # DEPENDENCYPART_ARC
(4,7),-2.44237 # DEPENDENCYPART_ARC
(4,8),-2.30051 # DEPENDENCYPART_ARC
(4,9),-2.87856 # DEPENDENCYPART_ARC
(4,15),-2.08341 # DEPENDENCYPART_ARC
(5,1),-0.718596 # DEPENDENCYPART_ARC
(5,2),-1.15491 # DEPENDENCYPART_ARC
(5,3),-1.10928 # DEPENDENCYPART_ARC
(5,4),1.69257 # DEPENDENCYPART_ARC
(5,6),-0.546387 # DEPENDENCYPART_ARC
(5,7),-1.72714 # DEPENDENCYPART_ARC
(5,8),-1.56259 # DEPENDENCYPART_ARC
(5,9),-2.07193 # DEPENDENCYPART_ARC
(5,10),-2.396 # DEPENDENCYPART_ARC
(5,13),-2.5573 # DEPENDENCYPART_ARC
(5,15),-0.857576 # DEPENDENCYPART_ARC
(5,27),-3.39579 # DEPENDENCYPART_ARC
(6,7),-2.01071 # DEPENDENCYPART_ARC
(7,1),-2.62734 # DEPENDENCYPART_ARC
(7,2),-2.60165 # DEPENDENCYPART_ARC
(7,4),-1.43231 # DEPENDENCYPART_ARC
(7,5),-1.12937 # DEPENDENCYPART_ARC
(7,6),-1.52335 # DEPENDENCYPART_ARC
(7,8),1.11572 # DEPENDENCYPART_ARC
(7,9),-0.51166 # DEPENDENCYPART_ARC
(7,10),-0.476212 # DEPENDENCYPART_ARC
(7,11),-1.87392 # DEPENDENCYPART_ARC
(7,12),-1.37493 # DEPENDENCYPART_ARC
(7,13),-1.29578 # DEPENDENCYPART_ARC
(7,14),-1.8223 # DEPENDENCYPART_ARC
(7,15),-0.714832 # DEPENDENCYPART_ARC
(7,16),-0.818083 # DEPENDENCYPART_ARC
(7,17),-1.81069 # DEPENDENCYPART_ARC
(7,18),-1.10072 # DEPENDENCYPART_ARC
(7,20),-2.13803 # DEPENDENCYPART_ARC
(7,21),-1.2486 # DEPENDENCYPART_ARC
(7,22),-1.84843 # DEPENDENCYPART_ARC
(7,23),-1.62173 # DEPENDENCYPART_ARC
(7,24),-2.46456 # DEPENDENCYPART_ARC
(7,26),-2.5386 # DEPENDENCYPART_ARC
(7,27),-2.56714 # DEPENDENCYPART_ARC
(8,5),-2.15334 # DEPENDENCYPART_ARC
(8,6),-1.93403 # DEPENDENCYPART_ARC
(8,9),1.90167 # DEPENDENCYPART_ARC
(8,10),-1.44748 # DEPENDENCYPART_ARC
(8,12),-1.74479 # DEPENDENCYPART_ARC
