# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(0,2),-1.6001 # DEPENDENCYPART_ARC
(0,3),-0.118236 # DEPENDENCYPART_ARC
(0,5),-1.30935 # DEPENDENCYPART_ARC
(1,2),-0.351824 # DEPENDENCYPART_ARC
(1,5),-1.72137 # DEPENDENCYPART_ARC
(1,7),-2.0638 # DEPENDENCYPART_ARC
(2,1),1.26002 # DEPENDENCYPART_ARC
(2,3),-0.341406 # DEPENDENCYPART_ARC
(2,4),-1.11533 # DEPENDENCYPART_ARC
(2,5),-1.43528 # DEPENDENCYPART_ARC
(2,7),-1.59527 # DEPENDENCYPART_ARC
(2,10),-2.49024 # DEPENDENCYPART_ARC
(2,11),-1.7515 # DEPENDENCYPART_ARC
(3,1),-0.848623 # DEPENDENCYPART_ARC
(3,2),0.0525889 # DEPENDENCYPART_ARC
(3,4),0.374034 # DEPENDENCYPART_ARC
(3,5),0.299635 # DEPENDENCYPART_ARC
(3,7),-0.704765 # DEPENDENCYPART_ARC
(3,8),-1.16098 # DEPENDENCYPART_ARC
(3,10),-1.62431 # DEPENDENCYPART_ARC
(3,11),-1.36806 # DEPENDENCYPART_ARC
(3,13),-1.53694 # DEPENDENCYPART_ARC
(3,17),-1.6227 # DEPENDENCYPART_ARC
(3,18),-1.77794 # DEPENDENCYPART_ARC
(3,23),-0.447586 # DEPENDENCYPART_ARC
(3,26),0.748479 # DEPENDENCYPART_ARC
(4,2),-1.65252 # DEPENDENCYPART_ARC
(4,7),-1.36229 # DEPENDENCYPART_ARC
(5,1),-1.63046 # DEPENDENCYPART_ARC
(5,2),-1.46743 # DEPENDENCYPART_ARC
(5,3),-1.0941 # DEPENDENCYPART_ARC
(5,4),1.03331 # DEPENDENCYPART_ARC
(5,6),0.20315 # DEPENDENCYPART_ARC
(5,7),0.30042 # DEPENDENCYPART_ARC
(5,8),-0.628673 # DEPENDENCYPART_ARC
