# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(0,3),-0.702171 # DEPENDENCYPART_ARC
(0,10),-1.4306 # DEPENDENCYPART_ARC
(0,18),0.739712 # DEPENDENCYPART_ARC
(1,2),-0.701576 # DEPENDENCYPART_ARC
(1,3),-1.39121 # DEPENDENCYPART_ARC
(1,8),-2.12114 # DEPENDENCYPART_ARC
(2,1),-0.369967 # DEPENDENCYPART_ARC
(2,3),-0.117676 # DEPENDENCYPART_ARC
(2,4),-1.4337 # DEPENDENCYPART_ARC
(2,6),-1.65388 # DEPENDENCYPART_ARC
(2,7),-1.6417 # DEPENDENCYPART_ARC
(2,8),-1.45809 # DEPENDENCYPART_ARC
(2,10),-1.72171 # DEPENDENCYPART_ARC
(3,1),-0.833134 # DEPENDENCYPART_ARC
(3,2),0.290053 # DEPENDENCYPART_ARC
(3,4),0.681192 # DEPENDENCYPART_ARC
(3,5),-0.172849 # DEPENDENCYPART_ARC
(3,6),-0.37198 # DEPENDENCYPART_ARC
(3,7),-0.934518 # DEPENDENCYPART_ARC
(3,8),-1.11696 # DEPENDENCYPART_ARC
(3,9),-1.39527 # DEPENDENCYPART_ARC
(3,10),-0.995437 # DEPENDENCYPART_ARC
(3,12),-1.33857 # DEPENDENCYPART_ARC
(3,13),-1.3068 # DEPENDENCYPART_ARC
(3,14),-1.66529 # DEPENDENCYPART_ARC
(3,15),-1.42214 # DEPENDENCYPART_ARC
(3,16),-1.53602 # DEPENDENCYPART_ARC
(3,17),-0.841543 # DEPENDENCYPART_ARC
(3,18),-1.90833 # DEPENDENCYPART_ARC
(3,20),-2.05146 # DEPENDENCYPART_ARC
(3,21),-0.806654 # DEPENDENCYPART_ARC
(4,2),-1.58378 # DEPENDENCYPART_ARC
(4,3),-0.582318 # DEPENDENCYPART_ARC
(4,5),-0.325562 # DEPENDENCYPART_ARC
(4,6),-1.10423 # DEPENDENCYPART_ARC
(4,7),-1.59206 # DEPENDENCYPART_ARC
(4,8),-1.52773 # DEPENDENCYPART_ARC
(4,10),-1.6986 # DEPENDENCYPART_ARC
(5,1),-1.81732 # DEPENDENCYPART_ARC
(5,2),-1.76043 # DEPENDENCYPART_ARC
(5,3),-1.58416 # DEPENDENCYPART_ARC
(5,4),0.193244 # DEPENDENCYPART_ARC
(5,6),-0.258551 # DEPENDENCYPART_ARC
(5,7),-1.28796 # DEPENDENCYPART_ARC
(5,8),-1.5046 # DEPENDENCYPART_ARC
(5,10),-1.5489 # DEPENDENCYPART_ARC
(5,13),-1.8945 # DEPENDENCYPART_ARC
(6,1),-1.2453 # DEPENDENCYPART_ARC
(6,2),-0.753888 # DEPENDENCYPART_ARC
(6,3),-1.04138 # DEPENDENCYPART_ARC
(6,4),-0.156169 # DEPENDENCYPART_ARC
(6,5),1.34816 # DEPENDENCYPART_ARC
(6,7),0.128396 # DEPENDENCYPART_ARC
(6,8),-1.42055 # DEPENDENCYPART_ARC
(6,9),-1.4043 # DEPENDENCYPART_ARC
(6,10),-1.3761 # DEPENDENCYPART_ARC
(6,12),-1.79916 # DEPENDENCYPART_ARC
(6,13),-1.53619 # DEPENDENCYPART_ARC
(6,15),-1.90006 # DEPENDENCYPART_ARC
(6,16),-1.46584 # DEPENDENCYPART_ARC
(6,17),-1.40307 # DEPENDENCYPART_ARC
(6,20),-2.20714 # DEPENDENCYPART_ARC
(7,6),-0.521318 # DEPENDENCYPART_ARC
(7,8),-0.113479 # DEPENDENCYPART_ARC
(8,6),-1.65849 # DEPENDENCYPART_ARC
(8,7),-0.660428 # DEPENDENCYPART_ARC
(8,9),-0.0457817 # DEPENDENCYPART_ARC
(8,10),-0.218606 # DEPENDENCYPART_ARC
(8,12),-1.57475 # DEPENDENCYPART_ARC
(8,13),-1.72014 # DEPENDENCYPART_ARC
(8,16),-1.61264 # DEPENDENCYPART_ARC
(8,17),-1.36715 # DEPENDENCYPART_ARC
(8,18),-1.50251 # DEPENDENCYPART_ARC
(9,12),-1.38547 # DEPENDENCYPART_ARC
(9,13),-1.62841 # DEPENDENCYPART_ARC
(10,1),-1.47559 # DEPENDENCYPART_ARC
(10,2),-1.70855 # DEPENDENCYPART_ARC
(10,3),-1.54732 # DEPENDENCYPART_ARC
(10,4),-1.5558 # DEPENDENCYPART_ARC
(10,5),-1.54736 # DEPENDENCYPART_ARC
(10,6),-0.93063 # DEPENDENCYPART_ARC
(10,7),-0.990429 # DEPENDENCYPART_ARC
(10,8),-0.920624 # DEPENDENCYPART_ARC
(10,9),0.837278 # DEPENDENCYPART_ARC
(10,11),0.494723 # DEPENDENCYPART_ARC
(10,12),0.203697 # DEPENDENCYPART_ARC
(10,13),-0.446241 # DEPENDENCYPART_ARC
(10,14),-0.884021 # DEPENDENCYPART_ARC
(10,15),-0.902682 # DEPENDENCYPART_ARC
(10,16),-1.15069 # DEPENDENCYPART_ARC
(10,17),-0.783929 # DEPENDENCYPART_ARC
(10,18),-1.3673 # DEPENDENCYPART_ARC
(10,20),-1.54974 # DEPENDENCYPART_ARC
(10,21),-0.679007 # DEPENDENCYPART_ARC
(11,13),-1.30579 # DEPENDENCYPART_ARC
(12,2),-2.44475 # DEPENDENCYPART_ARC
(12,9),-1.73917 # DEPENDENCYPART_ARC
(12,10),-1.13916 # DEPENDENCYPART_ARC
(12,11),1.05371 # DEPENDENCYPART_ARC
(12,13),0.13169 # DEPENDENCYPART_ARC
(12,14),-0.989909 # DEPENDENCYPART_ARC
(12,15),-1.30905 # DEPENDENCYPART_ARC
(12,16),-1.63946 # DEPENDENCYPART_ARC
(12,17),-1.34537 # DEPENDENCYPART_ARC
(12,18),-1.51768 # DEPENDENCYPART_ARC
(12,20),-1.99614 # DEPENDENCYPART_ARC
(13,2),-2.42016 # DEPENDENCYPART_ARC
(13,3),-1.86694 # DEPENDENCYPART_ARC
(13,4),-2.20714 # DEPENDENCYPART_ARC
(13,6),-1.74733 # DEPENDENCYPART_ARC
(13,7),-1.93308 # DEPENDENCYPART_ARC
(13,8),-1.66534 # DEPENDENCYPART_ARC
(13,9),-1.90694 # DEPENDENCYPART_ARC
(13,11),-1.51516 # DEPENDENCYPART_ARC
(13,12),-0.736871 # DEPENDENCYPART_ARC
(13,14),0.971739 # DEPENDENCYPART_ARC
(13,15),-0.860096 # DEPENDENCYPART_ARC
(13,16),-1.18133 # DEPENDENCYPART_ARC
(13,17),-1.1184 # DEPENDENCYPART_ARC
(13,20),-1.96552 # DEPENDENCYPART_ARC
(14,6),-1.615 # DEPENDENCYPART_ARC
(14,7),-2.04187 # DEPENDENCYPART_ARC
(14,11),-1.37124 # DEPENDENCYPART_ARC
(14,12),-1.3278 # DEPENDENCYPART_ARC
(14,15),0.354108 # DEPENDENCYPART_ARC
(14,16),-1.22464 # DEPENDENCYPART_ARC
(14,17),-1.0799 # DEPENDENCYPART_ARC
