# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(0,1),-1.23799 # DEPENDENCYPART_ARC
(0,3),-1.78937 # DEPENDENCYPART_ARC
(0,8),-1.79933 # DEPENDENCYPART_ARC
(0,9),-2.34666 # DEPENDENCYPART_ARC
(0,10),-2.59474 # DEPENDENCYPART_ARC
(0,13),-1.97461 # DEPENDENCYPART_ARC
(1,2),0.304693 # DEPENDENCYPART_ARC
(1,3),0.59988 # DEPENDENCYPART_ARC
(1,4),-1.02986 # DEPENDENCYPART_ARC
(1,5),-1.49317 # DEPENDENCYPART_ARC
(1,6),-1.31216 # DEPENDENCYPART_ARC
(1,7),-1.50501 # DEPENDENCYPART_ARC
(1,8),-1.00676 # DEPENDENCYPART_ARC
(1,9),-1.80562 # DEPENDENCYPART_ARC
(1,10),-1.60778 # DEPENDENCYPART_ARC
(1,11),-1.21564 # DEPENDENCYPART_ARC
(1,13),-1.33732 # DEPENDENCYPART_ARC
(1,15),-1.76552 # DEPENDENCYPART_ARC
(1,18),-1.60579 # DEPENDENCYPART_ARC
(1,22),-1.60109 # DEPENDENCYPART_ARC
(2,4),-1.45552 # DEPENDENCYPART_ARC
(2,5),-1.77049 # DEPENDENCYPART_ARC
(2,6),-1.7807 # DEPENDENCYPART_ARC
(3,1),-1.03306 # DEPENDENCYPART_ARC
(3,2),1.11266 # DEPENDENCYPART_ARC
(3,4),0.105686 # DEPENDENCYPART_ARC
(3,5),-1.20574 # DEPENDENCYPART_ARC
(3,6),-0.979434 # DEPENDENCYPART_ARC
(3,7),-1.71787 # DEPENDENCYPART_ARC
(3,8),-1.66843 # DEPENDENCYPART_ARC
(3,9),-1.64648 # DEPENDENCYPART_ARC
(3,11),-1.88111 # DEPENDENCYPART_ARC
(3,13),-1.93529 # DEPENDENCYPART_ARC
(3,18),-2.26999 # DEPENDENCYPART_ARC
(3,21),-2.35544 # DEPENDENCYPART_ARC
(3,22),-1.91726 # DEPENDENCYPART_ARC
(4,5),-0.443227 # DEPENDENCYPART_ARC
(5,1),-1.78589 # DEPENDENCYPART_ARC
(5,2),-1.33718 # DEPENDENCYPART_ARC
(5,3),-0.973831 # DEPENDENCYPART_ARC
(5,4),-0.143014 # DEPENDENCYPART_ARC
(5,6),0.375509 # DEPENDENCYPART_ARC
(5,7),-1.05416 # DEPENDENCYPART_ARC
(5,8),-1.29209 # DEPENDENCYPART_ARC
(5,9),-1.73706 # DEPENDENCYPART_ARC
(5,11),-1.8802 # DEPENDENCYPART_ARC
(5,12),-1.79009 # DEPENDENCYPART_ARC
(5,13),-1.84795 # DEPENDENCYPART_ARC
(5,15),-2.46994 # DEPENDENCYPART_ARC
(5,22),-2.14106 # DEPENDENCYPART_ARC
(6,5),-0.692363 # DEPENDENCYPART_ARC
