# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(0,3),-1.76513 # DEPENDENCYPART_ARC
(0,8),-1.64654 # DEPENDENCYPART_ARC
(0,9),-2.55247 # DEPENDENCYPART_ARC
(1,2),1.41218 # DEPENDENCYPART_ARC
(1,3),-0.624207 # DEPENDENCYPART_ARC
(1,4),-0.84218 # DEPENDENCYPART_ARC
(1,5),-1.13904 # DEPENDENCYPART_ARC
(1,6),-1.13464 # DEPENDENCYPART_ARC
(1,7),-1.35371 # DEPENDENCYPART_ARC
(1,8),-1.23123 # DEPENDENCYPART_ARC
(1,11),-1.55077 # DEPENDENCYPART_ARC
(1,26),-1.913 # DEPENDENCYPART_ARC
(2,4),-1.63155 # DEPENDENCYPART_ARC
(3,1),0.378828 # DEPENDENCYPART_ARC
(3,2),0.375527 # DEPENDENCYPART_ARC
(3,4),0.000730531 # DEPENDENCYPART_ARC
(3,5),-1.25266 # DEPENDENCYPART_ARC
(3,6),-1.21374 # DEPENDENCYPART_ARC
(3,7),-1.11414 # DEPENDENCYPART_ARC
(3,8),-1.54851 # DEPENDENCYPART_ARC
(3,10),-2.0025 # DEPENDENCYPART_ARC
(3,11),-2.10144 # DEPENDENCYPART_ARC
(3,12),-2.00506 # DEPENDENCYPART_ARC
(3,17),-2.1298 # DEPENDENCYPART_ARC
(4,3),-0.644811 # DEPENDENCYPART_ARC
(5,3),-1.78646 # DEPENDENCYPART_ARC
(5,4),-0.559194 # DEPENDENCYPART_ARC
(5,6),1.34437 # DEPENDENCYPART_ARC
(5,7),-0.760061 # DEPENDENCYPART_ARC
(5,8),-0.851304 # DEPENDENCYPART_ARC
(5,9),-1.24267 # DEPENDENCYPART_ARC
(6,1),-1.52195 # DEPENDENCYPART_ARC
(6,3),-1.41599 # DEPENDENCYPART_ARC
(6,4),-1.60461 # DEPENDENCYPART_ARC
(6,5),-0.363191 # DEPENDENCYPART_ARC
(6,7),-0.244706 # DEPENDENCYPART_ARC
(6,8),-1.34153 # DEPENDENCYPART_ARC
(6,10),-2.06938 # DEPENDENCYPART_ARC
(6,11),-1.96852 # DEPENDENCYPART_ARC
(6,12),-1.90705 # DEPENDENCYPART_ARC
(6,15),-1.93119 # DEPENDENCYPART_ARC
(6,16),-1.915 # DEPENDENCYPART_ARC
(6,17),-2.172 # DEPENDENCYPART_ARC
(6,26),-1.99672 # DEPENDENCYPART_ARC
(8,1),-1.23895 # DEPENDENCYPART_ARC
(8,2),-1.38036 # DEPENDENCYPART_ARC
(8,3),-0.844111 # DEPENDENCYPART_ARC
(8,4),-0.947106 # DEPENDENCYPART_ARC
(8,5),-0.39272 # DEPENDENCYPART_ARC
(8,6),-0.654515 # DEPENDENCYPART_ARC
(8,7),0.367725 # DEPENDENCYPART_ARC
(8,9),1.37355 # DEPENDENCYPART_ARC
(8,10),-0.773981 # DEPENDENCYPART_ARC
(8,11),-1.02075 # DEPENDENCYPART_ARC
(8,12),-1.02445 # DEPENDENCYPART_ARC
(8,15),-1.29698 # DEPENDENCYPART_ARC
(8,16),-1.43694 # DEPENDENCYPART_ARC
(8,17),-1.43544 # DEPENDENCYPART_ARC
(8,18),-1.35126 # DEPENDENCYPART_ARC
(8,19),-1.28275 # DEPENDENCYPART_ARC
(8,26),0.523895 # DEPENDENCYPART_ARC
(9,3),-1.58446 # DEPENDENCYPART_ARC
(9,4),-1.8619 # DEPENDENCYPART_ARC
(9,5),-1.60563 # DEPENDENCYPART_ARC
(9,6),-1.17315 # DEPENDENCYPART_ARC
(9,7),-1.44177 # DEPENDENCYPART_ARC
(9,10),0.0470709 # DEPENDENCYPART_ARC
(9,11),-0.358091 # DEPENDENCYPART_ARC
(9,12),-0.386449 # DEPENDENCYPART_ARC
(9,13),-1.1528 # DEPENDENCYPART_ARC
(9,14),-0.767468 # DEPENDENCYPART_ARC
(9,15),-0.876226 # DEPENDENCYPART_ARC
(9,16),-1.39686 # DEPENDENCYPART_ARC
(9,17),-1.30025 # DEPENDENCYPART_ARC
(9,18),-1.37116 # DEPENDENCYPART_ARC
(9,19),-1.03995 # DEPENDENCYPART_ARC
(9,20),-1.72481 # DEPENDENCYPART_ARC
(9,21),-1.64587 # DEPENDENCYPART_ARC
(9,22),-1.36443 # DEPENDENCYPART_ARC
(9,23),-1.86345 # DEPENDENCYPART_ARC
(9,24),-1.52178 # DEPENDENCYPART_ARC
(9,26),-0.898822 # DEPENDENCYPART_ARC
(10,11),-0.562655 # DEPENDENCYPART_ARC
(10,12),-1.35223 # DEPENDENCYPART_ARC
(11,3),-1.869 # DEPENDENCYPART_ARC
(11,4),-2.14485 # DEPENDENCYPART_ARC
(11,5),-1.58227 # DEPENDENCYPART_ARC
(11,7),-1.81964 # DEPENDENCYPART_ARC
(11,10),0.385874 # DEPENDENCYPART_ARC
(11,12),0.314093 # DEPENDENCYPART_ARC
(11,13),-0.980456 # DEPENDENCYPART_ARC
(11,14),-1.0439 # DEPENDENCYPART_ARC
(11,15),-1.2979 # DEPENDENCYPART_ARC
(11,16),-1.54548 # DEPENDENCYPART_ARC
(11,17),-1.42235 # DEPENDENCYPART_ARC
(11,19),-1.3436 # DEPENDENCYPART_ARC
(11,20),-1.61277 # DEPENDENCYPART_ARC
(11,21),-1.64587 # DEPENDENCYPART_ARC
(11,22),-1.44981 # DEPENDENCYPART_ARC
(12,5),-1.58866 # DEPENDENCYPART_ARC
(12,7),-2.09039 # DEPENDENCYPART_ARC
(12,10),-1.6925 # DEPENDENCYPART_ARC
(12,11),-0.71441 # DEPENDENCYPART_ARC
(12,13),0.149253 # DEPENDENCYPART_ARC
(12,14),0.17026 # DEPENDENCYPART_ARC
(12,15),-0.433301 # DEPENDENCYPART_ARC
(12,16),-1.44352 # DEPENDENCYPART_ARC
(12,17),-1.39773 # DEPENDENCYPART_ARC
(12,18),-1.57563 # DEPENDENCYPART_ARC
(12,19),-1.25496 # DEPENDENCYPART_ARC
(12,20),-1.77974 # DEPENDENCYPART_ARC
(12,21),-1.66894 # DEPENDENCYPART_ARC
(12,26),-1.45932 # DEPENDENCYPART_ARC
(13,14),-0.205489 # DEPENDENCYPART_ARC
(14,10),-2.66495 # DEPENDENCYPART_ARC
(14,11),-2.22836 # DEPENDENCYPART_ARC
(14,13),-0.0710317 # DEPENDENCYPART_ARC
(14,15),-0.731993 # DEPENDENCYPART_ARC
(14,16),-1.61551 # DEPENDENCYPART_ARC
(14,17),-1.64313 # DEPENDENCYPART_ARC
(15,5),-1.65383 # DEPENDENCYPART_ARC
(15,7),-2.22485 # DEPENDENCYPART_ARC
(15,10),-1.32009 # DEPENDENCYPART_ARC
(15,11),-1.11404 # DEPENDENCYPART_ARC
(15,12),-1.03012 # DEPENDENCYPART_ARC
(15,13),0.136243 # DEPENDENCYPART_ARC
(15,14),1.52971 # DEPENDENCYPART_ARC
(15,16),-0.139721 # DEPENDENCYPART_ARC
(15,17),-0.981836 # DEPENDENCYPART_ARC
(15,18),-1.15545 # DEPENDENCYPART_ARC
(15,19),-1.19198 # DEPENDENCYPART_ARC
(15,20),-1.32163 # DEPENDENCYPART_ARC
(15,21),-1.58851 # DEPENDENCYPART_ARC
(15,22),-1.59756 # DEPENDENCYPART_ARC
(15,23),-1.71207 # DEPENDENCYPART_ARC
(15,24),-1.51502 # DEPENDENCYPART_ARC
(15,25),-1.56083 # DEPENDENCYPART_ARC
(15,26),-1.35695 # DEPENDENCYPART_ARC
(16,10),-2.32782 # DEPENDENCYPART_ARC
(16,13),-1.71562 # DEPENDENCYPART_ARC
(16,14),-1.65488 # DEPENDENCYPART_ARC
(16,15),-0.61969 # DEPENDENCYPART_ARC
(16,17),0.192516 # DEPENDENCYPART_ARC
(16,18),-0.80665 # DEPENDENCYPART_ARC
(16,19),-1.09597 # DEPENDENCYPART_ARC
(16,20),-1.32909 # DEPENDENCYPART_ARC
(16,21),-1.67777 # DEPENDENCYPART_ARC
(16,22),-1.49342 # DEPENDENCYPART_ARC
(17,12),-1.54032 # DEPENDENCYPART_ARC
(17,13),-1.71439 # DEPENDENCYPART_ARC
(17,14),-1.62021 # DEPENDENCYPART_ARC
(17,15),-1.74032 # DEPENDENCYPART_ARC
(17,16),-0.0773202 # DEPENDENCYPART_ARC
(17,18),1.12681 # DEPENDENCYPART_ARC
(17,19),-0.773417 # DEPENDENCYPART_ARC
(17,20),-0.838266 # DEPENDENCYPART_ARC
(17,21),-1.42597 # DEPENDENCYPART_ARC
(17,22),-1.24764 # DEPENDENCYPART_ARC
(17,23),-1.43777 # DEPENDENCYPART_ARC
(17,25),-1.67375 # DEPENDENCYPART_ARC
(18,3),-1.97689 # DEPENDENCYPART_ARC
(18,4),-2.34562 # DEPENDENCYPART_ARC
(18,5),-1.97257 # DEPENDENCYPART_ARC
(18,10),-2.08772 # DEPENDENCYPART_ARC
(18,11),-1.90463 # DEPENDENCYPART_ARC
(18,12),-1.5959 # DEPENDENCYPART_ARC
(18,13),-1.64362 # DEPENDENCYPART_ARC
(18,14),-1.36069 # DEPENDENCYPART_ARC
(18,15),-1.17845 # DEPENDENCYPART_ARC
(18,16),-1.29276 # DEPENDENCYPART_ARC
(18,19),0.676814 # DEPENDENCYPART_ARC
(18,20),-0.457841 # DEPENDENCYPART_ARC
(18,21),-1.07792 # DEPENDENCYPART_ARC
(18,22),-0.975626 # DEPENDENCYPART_ARC
(18,23),-1.28249 # DEPENDENCYPART_ARC
(18,24),-1.4902 # DEPENDENCYPART_ARC
(18,25),-1.54869 # DEPENDENCYPART_ARC
(18,26),-1.48329 # DEPENDENCYPART_ARC
(19,20),1.00203 # DEPENDENCYPART_ARC
(19,21),-0.790014 # DEPENDENCYPART_ARC
(19,22),-1.12942 # DEPENDENCYPART_ARC
(19,23),-1.56163 # DEPENDENCYPART_ARC
(19,24),-1.64624 # DEPENDENCYPART_ARC
(19,25),-1.63352 # DEPENDENCYPART_ARC
(20,13),-2.01972 # DEPENDENCYPART_ARC
(20,19),-0.463011 # DEPENDENCYPART_ARC
(20,21),0.519139 # DEPENDENCYPART_ARC
(20,22),-0.654637 # DEPENDENCYPART_ARC
(20,23),-1.06062 # DEPENDENCYPART_ARC
(20,24),-1.18073 # DEPENDENCYPART_ARC
(20,25),-1.21006 # DEPENDENCYPART_ARC
(20,26),-1.44651 # DEPENDENCYPART_ARC
(21,3),-1.89211 # DEPENDENCYPART_ARC
(21,4),-1.46648 # DEPENDENCYPART_ARC
(21,5),-1.80533 # DEPENDENCYPART_ARC
(21,7),-1.68855 # DEPENDENCYPART_ARC
(21,8),-1.63793 # DEPENDENCYPART_ARC
(21,12),-1.77675 # DEPENDENCYPART_ARC
(21,14),-1.44041 # DEPENDENCYPART_ARC
(21,15),-1.39585 # DEPENDENCYPART_ARC
(21,16),-1.6346 # DEPENDENCYPART_ARC
(21,17),-1.4706 # DEPENDENCYPART_ARC
(21,19),-1.40405 # DEPENDENCYPART_ARC
(21,20),-0.481475 # DEPENDENCYPART_ARC
(21,22),0.898381 # DEPENDENCYPART_ARC
(21,23),-0.760173 # DEPENDENCYPART_ARC
(21,24),-0.895451 # DEPENDENCYPART_ARC
(21,25),-0.99859 # DEPENDENCYPART_ARC
(21,26),-1.11577 # DEPENDENCYPART_ARC
(22,23),-0.031718 # DEPENDENCYPART_ARC
(22,24),-0.770907 # DEPENDENCYPART_ARC
(22,25),-0.337427 # DEPENDENCYPART_ARC
(23,22),-0.521985 # DEPENDENCYPART_ARC
(23,24),-0.033963 # DEPENDENCYPART_ARC
(23,25),-0.823081 # DEPENDENCYPART_ARC
(24,23),0.235615 # DEPENDENCYPART_ARC
(24,25),-0.492274 # DEPENDENCYPART_ARC
(25,13),-1.61198 # DEPENDENCYPART_ARC
(25,20),-1.28161 # DEPENDENCYPART_ARC
(25,21),-1.14952 # DEPENDENCYPART_ARC
(25,23),-0.343953 # DEPENDENCYPART_ARC
(25,24),1.04031 # DEPENDENCYPART_ARC
(25,26),-0.292898 # DEPENDENCYPART_ARC
(26,25),-0.833618 # DEPENDENCYPART_ARC
(0,3),(0,8),-0.076405 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0329833 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.0759311 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00658787 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0711123 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.141052 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0570772 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0711123 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00286543 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0683996 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.0306943 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00513517 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0149553 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0499828 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00513517 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0367657 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00718838 # DEPENDENCYPART_SIBL
(1,3),(1,26),0.049389 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00880388 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0424325 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00725906 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00107704 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0358825 # DEPENDENCYPART_SIBL
(1,4),(1,26),0.0248361 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0364442 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0217619 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0296214 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00675658 # DEPENDENCYPART_SIBL
(1,5),(1,26),0.0335566 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0211356 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.00915583 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00722985 # DEPENDENCYPART_SIBL
(1,6),(1,26),0.095124 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00107704 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0358825 # DEPENDENCYPART_SIBL
(1,7),(1,26),0.0248361 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0055609 # DEPENDENCYPART_SIBL
(1,8),(1,26),0.0863424 # DEPENDENCYPART_SIBL
(1,11),(1,26),0.0513539 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0409663 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0496889 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.178669 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00487342 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0496889 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.10443 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0643943 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0735544 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0737615 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.139053 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.000247369 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0348008 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00810695 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.000247369 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.040576 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0167257 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00379459 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0010165 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.047694 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0224981 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0575036 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.045153 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0051449 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0477316 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0246329 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0085828 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.00543644 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0501679 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0168083 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0204836 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00485435 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0356945 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.06276 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.132527 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0114274 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0260492 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0166168 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00225013 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0222889 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0242235 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0051449 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0477316 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0246329 # DEPENDENCYPART_SIBL
