# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(0,1),-0.67545 # DEPENDENCYPART_ARC
(0,4),-0.753928 # DEPENDENCYPART_ARC
(0,8),-1.19692 # DEPENDENCYPART_ARC
(1,2),-0.312616 # DEPENDENCYPART_ARC
(1,3),-1.09143 # DEPENDENCYPART_ARC
(1,4),-1.04289 # DEPENDENCYPART_ARC
(1,5),-1.68063 # DEPENDENCYPART_ARC
(1,6),-1.63581 # DEPENDENCYPART_ARC
(1,8),-1.58402 # DEPENDENCYPART_ARC
(1,9),-2.09259 # DEPENDENCYPART_ARC
(1,13),-1.8935 # DEPENDENCYPART_ARC
(1,20),-1.24683 # DEPENDENCYPART_ARC
(2,1),-0.724725 # DEPENDENCYPART_ARC
(3,1),-1.76948 # DEPENDENCYPART_ARC
(3,2),-0.334865 # DEPENDENCYPART_ARC
(3,4),0.0342136 # DEPENDENCYPART_ARC
(3,5),-1.13564 # DEPENDENCYPART_ARC
(3,6),-1.52427 # DEPENDENCYPART_ARC
(3,8),-1.46818 # DEPENDENCYPART_ARC
(3,12),-1.73419 # DEPENDENCYPART_ARC
(3,13),-1.60867 # DEPENDENCYPART_ARC
(4,1),-1.39883 # DEPENDENCYPART_ARC
(4,2),-0.781437 # DEPENDENCYPART_ARC
(4,3),0.815173 # DEPENDENCYPART_ARC
(4,5),0.1756 # DEPENDENCYPART_ARC
(4,6),-0.814181 # DEPENDENCYPART_ARC
(4,7),-1.45074 # DEPENDENCYPART_ARC
(4,8),-0.997035 # DEPENDENCYPART_ARC
(4,9),-1.65163 # DEPENDENCYPART_ARC
(4,12),-1.64873 # DEPENDENCYPART_ARC
(4,13),-1.73392 # DEPENDENCYPART_ARC
(4,14),-2.08037 # DEPENDENCYPART_ARC
(4,15),-2.19155 # DEPENDENCYPART_ARC
(4,16),-2.22689 # DEPENDENCYPART_ARC
(4,17),-1.15514 # DEPENDENCYPART_ARC
(4,18),-2.0324 # DEPENDENCYPART_ARC
(4,20),-1.80166 # DEPENDENCYPART_ARC
(5,6),-0.257697 # DEPENDENCYPART_ARC
(5,8),-1.20105 # DEPENDENCYPART_ARC
(6,1),-2.42045 # DEPENDENCYPART_ARC
(6,4),-1.88091 # DEPENDENCYPART_ARC
(6,5),-0.790205 # DEPENDENCYPART_ARC
(6,7),-0.591648 # DEPENDENCYPART_ARC
(6,8),-1.21836 # DEPENDENCYPART_ARC
(7,4),-1.44418 # DEPENDENCYPART_ARC
(7,5),-1.47715 # DEPENDENCYPART_ARC
(7,6),-0.27134 # DEPENDENCYPART_ARC
(7,8),-0.305957 # DEPENDENCYPART_ARC
(7,9),-1.55921 # DEPENDENCYPART_ARC
(7,12),-1.80945 # DEPENDENCYPART_ARC
(7,13),-1.88948 # DEPENDENCYPART_ARC
(8,1),-1.24399 # DEPENDENCYPART_ARC
(8,2),-1.76981 # DEPENDENCYPART_ARC
(8,3),-1.82526 # DEPENDENCYPART_ARC
(8,4),-1.43104 # DEPENDENCYPART_ARC
