# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(0,1),-3.86837 # DEPENDENCYPART_ARC
(0,3),-3.97195 # DEPENDENCYPART_ARC
(0,10),-4.23045 # DEPENDENCYPART_ARC
(0,26),-2.50787 # DEPENDENCYPART_ARC
(1,2),-0.972021 # DEPENDENCYPART_ARC
(1,3),0.316425 # DEPENDENCYPART_ARC
(1,4),-1.04703 # DEPENDENCYPART_ARC
(1,5),-1.76331 # DEPENDENCYPART_ARC
(1,6),-1.09113 # DEPENDENCYPART_ARC
(1,7),-1.79486 # DEPENDENCYPART_ARC
(1,10),-2.43664 # DEPENDENCYPART_ARC
(1,11),-1.88136 # DEPENDENCYPART_ARC
(1,26),-1.21107 # DEPENDENCYPART_ARC
(1,30),-3.66957 # DEPENDENCYPART_ARC
(2,1),-1.29913 # DEPENDENCYPART_ARC
(2,4),-1.3991 # DEPENDENCYPART_ARC
(3,1),-1.53768 # DEPENDENCYPART_ARC
(3,2),1.56324 # DEPENDENCYPART_ARC
(3,4),0.953075 # DEPENDENCYPART_ARC
(3,5),-1.00172 # DEPENDENCYPART_ARC
(3,6),-0.882675 # DEPENDENCYPART_ARC
(3,7),-0.412155 # DEPENDENCYPART_ARC
(3,10),-1.70171 # DEPENDENCYPART_ARC
(3,11),-0.99992 # DEPENDENCYPART_ARC
(3,14),-1.98654 # DEPENDENCYPART_ARC
(3,15),-1.18782 # DEPENDENCYPART_ARC
(3,17),-2.40267 # DEPENDENCYPART_ARC
(3,18),-0.866873 # DEPENDENCYPART_ARC
(3,21),-2.61013 # DEPENDENCYPART_ARC
(3,22),-1.25265 # DEPENDENCYPART_ARC
(3,26),-1.99026 # DEPENDENCYPART_ARC
(3,27),-2.84704 # DEPENDENCYPART_ARC
(3,30),-2.45933 # DEPENDENCYPART_ARC
(4,1),-1.62402 # DEPENDENCYPART_ARC
(4,5),-0.359798 # DEPENDENCYPART_ARC
(4,6),1.07535 # DEPENDENCYPART_ARC
(4,7),-1.40581 # DEPENDENCYPART_ARC
(4,10),-0.825045 # DEPENDENCYPART_ARC
(4,14),-2.20132 # DEPENDENCYPART_ARC
(5,7),-1.27058 # DEPENDENCYPART_ARC
(6,1),-2.02968 # DEPENDENCYPART_ARC
