# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,4),-1.61175 # DEPENDENCYPART_ARC
(0,5),-1.09785 # DEPENDENCYPART_ARC
(1,2),0.929461 # DEPENDENCYPART_ARC
(1,3),-0.746097 # DEPENDENCYPART_ARC
(1,4),-0.672169 # DEPENDENCYPART_ARC
(1,5),-0.584792 # DEPENDENCYPART_ARC
(1,6),-1.60492 # DEPENDENCYPART_ARC
(1,10),-1.54806 # DEPENDENCYPART_ARC
(1,11),-1.46737 # DEPENDENCYPART_ARC
(1,12),-1.28763 # DEPENDENCYPART_ARC
(1,24),-1.13951 # DEPENDENCYPART_ARC
(2,1),-0.329476 # DEPENDENCYPART_ARC
(2,3),0.0730552 # DEPENDENCYPART_ARC
(2,4),-1.28727 # DEPENDENCYPART_ARC
(2,5),-1.41074 # DEPENDENCYPART_ARC
(2,6),-2.07512 # DEPENDENCYPART_ARC
(2,8),-1.96751 # DEPENDENCYPART_ARC
(2,10),-1.89054 # DEPENDENCYPART_ARC
(2,11),-1.78577 # DEPENDENCYPART_ARC
(2,12),-1.41151 # DEPENDENCYPART_ARC
(3,4),-0.449613 # DEPENDENCYPART_ARC
(4,1),-1.5325 # DEPENDENCYPART_ARC
(4,2),-0.384955 # DEPENDENCYPART_ARC
(4,3),-0.258118 # DEPENDENCYPART_ARC
(4,5),-0.134846 # DEPENDENCYPART_ARC
(4,6),-1.24913 # DEPENDENCYPART_ARC
(4,8),-1.49969 # DEPENDENCYPART_ARC
(4,10),-1.69715 # DEPENDENCYPART_ARC
(4,11),-1.29128 # DEPENDENCYPART_ARC
(4,12),-1.31377 # DEPENDENCYPART_ARC
(4,14),-1.75581 # DEPENDENCYPART_ARC
(4,19),-1.85703 # DEPENDENCYPART_ARC
(4,20),-1.9855 # DEPENDENCYPART_ARC
(4,24),-2.12188 # DEPENDENCYPART_ARC
(5,1),-0.771598 # DEPENDENCYPART_ARC
(5,2),-1.36773 # DEPENDENCYPART_ARC
(5,3),-0.535666 # DEPENDENCYPART_ARC
(5,4),0.539384 # DEPENDENCYPART_ARC
(5,6),0.635532 # DEPENDENCYPART_ARC
(5,7),-0.699451 # DEPENDENCYPART_ARC
(5,8),-1.03782 # DEPENDENCYPART_ARC
(5,9),-1.10323 # DEPENDENCYPART_ARC
(5,10),-0.582771 # DEPENDENCYPART_ARC
(5,11),-1.01838 # DEPENDENCYPART_ARC
(5,12),-0.833682 # DEPENDENCYPART_ARC
(5,13),-1.1969 # DEPENDENCYPART_ARC
(5,14),-0.857296 # DEPENDENCYPART_ARC
(5,15),-1.35664 # DEPENDENCYPART_ARC
(5,19),-1.93408 # DEPENDENCYPART_ARC
(5,20),-1.70929 # DEPENDENCYPART_ARC
(5,23),-2.05997 # DEPENDENCYPART_ARC
(5,24),0.0303052 # DEPENDENCYPART_ARC
(6,1),-2.11017 # DEPENDENCYPART_ARC
(6,2),-1.99122 # DEPENDENCYPART_ARC
(6,3),-2.0327 # DEPENDENCYPART_ARC
(6,4),-1.05694 # DEPENDENCYPART_ARC
(6,7),-0.160223 # DEPENDENCYPART_ARC
(6,8),-1.10439 # DEPENDENCYPART_ARC
(6,9),-1.17291 # DEPENDENCYPART_ARC
(6,10),-1.23891 # DEPENDENCYPART_ARC
(6,11),-1.42207 # DEPENDENCYPART_ARC
(6,12),-0.988228 # DEPENDENCYPART_ARC
(6,13),-1.83896 # DEPENDENCYPART_ARC
(6,14),-1.92894 # DEPENDENCYPART_ARC
(6,15),-1.97276 # DEPENDENCYPART_ARC
(6,19),-2.31059 # DEPENDENCYPART_ARC
(6,20),-1.56529 # DEPENDENCYPART_ARC
(6,24),-2.18179 # DEPENDENCYPART_ARC
(7,1),-1.63336 # DEPENDENCYPART_ARC
(7,3),-1.93409 # DEPENDENCYPART_ARC
(7,4),-1.48649 # DEPENDENCYPART_ARC
(7,6),-0.361756 # DEPENDENCYPART_ARC
(7,8),-0.244481 # DEPENDENCYPART_ARC
(7,9),-1.26966 # DEPENDENCYPART_ARC
(7,14),-1.53495 # DEPENDENCYPART_ARC
(8,6),-1.81194 # DEPENDENCYPART_ARC
(8,7),-0.694765 # DEPENDENCYPART_ARC
(9,6),-1.59744 # DEPENDENCYPART_ARC
(9,7),-1.46929 # DEPENDENCYPART_ARC
(9,8),-0.329571 # DEPENDENCYPART_ARC
(9,10),-0.27785 # DEPENDENCYPART_ARC
(9,11),-1.27879 # DEPENDENCYPART_ARC
(9,12),-1.19227 # DEPENDENCYPART_ARC
(9,13),-1.6992 # DEPENDENCYPART_ARC
(9,14),-1.55641 # DEPENDENCYPART_ARC
(9,15),-1.51709 # DEPENDENCYPART_ARC
(10,1),-1.68991 # DEPENDENCYPART_ARC
(10,2),-2.14235 # DEPENDENCYPART_ARC
(10,3),-2.26126 # DEPENDENCYPART_ARC
(10,4),-1.3977 # DEPENDENCYPART_ARC
(10,6),-0.964484 # DEPENDENCYPART_ARC
(10,7),-0.0743895 # DEPENDENCYPART_ARC
(10,8),-0.287681 # DEPENDENCYPART_ARC
(10,9),1.23262 # DEPENDENCYPART_ARC
(10,11),-0.0471861 # DEPENDENCYPART_ARC
(10,12),-1.02694 # DEPENDENCYPART_ARC
(10,13),-1.5006 # DEPENDENCYPART_ARC
(10,14),-1.59162 # DEPENDENCYPART_ARC
(10,15),-1.90371 # DEPENDENCYPART_ARC
(10,19),-1.62183 # DEPENDENCYPART_ARC
(10,20),-2.15205 # DEPENDENCYPART_ARC
(10,23),-1.83343 # DEPENDENCYPART_ARC
(10,24),-1.80307 # DEPENDENCYPART_ARC
(12,10),-1.77283 # DEPENDENCYPART_ARC
(12,11),-0.4547 # DEPENDENCYPART_ARC
