# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(0,3),-2.54991 # DEPENDENCYPART_ARC
(0,12),2.02225 # DEPENDENCYPART_ARC
(1,2),-2.4558 # DEPENDENCYPART_ARC
(1,3),-2.63235 # DEPENDENCYPART_ARC
(2,1),-1.57283 # DEPENDENCYPART_ARC
(2,4),-1.95991 # DEPENDENCYPART_ARC
(2,5),-2.16242 # DEPENDENCYPART_ARC
(2,7),-2.23344 # DEPENDENCYPART_ARC
(3,1),-0.446587 # DEPENDENCYPART_ARC
(3,2),1.37871 # DEPENDENCYPART_ARC
(3,4),2.08465 # DEPENDENCYPART_ARC
(3,5),-1.09388 # DEPENDENCYPART_ARC
(3,6),-1.43162 # DEPENDENCYPART_ARC
(3,7),-1.47917 # DEPENDENCYPART_ARC
(3,9),-2.01856 # DEPENDENCYPART_ARC
(3,10),-1.291 # DEPENDENCYPART_ARC
(3,11),-1.27239 # DEPENDENCYPART_ARC
(3,12),-1.6867 # DEPENDENCYPART_ARC
(3,14),-2.48036 # DEPENDENCYPART_ARC
(3,15),-1.47105 # DEPENDENCYPART_ARC
(3,17),-2.69223 # DEPENDENCYPART_ARC
(3,18),-1.77309 # DEPENDENCYPART_ARC
(3,21),-1.5806 # DEPENDENCYPART_ARC
(4,1),-1.38839 # DEPENDENCYPART_ARC
(4,2),-1.16373 # DEPENDENCYPART_ARC
(4,3),-0.885823 # DEPENDENCYPART_ARC
(4,5),-0.122885 # DEPENDENCYPART_ARC
(4,6),0.137951 # DEPENDENCYPART_ARC
(4,7),0.220117 # DEPENDENCYPART_ARC
(4,8),-1.63128 # DEPENDENCYPART_ARC
(4,9),-0.385595 # DEPENDENCYPART_ARC
(4,10),-0.840148 # DEPENDENCYPART_ARC
(4,11),-1.03602 # DEPENDENCYPART_ARC
(4,12),-1.30016 # DEPENDENCYPART_ARC
(4,14),-1.98026 # DEPENDENCYPART_ARC
(4,15),-1.46152 # DEPENDENCYPART_ARC
(4,17),-2.02281 # DEPENDENCYPART_ARC
(4,18),-1.59866 # DEPENDENCYPART_ARC
(4,19),-2.60872 # DEPENDENCYPART_ARC
(4,20),-2.41413 # DEPENDENCYPART_ARC
(4,21),-2.08603 # DEPENDENCYPART_ARC
(5,1),-2.1495 # DEPENDENCYPART_ARC
(5,2),-2.49003 # DEPENDENCYPART_ARC
(5,3),-1.65358 # DEPENDENCYPART_ARC
(5,4),-0.988602 # DEPENDENCYPART_ARC
(5,6),-1.45632 # DEPENDENCYPART_ARC
(5,7),-2.0723 # DEPENDENCYPART_ARC
(5,9),-2.55034 # DEPENDENCYPART_ARC
(5,10),-1.87178 # DEPENDENCYPART_ARC
(5,11),-1.72107 # DEPENDENCYPART_ARC
(5,12),-2.13767 # DEPENDENCYPART_ARC
(5,14),-3.09323 # DEPENDENCYPART_ARC
(5,15),-1.93647 # DEPENDENCYPART_ARC
(5,18),-2.51349 # DEPENDENCYPART_ARC
(6,1),-2.66793 # DEPENDENCYPART_ARC
(6,3),-2.22635 # DEPENDENCYPART_ARC
(6,5),-0.301012 # DEPENDENCYPART_ARC
(6,7),-0.870944 # DEPENDENCYPART_ARC
(6,9),-1.32703 # DEPENDENCYPART_ARC
(6,10),-1.44785 # DEPENDENCYPART_ARC
(6,11),-1.63874 # DEPENDENCYPART_ARC
(6,12),-1.62261 # DEPENDENCYPART_ARC
(6,14),-2.47096 # DEPENDENCYPART_ARC
(6,15),-1.86003 # DEPENDENCYPART_ARC
(6,17),-3.20794 # DEPENDENCYPART_ARC
(7,1),-2.04058 # DEPENDENCYPART_ARC
(7,2),-2.18527 # DEPENDENCYPART_ARC
(7,3),-1.39071 # DEPENDENCYPART_ARC
(7,4),-1.3521 # DEPENDENCYPART_ARC
(7,5),0.764807 # DEPENDENCYPART_ARC
(7,6),1.97505 # DEPENDENCYPART_ARC
(7,8),-1.54521 # DEPENDENCYPART_ARC
(7,9),-1.08689 # DEPENDENCYPART_ARC
(7,10),-1.32665 # DEPENDENCYPART_ARC
(7,11),-1.43056 # DEPENDENCYPART_ARC
(7,12),-1.37331 # DEPENDENCYPART_ARC
(7,14),-2.41876 # DEPENDENCYPART_ARC
(7,15),-1.71865 # DEPENDENCYPART_ARC
(7,17),-2.70937 # DEPENDENCYPART_ARC
(7,18),-2.29687 # DEPENDENCYPART_ARC
(7,19),-3.00125 # DEPENDENCYPART_ARC
(7,20),-2.99142 # DEPENDENCYPART_ARC
(8,5),-1.89423 # DEPENDENCYPART_ARC
(8,7),-1.20891 # DEPENDENCYPART_ARC
(8,10),-2.56171 # DEPENDENCYPART_ARC
(8,11),-2.05535 # DEPENDENCYPART_ARC
(8,12),-1.84107 # DEPENDENCYPART_ARC
(9,1),-2.56853 # DEPENDENCYPART_ARC
(9,3),-2.25833 # DEPENDENCYPART_ARC
(9,5),-1.18691 # DEPENDENCYPART_ARC
(9,6),-1.13553 # DEPENDENCYPART_ARC
(9,7),-0.884675 # DEPENDENCYPART_ARC
(9,8),1.80263 # DEPENDENCYPART_ARC
(9,10),-1.62044 # DEPENDENCYPART_ARC
(9,11),-1.38589 # DEPENDENCYPART_ARC
(9,12),-1.56222 # DEPENDENCYPART_ARC
(9,14),-2.15579 # DEPENDENCYPART_ARC
(9,15),-1.89874 # DEPENDENCYPART_ARC
(9,17),-3.32924 # DEPENDENCYPART_ARC
(9,19),-3.36171 # DEPENDENCYPART_ARC
(10,9),-2.25325 # DEPENDENCYPART_ARC
(11,7),-2.52453 # DEPENDENCYPART_ARC
(11,9),-2.56354 # DEPENDENCYPART_ARC
(11,10),-1.34049 # DEPENDENCYPART_ARC
(11,14),-2.83125 # DEPENDENCYPART_ARC
