# _root_ The approval of the Senate bill was especially sweet for Sen. Mitchell , who had proposed the streamlining .
#goldHeads=2,7,2,6,6,3,0,9,7,9,12,10,12,15,12,15,18,16,7,
#predictedHeads=2,7,2,6,6,3,0,9,7,7,12,10,12,15,12,15,18,16,7,
(0,2),-1.45482 # DEPENDENCYPART_ARC
(0,7),-1.15851 # DEPENDENCYPART_ARC
(0,15),-2.15648 # DEPENDENCYPART_ARC
(2,1),1.20358 # DEPENDENCYPART_ARC
(2,3),0.630041 # DEPENDENCYPART_ARC
(2,4),-1.25138 # DEPENDENCYPART_ARC
(2,5),-1.14761 # DEPENDENCYPART_ARC
(2,6),-1.1509 # DEPENDENCYPART_ARC
(2,7),-1.10318 # DEPENDENCYPART_ARC
(2,8),-1.44772 # DEPENDENCYPART_ARC
(2,9),-1.6155 # DEPENDENCYPART_ARC
(2,10),-1.16883 # DEPENDENCYPART_ARC
(2,12),-1.71371 # DEPENDENCYPART_ARC
(2,13),-1.4695 # DEPENDENCYPART_ARC
(2,14),-1.91322 # DEPENDENCYPART_ARC
(2,15),-1.60159 # DEPENDENCYPART_ARC
(2,16),-1.9789 # DEPENDENCYPART_ARC
(2,18),-2.07602 # DEPENDENCYPART_ARC
(2,19),-1.85134 # DEPENDENCYPART_ARC
(3,4),0.0487207 # DEPENDENCYPART_ARC
(3,5),-0.628963 # DEPENDENCYPART_ARC
(3,6),-0.024397 # DEPENDENCYPART_ARC
(3,7),-0.811262 # DEPENDENCYPART_ARC
(3,8),-1.50389 # DEPENDENCYPART_ARC
(3,9),-1.75055 # DEPENDENCYPART_ARC
(3,10),-1.33965 # DEPENDENCYPART_ARC
(3,12),-1.77947 # DEPENDENCYPART_ARC
(3,19),-1.50428 # DEPENDENCYPART_ARC
(5,2),-1.68532 # DEPENDENCYPART_ARC
(5,4),-0.0645196 # DEPENDENCYPART_ARC
(5,9),-1.95071 # DEPENDENCYPART_ARC
(5,10),-1.96157 # DEPENDENCYPART_ARC
(6,1),-1.38133 # DEPENDENCYPART_ARC
(6,2),-1.14441 # DEPENDENCYPART_ARC
(6,3),-0.636037 # DEPENDENCYPART_ARC
(6,4),0.64077 # DEPENDENCYPART_ARC
(6,5),1.69503 # DEPENDENCYPART_ARC
