# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(0,3),-2.09569 # DEPENDENCYPART_ARC
(0,11),-2.83716 # DEPENDENCYPART_ARC
(0,19),-1.04921 # DEPENDENCYPART_ARC
(1,3),-2.55514 # DEPENDENCYPART_ARC
(2,1),-1.73245 # DEPENDENCYPART_ARC
(2,4),-1.76473 # DEPENDENCYPART_ARC
(2,5),-2.38168 # DEPENDENCYPART_ARC
(3,1),-0.372389 # DEPENDENCYPART_ARC
(3,2),1.91646 # DEPENDENCYPART_ARC
(3,4),1.14699 # DEPENDENCYPART_ARC
(3,5),-0.767416 # DEPENDENCYPART_ARC
(3,6),-2.12602 # DEPENDENCYPART_ARC
(3,7),-1.36428 # DEPENDENCYPART_ARC
(3,8),-1.57736 # DEPENDENCYPART_ARC
(3,9),-1.67898 # DEPENDENCYPART_ARC
(3,10),-0.868475 # DEPENDENCYPART_ARC
(3,11),-0.712569 # DEPENDENCYPART_ARC
(3,12),-1.19564 # DEPENDENCYPART_ARC
(3,13),-1.46927 # DEPENDENCYPART_ARC
(3,14),-2.19601 # DEPENDENCYPART_ARC
(3,15),-1.26292 # DEPENDENCYPART_ARC
(3,16),-2.31717 # DEPENDENCYPART_ARC
(3,17),-1.52006 # DEPENDENCYPART_ARC
(3,18),-1.56255 # DEPENDENCYPART_ARC
(3,19),-1.70295 # DEPENDENCYPART_ARC
(3,22),-1.96889 # DEPENDENCYPART_ARC
(3,25),-1.62455 # DEPENDENCYPART_ARC
(3,36),-1.2611 # DEPENDENCYPART_ARC
(4,3),-1.3881 # DEPENDENCYPART_ARC
(4,5),0.597287 # DEPENDENCYPART_ARC
(4,6),-2.25841 # DEPENDENCYPART_ARC
(4,7),-1.79217 # DEPENDENCYPART_ARC
(4,9),-0.985516 # DEPENDENCYPART_ARC
(4,10),-1.6154 # DEPENDENCYPART_ARC
(4,11),-0.691127 # DEPENDENCYPART_ARC
(4,12),-1.96614 # DEPENDENCYPART_ARC
(4,15),-1.44412 # DEPENDENCYPART_ARC
(4,36),-1.73478 # DEPENDENCYPART_ARC
(5,1),-2.96596 # DEPENDENCYPART_ARC
(5,4),-1.86102 # DEPENDENCYPART_ARC
(5,6),-0.945265 # DEPENDENCYPART_ARC
(5,7),-1.03408 # DEPENDENCYPART_ARC
(5,9),-2.10653 # DEPENDENCYPART_ARC
(5,10),-1.32147 # DEPENDENCYPART_ARC
(5,11),-1.86328 # DEPENDENCYPART_ARC
(6,3),-2.68209 # DEPENDENCYPART_ARC
(6,4),-2.34819 # DEPENDENCYPART_ARC
(6,5),-1.87808 # DEPENDENCYPART_ARC
(6,7),-1.89491 # DEPENDENCYPART_ARC
(7,1),-2.17956 # DEPENDENCYPART_ARC
(7,3),-2.20991 # DEPENDENCYPART_ARC
(7,4),-1.30524 # DEPENDENCYPART_ARC
(7,5),-1.24965 # DEPENDENCYPART_ARC
(7,6),-0.395896 # DEPENDENCYPART_ARC
(7,8),-1.11852 # DEPENDENCYPART_ARC
(7,9),-1.12726 # DEPENDENCYPART_ARC
(7,10),-0.950979 # DEPENDENCYPART_ARC
(7,11),-1.24028 # DEPENDENCYPART_ARC
(7,12),-1.6435 # DEPENDENCYPART_ARC
(7,13),-1.51017 # DEPENDENCYPART_ARC
(7,15),-1.41636 # DEPENDENCYPART_ARC
(7,16),-2.62467 # DEPENDENCYPART_ARC
(7,19),-2.06917 # DEPENDENCYPART_ARC
(8,5),-2.49756 # DEPENDENCYPART_ARC
(8,6),-2.00406 # DEPENDENCYPART_ARC
(8,7),-1.5124 # DEPENDENCYPART_ARC
(8,9),-0.965161 # DEPENDENCYPART_ARC
(8,10),-0.619327 # DEPENDENCYPART_ARC
(8,12),-2.01159 # DEPENDENCYPART_ARC
(9,1),-3.20612 # DEPENDENCYPART_ARC
(9,4),-2.46566 # DEPENDENCYPART_ARC
(9,5),-1.62518 # DEPENDENCYPART_ARC
(9,6),-0.570208 # DEPENDENCYPART_ARC
(9,7),-0.175748 # DEPENDENCYPART_ARC
(9,8),0.389423 # DEPENDENCYPART_ARC
(9,10),-0.685406 # DEPENDENCYPART_ARC
(9,11),-1.35069 # DEPENDENCYPART_ARC
(9,12),-1.49087 # DEPENDENCYPART_ARC
(9,13),-1.77594 # DEPENDENCYPART_ARC
(9,15),-1.40611 # DEPENDENCYPART_ARC
(9,17),-1.92213 # DEPENDENCYPART_ARC
(9,18),-2.13245 # DEPENDENCYPART_ARC
(9,19),-2.30727 # DEPENDENCYPART_ARC
(10,8),-1.77381 # DEPENDENCYPART_ARC
(10,9),-1.48128 # DEPENDENCYPART_ARC
(10,11),-1.36323 # DEPENDENCYPART_ARC
(10,12),-2.24039 # DEPENDENCYPART_ARC
(10,13),-2.59711 # DEPENDENCYPART_ARC
(11,1),-1.17164 # DEPENDENCYPART_ARC
(11,2),-1.43009 # DEPENDENCYPART_ARC
(11,3),-1.32784 # DEPENDENCYPART_ARC
(11,4),-1.24806 # DEPENDENCYPART_ARC
