# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(0,1),-1.19661 # DEPENDENCYPART_ARC
(0,3),-1.51915 # DEPENDENCYPART_ARC
(0,4),-1.38031 # DEPENDENCYPART_ARC
(0,5),-1.97107 # DEPENDENCYPART_ARC
(0,8),-1.90692 # DEPENDENCYPART_ARC
(0,14),-1.98785 # DEPENDENCYPART_ARC
(0,16),-2.78752 # DEPENDENCYPART_ARC
(0,28),-2.44145 # DEPENDENCYPART_ARC
(1,2),0.665481 # DEPENDENCYPART_ARC
(1,3),-0.388725 # DEPENDENCYPART_ARC
(1,4),-0.15837 # DEPENDENCYPART_ARC
(1,5),-1.26932 # DEPENDENCYPART_ARC
(1,6),-1.50694 # DEPENDENCYPART_ARC
(1,8),-1.09783 # DEPENDENCYPART_ARC
(1,14),-1.51185 # DEPENDENCYPART_ARC
(1,29),-1.05843 # DEPENDENCYPART_ARC
(2,1),-1.00716 # DEPENDENCYPART_ARC
(2,4),-1.30035 # DEPENDENCYPART_ARC
(2,5),-1.55576 # DEPENDENCYPART_ARC
(2,6),-1.92626 # DEPENDENCYPART_ARC
(2,8),-1.85502 # DEPENDENCYPART_ARC
(3,1),-0.716408 # DEPENDENCYPART_ARC
(3,2),1.95181 # DEPENDENCYPART_ARC
(3,4),-0.446417 # DEPENDENCYPART_ARC
(3,5),-1.21625 # DEPENDENCYPART_ARC
(3,6),-1.31344 # DEPENDENCYPART_ARC
(3,8),-1.61765 # DEPENDENCYPART_ARC
(4,1),-0.71054 # DEPENDENCYPART_ARC
(4,2),-0.846223 # DEPENDENCYPART_ARC
(4,3),0.602841 # DEPENDENCYPART_ARC
(4,5),1.23717 # DEPENDENCYPART_ARC
(4,6),-0.933813 # DEPENDENCYPART_ARC
(4,7),-1.04832 # DEPENDENCYPART_ARC
(4,8),-0.967243 # DEPENDENCYPART_ARC
(4,9),-1.29356 # DEPENDENCYPART_ARC
(4,10),-1.38374 # DEPENDENCYPART_ARC
(4,11),-1.7514 # DEPENDENCYPART_ARC
(4,14),-1.49405 # DEPENDENCYPART_ARC
(4,15),-1.72907 # DEPENDENCYPART_ARC
(4,16),-1.97364 # DEPENDENCYPART_ARC
(4,17),-1.64015 # DEPENDENCYPART_ARC
(4,19),-1.82877 # DEPENDENCYPART_ARC
(4,23),-1.88302 # DEPENDENCYPART_ARC
(4,29),-0.0834565 # DEPENDENCYPART_ARC
(5,1),-1.36408 # DEPENDENCYPART_ARC
(5,2),-0.989306 # DEPENDENCYPART_ARC
(5,3),-1.184 # DEPENDENCYPART_ARC
(5,4),-0.310598 # DEPENDENCYPART_ARC
(5,6),-0.158262 # DEPENDENCYPART_ARC
(5,7),-0.916914 # DEPENDENCYPART_ARC
(5,8),-1.06163 # DEPENDENCYPART_ARC
(5,9),-1.29934 # DEPENDENCYPART_ARC
(5,10),-1.1398 # DEPENDENCYPART_ARC
(5,11),-1.293 # DEPENDENCYPART_ARC
(5,13),-1.5086 # DEPENDENCYPART_ARC
(5,14),-1.7849 # DEPENDENCYPART_ARC
(5,15),-1.89697 # DEPENDENCYPART_ARC
(5,16),-2.00947 # DEPENDENCYPART_ARC
(5,17),-2.09237 # DEPENDENCYPART_ARC
(5,18),-2.10733 # DEPENDENCYPART_ARC
(5,23),-1.92713 # DEPENDENCYPART_ARC
(5,29),-1.63461 # DEPENDENCYPART_ARC
(7,5),-1.73558 # DEPENDENCYPART_ARC
(7,6),-0.356185 # DEPENDENCYPART_ARC
(8,1),-1.12693 # DEPENDENCYPART_ARC
(8,2),-1.40172 # DEPENDENCYPART_ARC
(8,3),-1.41248 # DEPENDENCYPART_ARC
(8,4),-1.39642 # DEPENDENCYPART_ARC
(8,5),-1.38655 # DEPENDENCYPART_ARC
(8,6),-0.735523 # DEPENDENCYPART_ARC
(8,7),0.899535 # DEPENDENCYPART_ARC
(8,9),1.18655 # DEPENDENCYPART_ARC
(8,10),0.405059 # DEPENDENCYPART_ARC
(8,11),-0.414745 # DEPENDENCYPART_ARC
(8,13),-0.545629 # DEPENDENCYPART_ARC
(8,14),-0.904727 # DEPENDENCYPART_ARC
(8,15),-0.709441 # DEPENDENCYPART_ARC
(8,16),-1.12231 # DEPENDENCYPART_ARC
(8,17),-1.0598 # DEPENDENCYPART_ARC
(8,18),-1.11575 # DEPENDENCYPART_ARC
(8,19),-1.31785 # DEPENDENCYPART_ARC
(8,20),-1.31442 # DEPENDENCYPART_ARC
(8,21),-1.79415 # DEPENDENCYPART_ARC
(8,23),-1.31373 # DEPENDENCYPART_ARC
(8,24),-1.80026 # DEPENDENCYPART_ARC
(8,25),-1.45992 # DEPENDENCYPART_ARC
(8,28),-1.41756 # DEPENDENCYPART_ARC
(8,29),0.121883 # DEPENDENCYPART_ARC
(9,10),-0.389529 # DEPENDENCYPART_ARC
(9,11),-1.48998 # DEPENDENCYPART_ARC
(10,3),-1.68034 # DEPENDENCYPART_ARC
(10,4),-1.91216 # DEPENDENCYPART_ARC
(10,5),-1.62651 # DEPENDENCYPART_ARC
(10,6),-1.90973 # DEPENDENCYPART_ARC
(10,7),-1.57356 # DEPENDENCYPART_ARC
(10,8),-0.91418 # DEPENDENCYPART_ARC
(10,9),0.328475 # DEPENDENCYPART_ARC
(10,11),0.394261 # DEPENDENCYPART_ARC
(10,13),-0.799141 # DEPENDENCYPART_ARC
(10,14),-1.0169 # DEPENDENCYPART_ARC
(10,15),-1.33936 # DEPENDENCYPART_ARC
(10,16),-1.4738 # DEPENDENCYPART_ARC
(10,17),-1.64383 # DEPENDENCYPART_ARC
(10,18),-1.45774 # DEPENDENCYPART_ARC
(10,19),-1.53707 # DEPENDENCYPART_ARC
(10,29),-1.37207 # DEPENDENCYPART_ARC
(11,9),-1.5461 # DEPENDENCYPART_ARC
(11,10),-0.917621 # DEPENDENCYPART_ARC
(11,12),-0.624042 # DEPENDENCYPART_ARC
(11,13),-0.556408 # DEPENDENCYPART_ARC
(11,14),-0.872667 # DEPENDENCYPART_ARC
(11,16),-1.43036 # DEPENDENCYPART_ARC
(11,19),-1.97102 # DEPENDENCYPART_ARC
(11,20),-2.05209 # DEPENDENCYPART_ARC
(11,28),-1.6833 # DEPENDENCYPART_ARC
(12,14),-1.0169 # DEPENDENCYPART_ARC
(13,9),-1.42547 # DEPENDENCYPART_ARC
(13,10),-1.2679 # DEPENDENCYPART_ARC
(13,11),-0.65766 # DEPENDENCYPART_ARC
(13,12),1.49512 # DEPENDENCYPART_ARC
(13,14),-0.553237 # DEPENDENCYPART_ARC
(13,17),-1.62233 # DEPENDENCYPART_ARC
(14,1),-1.04685 # DEPENDENCYPART_ARC
(14,3),-1.31402 # DEPENDENCYPART_ARC
(14,4),-1.78483 # DEPENDENCYPART_ARC
(14,5),-1.8209 # DEPENDENCYPART_ARC
(14,6),-1.7396 # DEPENDENCYPART_ARC
(14,7),-2.02527 # DEPENDENCYPART_ARC
(14,8),-1.64051 # DEPENDENCYPART_ARC
(14,9),-1.44354 # DEPENDENCYPART_ARC
(14,10),-0.689141 # DEPENDENCYPART_ARC
(14,11),-0.982554 # DEPENDENCYPART_ARC
(14,12),-1.00438 # DEPENDENCYPART_ARC
(14,13),0.623624 # DEPENDENCYPART_ARC
(14,15),0.602917 # DEPENDENCYPART_ARC
(14,16),0.24828 # DEPENDENCYPART_ARC
(14,17),-0.920048 # DEPENDENCYPART_ARC
(14,18),-1.10146 # DEPENDENCYPART_ARC
(14,19),-1.25536 # DEPENDENCYPART_ARC
(14,20),-0.893715 # DEPENDENCYPART_ARC
(14,21),-1.11251 # DEPENDENCYPART_ARC
(14,22),-1.3953 # DEPENDENCYPART_ARC
(14,23),-1.43449 # DEPENDENCYPART_ARC
(14,24),-1.21554 # DEPENDENCYPART_ARC
(14,25),-1.41058 # DEPENDENCYPART_ARC
(14,28),-1.26106 # DEPENDENCYPART_ARC
(14,29),0.240781 # DEPENDENCYPART_ARC
(15,13),-1.55383 # DEPENDENCYPART_ARC
(15,16),-0.450995 # DEPENDENCYPART_ARC
(16,3),-1.68091 # DEPENDENCYPART_ARC
(16,10),-1.42959 # DEPENDENCYPART_ARC
(16,13),-1.1261 # DEPENDENCYPART_ARC
(16,15),-0.198613 # DEPENDENCYPART_ARC
(16,17),0.753239 # DEPENDENCYPART_ARC
