# _root_ Elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .
#goldHeads=2,0,2,6,6,3,6,9,10,7,10,11,11,13,14,17,11,2,
#predictedHeads=2,0,2,6,6,3,6,9,10,7,10,11,11,13,14,17,13,2,
(0,1),-0.962036 # DEPENDENCYPART_ARC
(0,2),-1.26432 # DEPENDENCYPART_ARC
(0,3),-1.89422 # DEPENDENCYPART_ARC
(0,13),-2.69495 # DEPENDENCYPART_ARC
(1,2),-0.27351 # DEPENDENCYPART_ARC
(1,3),-1.36748 # DEPENDENCYPART_ARC
(1,6),-1.76029 # DEPENDENCYPART_ARC
(1,12),-2.01441 # DEPENDENCYPART_ARC
(2,1),0.737201 # DEPENDENCYPART_ARC
(2,3),1.37059 # DEPENDENCYPART_ARC
(2,4),-0.802207 # DEPENDENCYPART_ARC
(2,5),-0.805345 # DEPENDENCYPART_ARC
(2,6),-1.02016 # DEPENDENCYPART_ARC
(2,7),-1.00441 # DEPENDENCYPART_ARC
(2,9),-1.47264 # DEPENDENCYPART_ARC
(2,10),-1.4279 # DEPENDENCYPART_ARC
(2,11),-1.36166 # DEPENDENCYPART_ARC
(2,12),-1.62564 # DEPENDENCYPART_ARC
(2,13),-1.5112 # DEPENDENCYPART_ARC
(2,14),-1.44109 # DEPENDENCYPART_ARC
(2,15),-1.72088 # DEPENDENCYPART_ARC
(2,18),0.125264 # DEPENDENCYPART_ARC
(3,1),-1.34901 # DEPENDENCYPART_ARC
(3,2),-0.470586 # DEPENDENCYPART_ARC
(3,4),0.149247 # DEPENDENCYPART_ARC
(3,5),0.169997 # DEPENDENCYPART_ARC
(3,6),0.111456 # DEPENDENCYPART_ARC
(3,7),-0.437424 # DEPENDENCYPART_ARC
(3,9),-1.24136 # DEPENDENCYPART_ARC
(3,10),-0.944645 # DEPENDENCYPART_ARC
(3,11),-1.23689 # DEPENDENCYPART_ARC
(3,12),-1.11251 # DEPENDENCYPART_ARC
(3,13),-1.20127 # DEPENDENCYPART_ARC
(3,14),-1.44026 # DEPENDENCYPART_ARC
(3,15),-1.50889 # DEPENDENCYPART_ARC
(3,17),-1.6795 # DEPENDENCYPART_ARC
