# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(0,1),-3.75679 # DEPENDENCYPART_ARC
(0,2),-3.72549 # DEPENDENCYPART_ARC
(0,8),-3.80217 # DEPENDENCYPART_ARC
(0,9),-2.60982 # DEPENDENCYPART_ARC
(0,10),-4.30776 # DEPENDENCYPART_ARC
(1,2),0.958929 # DEPENDENCYPART_ARC
(1,3),-0.946358 # DEPENDENCYPART_ARC
(1,5),-0.986416 # DEPENDENCYPART_ARC
(1,6),-1.5869 # DEPENDENCYPART_ARC
(1,9),-0.826955 # DEPENDENCYPART_ARC
(1,10),-2.00425 # DEPENDENCYPART_ARC
(1,31),-2.53988 # DEPENDENCYPART_ARC
(2,1),-1.24588 # DEPENDENCYPART_ARC
(2,3),1.02223 # DEPENDENCYPART_ARC
(2,4),-1.6929 # DEPENDENCYPART_ARC
(2,5),-0.938505 # DEPENDENCYPART_ARC
(2,6),-0.816641 # DEPENDENCYPART_ARC
(2,7),-1.32914 # DEPENDENCYPART_ARC
(2,8),-1.66484 # DEPENDENCYPART_ARC
(2,9),-1.02443 # DEPENDENCYPART_ARC
(2,11),-1.64333 # DEPENDENCYPART_ARC
(2,12),-1.44342 # DEPENDENCYPART_ARC
(2,14),-1.26501 # DEPENDENCYPART_ARC
(2,16),-2.38212 # DEPENDENCYPART_ARC
(2,17),-2.31951 # DEPENDENCYPART_ARC
(2,19),-1.74844 # DEPENDENCYPART_ARC
(2,26),-2.87189 # DEPENDENCYPART_ARC
(2,31),-3.18987 # DEPENDENCYPART_ARC
(3,1),-1.90244 # DEPENDENCYPART_ARC
(3,2),-1.59917 # DEPENDENCYPART_ARC
(3,4),-1.06737 # DEPENDENCYPART_ARC
(3,5),1.55562 # DEPENDENCYPART_ARC
(3,6),-1.49121 # DEPENDENCYPART_ARC
(3,7),-1.88113 # DEPENDENCYPART_ARC
(3,8),0.161448 # DEPENDENCYPART_ARC
(3,9),-1.01499 # DEPENDENCYPART_ARC
(3,10),-1.94043 # DEPENDENCYPART_ARC
(3,11),-2.39078 # DEPENDENCYPART_ARC
(3,12),-2.63169 # DEPENDENCYPART_ARC
(3,31),-1.31329 # DEPENDENCYPART_ARC
(5,1),-1.81059 # DEPENDENCYPART_ARC
(5,2),-1.4419 # DEPENDENCYPART_ARC
(5,3),-1.32461 # DEPENDENCYPART_ARC
(5,4),1.73257 # DEPENDENCYPART_ARC
(5,6),-0.770334 # DEPENDENCYPART_ARC
(5,7),-1.30803 # DEPENDENCYPART_ARC
(5,8),-1.53723 # DEPENDENCYPART_ARC
(5,9),-1.43787 # DEPENDENCYPART_ARC
(5,11),-2.17027 # DEPENDENCYPART_ARC
(5,12),-1.45001 # DEPENDENCYPART_ARC
(5,14),-1.93826 # DEPENDENCYPART_ARC
(5,16),-2.7945 # DEPENDENCYPART_ARC
(5,21),-1.54357 # DEPENDENCYPART_ARC
(5,31),-2.01966 # DEPENDENCYPART_ARC
(7,1),-2.36089 # DEPENDENCYPART_ARC
(7,5),-1.97299 # DEPENDENCYPART_ARC
(7,6),-1.4143 # DEPENDENCYPART_ARC
(7,8),-0.980086 # DEPENDENCYPART_ARC
(7,9),-0.964272 # DEPENDENCYPART_ARC
(7,11),-2.0414 # DEPENDENCYPART_ARC
(7,12),-1.57622 # DEPENDENCYPART_ARC
(8,1),-1.94716 # DEPENDENCYPART_ARC
(8,2),-1.94955 # DEPENDENCYPART_ARC
(8,3),-1.71256 # DEPENDENCYPART_ARC
(8,4),-0.0335349 # DEPENDENCYPART_ARC
(8,5),-0.726592 # DEPENDENCYPART_ARC
(8,6),-0.868876 # DEPENDENCYPART_ARC
(8,7),1.37181 # DEPENDENCYPART_ARC
(8,9),-1.04851 # DEPENDENCYPART_ARC
(8,10),-1.69922 # DEPENDENCYPART_ARC
(8,11),-1.72328 # DEPENDENCYPART_ARC
(8,12),-1.28639 # DEPENDENCYPART_ARC
(8,14),-1.33327 # DEPENDENCYPART_ARC
(8,17),-1.78909 # DEPENDENCYPART_ARC
(9,1),-0.42342 # DEPENDENCYPART_ARC
(9,2),-0.53361 # DEPENDENCYPART_ARC
(9,3),-1.12899 # DEPENDENCYPART_ARC
(9,4),-1.8188 # DEPENDENCYPART_ARC
(9,5),-0.894758 # DEPENDENCYPART_ARC
(9,6),-0.33124 # DEPENDENCYPART_ARC
(9,7),-1.09994 # DEPENDENCYPART_ARC
(9,8),1.11748 # DEPENDENCYPART_ARC
(9,10),2.29279 # DEPENDENCYPART_ARC
(9,11),-1.12933 # DEPENDENCYPART_ARC
(9,12),-1.27832 # DEPENDENCYPART_ARC
(9,13),-1.05559 # DEPENDENCYPART_ARC
(9,14),-1.51482 # DEPENDENCYPART_ARC
(9,15),-2.5826 # DEPENDENCYPART_ARC
(9,16),-2.19303 # DEPENDENCYPART_ARC
(9,21),-0.418045 # DEPENDENCYPART_ARC
(9,22),-1.09546 # DEPENDENCYPART_ARC
(9,29),-1.63624 # DEPENDENCYPART_ARC
(9,31),1.33412 # DEPENDENCYPART_ARC
(10,1),-1.74793 # DEPENDENCYPART_ARC
(10,2),-1.83513 # DEPENDENCYPART_ARC
(10,3),-1.97695 # DEPENDENCYPART_ARC
(10,5),-1.72635 # DEPENDENCYPART_ARC
(10,6),-1.84244 # DEPENDENCYPART_ARC
(10,7),-1.36984 # DEPENDENCYPART_ARC
(10,8),-1.177 # DEPENDENCYPART_ARC
(10,9),-0.95572 # DEPENDENCYPART_ARC
(10,11),0.373923 # DEPENDENCYPART_ARC
