# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,5),-1.89961 # DEPENDENCYPART_ARC
(0,6),-1.17659 # DEPENDENCYPART_ARC
(1,2),0.971091 # DEPENDENCYPART_ARC
(1,3),-0.724809 # DEPENDENCYPART_ARC
(1,5),-0.888374 # DEPENDENCYPART_ARC
(1,6),-0.640942 # DEPENDENCYPART_ARC
(1,7),-1.88091 # DEPENDENCYPART_ARC
(1,8),-1.64935 # DEPENDENCYPART_ARC
(1,10),-1.97169 # DEPENDENCYPART_ARC
(1,20),-1.3953 # DEPENDENCYPART_ARC
(2,1),-0.549339 # DEPENDENCYPART_ARC
(2,3),0.131234 # DEPENDENCYPART_ARC
(2,4),-1.33369 # DEPENDENCYPART_ARC
(2,5),-1.28247 # DEPENDENCYPART_ARC
(2,6),-1.48652 # DEPENDENCYPART_ARC
(2,7),-1.73455 # DEPENDENCYPART_ARC
(2,8),-1.81755 # DEPENDENCYPART_ARC
(2,10),-2.6425 # DEPENDENCYPART_ARC
(2,11),-1.50597 # DEPENDENCYPART_ARC
(2,14),-2.45752 # DEPENDENCYPART_ARC
(2,20),-2.33127 # DEPENDENCYPART_ARC
(3,1),-1.59953 # DEPENDENCYPART_ARC
(4,1),-1.83405 # DEPENDENCYPART_ARC
(4,3),-0.959676 # DEPENDENCYPART_ARC
(5,1),-1.46032 # DEPENDENCYPART_ARC
(5,2),-1.44983 # DEPENDENCYPART_ARC
(5,3),-1.19222 # DEPENDENCYPART_ARC
(5,4),1.07372 # DEPENDENCYPART_ARC
(5,6),-0.429639 # DEPENDENCYPART_ARC
(5,7),-1.34387 # DEPENDENCYPART_ARC
(5,8),-1.34589 # DEPENDENCYPART_ARC
(5,9),-1.78616 # DEPENDENCYPART_ARC
(5,10),-1.76025 # DEPENDENCYPART_ARC
(5,11),-1.65008 # DEPENDENCYPART_ARC
(5,14),-2.03688 # DEPENDENCYPART_ARC
(5,15),-1.92395 # DEPENDENCYPART_ARC
(5,18),-1.89334 # DEPENDENCYPART_ARC
(6,1),-0.804686 # DEPENDENCYPART_ARC
(6,2),-1.38688 # DEPENDENCYPART_ARC
(6,3),-0.582496 # DEPENDENCYPART_ARC
(6,4),-0.811987 # DEPENDENCYPART_ARC
(6,5),0.46864 # DEPENDENCYPART_ARC
(6,7),0.497878 # DEPENDENCYPART_ARC
(6,8),0.221891 # DEPENDENCYPART_ARC
(6,9),-0.765092 # DEPENDENCYPART_ARC
(6,10),-0.936069 # DEPENDENCYPART_ARC
(6,11),-1.24535 # DEPENDENCYPART_ARC
(6,14),-1.00797 # DEPENDENCYPART_ARC
(6,15),-1.00229 # DEPENDENCYPART_ARC
(6,17),-1.68365 # DEPENDENCYPART_ARC
(6,18),-1.48278 # DEPENDENCYPART_ARC
(6,19),-1.99614 # DEPENDENCYPART_ARC
(6,20),0.0833386 # DEPENDENCYPART_ARC
(7,1),-1.92208 # DEPENDENCYPART_ARC
(7,5),-1.48785 # DEPENDENCYPART_ARC
(7,6),-0.495239 # DEPENDENCYPART_ARC
(7,8),-0.288621 # DEPENDENCYPART_ARC
(7,9),-1.38883 # DEPENDENCYPART_ARC
(7,10),-1.63364 # DEPENDENCYPART_ARC
(7,11),-1.54114 # DEPENDENCYPART_ARC
(7,14),-2.05685 # DEPENDENCYPART_ARC
(8,1),-2.23164 # DEPENDENCYPART_ARC
(8,3),-2.41577 # DEPENDENCYPART_ARC
(8,4),-1.35697 # DEPENDENCYPART_ARC
(8,5),-1.33834 # DEPENDENCYPART_ARC
(8,7),0.290295 # DEPENDENCYPART_ARC
(8,9),-0.565156 # DEPENDENCYPART_ARC
(8,10),-1.30014 # DEPENDENCYPART_ARC
(8,11),-1.27589 # DEPENDENCYPART_ARC
(8,14),-1.82776 # DEPENDENCYPART_ARC
(8,15),-1.84438 # DEPENDENCYPART_ARC
(8,17),-1.88979 # DEPENDENCYPART_ARC
(8,18),-1.78203 # DEPENDENCYPART_ARC
(8,19),-2.41315 # DEPENDENCYPART_ARC
(8,20),-1.9694 # DEPENDENCYPART_ARC
(9,2),-2.95665 # DEPENDENCYPART_ARC
(9,4),-2.30452 # DEPENDENCYPART_ARC
(9,5),-1.58411 # DEPENDENCYPART_ARC
(9,7),-1.17785 # DEPENDENCYPART_ARC
(9,8),0.169981 # DEPENDENCYPART_ARC
(9,10),-0.434847 # DEPENDENCYPART_ARC
(9,11),-1.30606 # DEPENDENCYPART_ARC
(9,14),-1.70003 # DEPENDENCYPART_ARC
(9,15),-2.14221 # DEPENDENCYPART_ARC
(9,17),-2.31605 # DEPENDENCYPART_ARC
(9,18),-2.34504 # DEPENDENCYPART_ARC
(9,19),-3.012 # DEPENDENCYPART_ARC
(9,20),-1.98258 # DEPENDENCYPART_ARC
(10,1),-1.99858 # DEPENDENCYPART_ARC
(10,2),-2.04632 # DEPENDENCYPART_ARC
(10,3),-2.34604 # DEPENDENCYPART_ARC
(10,4),-1.83005 # DEPENDENCYPART_ARC
(10,5),-0.985731 # DEPENDENCYPART_ARC
(10,6),-1.33914 # DEPENDENCYPART_ARC
(10,7),-0.77146 # DEPENDENCYPART_ARC
(10,8),-0.0973929 # DEPENDENCYPART_ARC
(10,9),1.42898 # DEPENDENCYPART_ARC
(10,11),0.404009 # DEPENDENCYPART_ARC
(10,12),-1.30235 # DEPENDENCYPART_ARC
(10,13),-1.40323 # DEPENDENCYPART_ARC
(10,14),-1.09666 # DEPENDENCYPART_ARC
(10,15),-1.83868 # DEPENDENCYPART_ARC
(10,16),-1.86309 # DEPENDENCYPART_ARC
(10,17),-2.11047 # DEPENDENCYPART_ARC
(10,18),-2.06847 # DEPENDENCYPART_ARC
(10,19),-2.6853 # DEPENDENCYPART_ARC
(10,20),-1.92076 # DEPENDENCYPART_ARC
(12,11),-0.853497 # DEPENDENCYPART_ARC
(13,7),-1.92186 # DEPENDENCYPART_ARC
(13,10),-1.52348 # DEPENDENCYPART_ARC
(13,11),-1.59368 # DEPENDENCYPART_ARC
(13,12),-0.360875 # DEPENDENCYPART_ARC
(13,15),-1.11267 # DEPENDENCYPART_ARC
(14,4),-2.0533 # DEPENDENCYPART_ARC
(14,7),-1.57734 # DEPENDENCYPART_ARC
(14,8),-2.03989 # DEPENDENCYPART_ARC
(14,9),-1.65673 # DEPENDENCYPART_ARC
(14,10),-1.75221 # DEPENDENCYPART_ARC
(14,11),-1.73002 # DEPENDENCYPART_ARC
(14,12),0.200108 # DEPENDENCYPART_ARC
(14,13),1.30668 # DEPENDENCYPART_ARC
(14,15),0.628709 # DEPENDENCYPART_ARC
(14,16),-0.744015 # DEPENDENCYPART_ARC
(14,17),-0.841685 # DEPENDENCYPART_ARC
(14,18),-0.829296 # DEPENDENCYPART_ARC
(14,19),-1.50635 # DEPENDENCYPART_ARC
(14,20),-1.12005 # DEPENDENCYPART_ARC
(15,16),0.626045 # DEPENDENCYPART_ARC
(15,17),-0.386763 # DEPENDENCYPART_ARC
(15,18),-1.2042 # DEPENDENCYPART_ARC
(15,19),-1.80849 # DEPENDENCYPART_ARC
(16,17),-0.308583 # DEPENDENCYPART_ARC
(16,18),-1.40368 # DEPENDENCYPART_ARC
(16,19),-1.72517 # DEPENDENCYPART_ARC
(17,1),-1.68711 # DEPENDENCYPART_ARC
(17,7),-1.43115 # DEPENDENCYPART_ARC
(17,8),-1.42383 # DEPENDENCYPART_ARC
(17,9),-1.63093 # DEPENDENCYPART_ARC
(17,10),-1.66518 # DEPENDENCYPART_ARC
(17,12),-1.02901 # DEPENDENCYPART_ARC
(17,13),-0.939203 # DEPENDENCYPART_ARC
(17,14),-0.827525 # DEPENDENCYPART_ARC
(17,16),1.91639 # DEPENDENCYPART_ARC
(17,18),-0.00590608 # DEPENDENCYPART_ARC
(17,19),-1.43017 # DEPENDENCYPART_ARC
(17,20),-1.35803 # DEPENDENCYPART_ARC
(18,15),-1.51999 # DEPENDENCYPART_ARC
(18,17),-0.852346 # DEPENDENCYPART_ARC
(18,19),0.286852 # DEPENDENCYPART_ARC
(18,20),-1.18845 # DEPENDENCYPART_ARC
(19,17),-1.15008 # DEPENDENCYPART_ARC
(19,18),-0.37028 # DEPENDENCYPART_ARC
(19,20),-0.351889 # DEPENDENCYPART_ARC
(20,19),-0.487961 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0531314 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.131036 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.123787 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0400421 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.190098 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0481029 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0700788 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.186896 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.116865 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.00233188 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0574027 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0919505 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0161253 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0381778 # DEPENDENCYPART_SIBL
(1,3),(1,10),9.20816e-05 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.000209524 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0599789 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.202456 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0932442 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0394781 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0392613 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.108781 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0302324 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.139579 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.128093 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0602791 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0160867 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0932878 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0358729 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.00435449 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0739214 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0428308 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0037204 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00628888 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00959433 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.01012 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0809417 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0739214 # DEPENDENCYPART_SIBL
