# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(0,1),-1.27492 # DEPENDENCYPART_ARC
(0,3),-1.63156 # DEPENDENCYPART_ARC
(0,5),-1.85511 # DEPENDENCYPART_ARC
(0,7),-2.17122 # DEPENDENCYPART_ARC
(0,8),-1.96488 # DEPENDENCYPART_ARC
(0,10),-2.75335 # DEPENDENCYPART_ARC
(1,2),0.196175 # DEPENDENCYPART_ARC
(1,3),0.768229 # DEPENDENCYPART_ARC
(1,4),-0.987169 # DEPENDENCYPART_ARC
(1,5),-0.652276 # DEPENDENCYPART_ARC
(1,6),-1.78768 # DEPENDENCYPART_ARC
(1,7),-1.75915 # DEPENDENCYPART_ARC
(1,8),-0.778184 # DEPENDENCYPART_ARC
(1,9),-1.47079 # DEPENDENCYPART_ARC
(1,10),-1.41957 # DEPENDENCYPART_ARC
(1,11),-1.59794 # DEPENDENCYPART_ARC
(1,12),-0.884051 # DEPENDENCYPART_ARC
(1,14),-1.31311 # DEPENDENCYPART_ARC
(1,16),-1.18919 # DEPENDENCYPART_ARC
(1,19),-1.76045 # DEPENDENCYPART_ARC
(2,4),-1.66764 # DEPENDENCYPART_ARC
(3,1),-1.09749 # DEPENDENCYPART_ARC
(3,2),1.13938 # DEPENDENCYPART_ARC
(3,4),0.0124335 # DEPENDENCYPART_ARC
(3,5),-0.982083 # DEPENDENCYPART_ARC
(3,6),-1.3807 # DEPENDENCYPART_ARC
(3,7),-1.54962 # DEPENDENCYPART_ARC
(3,8),-1.41951 # DEPENDENCYPART_ARC
(3,9),-1.75838 # DEPENDENCYPART_ARC
(3,10),-1.76919 # DEPENDENCYPART_ARC
(3,11),-1.93799 # DEPENDENCYPART_ARC
(3,12),-1.66271 # DEPENDENCYPART_ARC
(3,13),-1.68971 # DEPENDENCYPART_ARC
(3,14),-1.3348 # DEPENDENCYPART_ARC
(3,15),-1.88593 # DEPENDENCYPART_ARC
(3,16),-2.29635 # DEPENDENCYPART_ARC
(3,19),-1.82254 # DEPENDENCYPART_ARC
(5,1),-1.98732 # DEPENDENCYPART_ARC
(5,2),-0.985567 # DEPENDENCYPART_ARC
(5,3),-1.18758 # DEPENDENCYPART_ARC
(5,4),-0.669679 # DEPENDENCYPART_ARC
(5,6),-0.380246 # DEPENDENCYPART_ARC
(5,7),-1.31976 # DEPENDENCYPART_ARC
(5,8),-1.05255 # DEPENDENCYPART_ARC
(5,9),-1.65593 # DEPENDENCYPART_ARC
(5,10),-1.57691 # DEPENDENCYPART_ARC
(5,11),-1.71402 # DEPENDENCYPART_ARC
