# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(0,1),-1.16815 # DEPENDENCYPART_ARC
(0,6),-1.58479 # DEPENDENCYPART_ARC
(0,7),-1.76781 # DEPENDENCYPART_ARC
(0,8),-2.44927 # DEPENDENCYPART_ARC
(1,2),1.75977 # DEPENDENCYPART_ARC
(1,3),-0.757825 # DEPENDENCYPART_ARC
(1,4),-1.49474 # DEPENDENCYPART_ARC
(1,5),-1.60559 # DEPENDENCYPART_ARC
(1,6),-1.02178 # DEPENDENCYPART_ARC
(1,7),-0.911406 # DEPENDENCYPART_ARC
(1,20),-1.09654 # DEPENDENCYPART_ARC
(2,1),-0.453953 # DEPENDENCYPART_ARC
(2,3),-0.222998 # DEPENDENCYPART_ARC
(2,4),-1.36352 # DEPENDENCYPART_ARC
(2,5),-1.47577 # DEPENDENCYPART_ARC
(2,6),-1.51391 # DEPENDENCYPART_ARC
(2,7),-1.55003 # DEPENDENCYPART_ARC
(2,9),-1.81248 # DEPENDENCYPART_ARC
(2,10),-2.19538 # DEPENDENCYPART_ARC
(2,11),-2.17927 # DEPENDENCYPART_ARC
(2,13),-2.16488 # DEPENDENCYPART_ARC
(2,14),-1.78716 # DEPENDENCYPART_ARC
(2,15),-2.33583 # DEPENDENCYPART_ARC
(2,20),-2.28343 # DEPENDENCYPART_ARC
(3,1),-1.78268 # DEPENDENCYPART_ARC
(4,1),-2.36492 # DEPENDENCYPART_ARC
(4,3),-1.16466 # DEPENDENCYPART_ARC
(4,5),-0.334743 # DEPENDENCYPART_ARC
(4,11),-2.48055 # DEPENDENCYPART_ARC
(5,1),-2.33812 # DEPENDENCYPART_ARC
(5,2),-1.68235 # DEPENDENCYPART_ARC
(5,3),-2.11742 # DEPENDENCYPART_ARC
(5,4),0.26595 # DEPENDENCYPART_ARC
(5,6),-0.537988 # DEPENDENCYPART_ARC
(5,9),-1.89987 # DEPENDENCYPART_ARC
(5,10),-2.1033 # DEPENDENCYPART_ARC
(5,11),-2.49037 # DEPENDENCYPART_ARC
(5,13),-2.18328 # DEPENDENCYPART_ARC
(5,14),-2.10214 # DEPENDENCYPART_ARC
(6,1),-1.14645 # DEPENDENCYPART_ARC
(6,2),-0.80152 # DEPENDENCYPART_ARC
(6,3),-1.0501 # DEPENDENCYPART_ARC
(6,4),0.671272 # DEPENDENCYPART_ARC
(6,5),2.0042 # DEPENDENCYPART_ARC
(6,7),-0.457455 # DEPENDENCYPART_ARC
(6,8),-1.41862 # DEPENDENCYPART_ARC
(6,9),-1.20701 # DEPENDENCYPART_ARC
(6,10),-1.8437 # DEPENDENCYPART_ARC
(6,11),-1.91412 # DEPENDENCYPART_ARC
(6,13),-1.92374 # DEPENDENCYPART_ARC
(6,16),-2.25301 # DEPENDENCYPART_ARC
(7,1),-0.79088 # DEPENDENCYPART_ARC
(7,2),-1.041 # DEPENDENCYPART_ARC
(7,3),-0.972977 # DEPENDENCYPART_ARC
(7,4),-0.833127 # DEPENDENCYPART_ARC
(7,5),-0.717775 # DEPENDENCYPART_ARC
(7,6),0.822506 # DEPENDENCYPART_ARC
(7,8),1.27753 # DEPENDENCYPART_ARC
(7,9),-0.773503 # DEPENDENCYPART_ARC
(7,10),-1.28909 # DEPENDENCYPART_ARC
(7,11),-1.33376 # DEPENDENCYPART_ARC
(7,13),-1.395 # DEPENDENCYPART_ARC
(7,14),-1.45248 # DEPENDENCYPART_ARC
(7,15),-1.57154 # DEPENDENCYPART_ARC
(7,16),-1.36581 # DEPENDENCYPART_ARC
(7,17),-1.80229 # DEPENDENCYPART_ARC
(7,18),-1.77752 # DEPENDENCYPART_ARC
(7,19),-2.03925 # DEPENDENCYPART_ARC
(7,20),-0.147934 # DEPENDENCYPART_ARC
(8,1),-1.41964 # DEPENDENCYPART_ARC
(8,2),-1.40052 # DEPENDENCYPART_ARC
(8,3),-1.66636 # DEPENDENCYPART_ARC
(8,4),-1.53446 # DEPENDENCYPART_ARC
(8,5),-1.34528 # DEPENDENCYPART_ARC
(8,6),-1.09613 # DEPENDENCYPART_ARC
(8,7),-0.341316 # DEPENDENCYPART_ARC
(8,9),0.825857 # DEPENDENCYPART_ARC
(8,10),-0.974949 # DEPENDENCYPART_ARC
(8,11),-0.85308 # DEPENDENCYPART_ARC
(8,12),-1.39998 # DEPENDENCYPART_ARC
(8,13),-0.595132 # DEPENDENCYPART_ARC
(8,14),-0.999726 # DEPENDENCYPART_ARC
(8,15),-1.41447 # DEPENDENCYPART_ARC
(8,16),-1.10151 # DEPENDENCYPART_ARC
(8,17),-1.89444 # DEPENDENCYPART_ARC
(8,18),-1.80218 # DEPENDENCYPART_ARC
(8,19),-2.13654 # DEPENDENCYPART_ARC
(8,20),-1.13902 # DEPENDENCYPART_ARC
(9,6),-1.77764 # DEPENDENCYPART_ARC
(9,10),-0.0407495 # DEPENDENCYPART_ARC
(9,11),-0.785047 # DEPENDENCYPART_ARC
(9,12),-1.59549 # DEPENDENCYPART_ARC
(9,13),-1.00103 # DEPENDENCYPART_ARC
(9,14),-1.55658 # DEPENDENCYPART_ARC
(9,15),-1.75883 # DEPENDENCYPART_ARC
(9,16),-1.49888 # DEPENDENCYPART_ARC
(9,18),-2.15304 # DEPENDENCYPART_ARC
(9,19),-2.40489 # DEPENDENCYPART_ARC
(9,20),-2.12618 # DEPENDENCYPART_ARC
